accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
816.7291450500488,0.0,22.300227403640747,1,0,22.300227403640747,0.6626401375,95000000,839.0294139385223,0.667279377298535,0.7180996055548327,83274637
1456.135498046875,0.0345392227172851,142.92948627471924,170,0,142.92948627471924,0.1430812384868421,95000000,1599.105033159256,0.1389698211876851,0.1401652974205737,83274637
2091.29973769188,0.0565311908721923,262.9575560092926,342,0,262.9575560092926,0.1372107832236842,95000000,2354.3248710632324,0.132365364089327,0.1345388017591268,83274637
2723.5446631908417,0.077533483505249,383.0184278488159,511,0,383.0184278488159,0.1356030729851973,95000000,3106.6571736335754,0.1310006356417383,0.1330683073786807,83274637
3343.4483654499054,0.1019928455352783,503.0118293762207,678,0,503.0118293762207,0.1347162355777138,95000000,3846.5839862823486,0.1328975028774273,0.1323986509267503,83274637
3973.6268787384033,0.1225450038909912,623.0247831344604,860,0,623.0247831344604,0.134345511328125,95000000,4596.801616191864,0.1336420524467087,0.1318900248154751,83274637
4549.842697381973,0.1458287239074707,743.5774767398834,1039,0,743.5774767398834,0.1346214935444079,95000000,5293.599185705185,0.1311323661122869,0.1319199849219622,83274637
5064.8391971588135,0.1669614315032959,863.5813422203064,1210,0,863.5813422203064,0.1335227407072368,95000000,5928.625991821289,0.1315129547022611,0.1313173764007221,83274637
5509.627680778503,0.1874523162841797,984.235999584198,1377,0,984.235999584198,0.1338365330078125,95000000,6494.094898700714,0.132728386436056,0.1313086339147746,83274637
5751.601937770844,0.2085409164428711,1104.668197631836,1542,0,1104.668197631836,0.133981015676398,95000000,6856.52778172493,0.1307653652960961,0.1314432191442823,83274637
6261.718204498291,0.230248212814331,1224.715698480606,1707,0,1224.715698480606,0.1339661940069901,95000000,7486.718375444412,0.1306287485684426,0.1311659575291814,83274637
6634.125588655472,0.2509715557098388,1345.07066488266,1873,0,1345.07066488266,0.1336206749074835,95000000,7979.506667375565,0.1317177563085683,0.131133193740873,83274637
6744.08800983429,0.2731378078460693,1465.4810466766355,2041,0,1465.4810466766355,0.1340217452302631,95000000,8209.907159805298,0.1299474150668712,0.1311543636324819,83274637
6913.686913490295,0.2946629524230957,1586.1499965190887,2203,0,1586.1499965190887,0.1335681971936677,95000000,8500.20185470581,0.1292688098718535,0.130917281374593,83274637
7070.390540122986,0.3161983489990234,1707.2396054267883,2360,0,1707.2396054267883,0.1336581971731085,95000000,8778.021864652634,0.1301025536801642,0.1310157294299621,83274637
7230.662128210068,0.3390929698944092,1827.7118957042687,2517,0,1827.7118957042687,0.1334445853412829,95000000,9058.793880462646,0.1295605092045833,0.1308385092483951,83274637
7395.920097589493,0.3608648777008056,1947.9179711341856,2674,0,1947.9179711341856,0.1333848981085526,95000000,9344.284868717194,0.1258663398406977,0.1310779828722977,83274637
7552.589494466782,0.3822805881500244,2068.754738330841,2832,0,2068.754738330841,0.1330828596011513,95000000,9621.817656040192,0.1289923885169456,0.1308478511252772,83274637
7711.466288089752,0.4088008403778076,2188.976105928421,2997,0,2188.976105928421,0.133068177837171,95000000,9900.947861909866,0.1317635893399985,0.1306136315302063,83274637
7862.283377885818,0.4322867393493652,2309.52884888649,3158,0,2309.52884888649,0.133366176613898,95000000,10172.346487283708,0.128345449027494,0.1307752497224185,83274637
8026.974702596664,0.4539535045623779,2429.9432284832,3315,0,2429.9432284832,0.1332388006887335,95000000,10457.479001283646,0.1308908938494681,0.1307864568975095,83274637
8173.266322612762,0.4785802364349365,2551.0037417411804,3492,0,2551.0037417411804,0.1331839460423519,95000000,10724.861528396606,0.1300857814157721,0.1306880071241334,83274637
8327.266405820847,0.5043847560882568,2671.4093544483185,3654,0,2671.4093544483185,0.1329291209498355,95000000,10999.298473834991,0.1288844195059822,0.1304848256174889,83274637
8486.931834220886,0.5263874530792236,2791.492606163025,3820,0,2791.492606163025,0.1327925151315789,95000000,11279.074553489683,0.1282120053099948,0.1303003929201963,83274637
8643.3432533741,0.5483913421630859,2911.738560438156,3976,0,2911.738560438156,0.1329641549650493,95000000,11555.759027957916,0.1291709749274096,0.1304278867270835,83274637
8797.588467121124,0.570847749710083,3032.7100024223328,4133,0,3032.7100024223328,0.1328526928556743,95000000,11831.003333330154,0.1297752861659856,0.1303639609544883,83274637
8955.799675941467,0.6002342700958252,3152.772471427917,4289,0,3152.772471427917,0.1330429525596217,95000000,12109.311473369598,0.127880310077431,0.1305312917016227,83274637
9103.416519880297,0.6266241073608398,3273.7375979423523,4451,0,3273.7375979423523,0.1330950524876644,95000000,12377.925132274628,0.1282912766057178,0.1306595732997236,83274637
9261.815141439438,0.6508550643920898,3394.29507637024,4607,0,3394.29507637024,0.1331905443359375,95000000,12656.9105758667,0.1284954721611813,0.1306512733676791,83274637
9416.262801408768,0.6733310222625732,3514.511729478836,4763,0,3514.511729478836,0.1327884755962171,95000000,12931.602470874786,0.1277022516858652,0.1303419853058864,83274637
9569.244633674622,0.6977002620697021,3634.8102765083313,4924,0,3634.8102765083313,0.1325640199629934,95000000,13204.912496089935,0.1275963140358715,0.1301866886815429,83274637
9732.16293668747,0.7235746383666992,3754.9296877384186,5080,0,3754.9296877384186,0.1329399887849506,95000000,13487.981188058851,0.1281054818405295,0.1305444725852666,83274637
9896.391077518463,0.7484900951385498,3875.2730660438538,5237,0,3875.2730660438538,0.1328179689144736,95000000,13772.58291721344,0.1306636695685626,0.1303256766410462,83274637
10057.97639298439,0.7725019454956055,3995.63245368004,5398,0,3995.63245368004,0.1326738983758223,95000000,14054.556966781616,0.1294704940544921,0.1303182927350696,83274637
10219.477860450745,0.8004262447357178,4115.722805023193,5553,0,4115.722805023193,0.1324031831106085,95000000,14336.18188738823,0.129260662509679,0.1299635471295926,83274637
10373.541412830353,0.8238260746002197,4236.303663730621,5710,0,4236.303663730621,0.1323617829975329,95000000,14610.85477757454,0.1282261155498852,0.1301350260661073,83274637
10535.530897378922,0.8469595909118652,4356.336193561554,5867,0,4356.336193561554,0.132214474321546,95000000,14892.905010938644,0.130909373550295,0.1299360570773562,83274637
10693.762650489807,0.8696784973144531,4476.654222249985,6022,0,4476.654222249985,0.1323497901418585,95000000,15171.48265337944,0.1278083173312106,0.1299233960579287,83274637
10853.995157957075,0.8963351249694824,4596.898891210556,6178,0,4596.898891210556,0.1322250225020559,95000000,15451.99164366722,0.1266661431499809,0.1299558898318321,83274637
11007.631002902985,0.9213647842407228,4716.924263954163,6334,0,4716.924263954163,0.132367823149671,95000000,15725.683123350143,0.1268667607749783,0.1300381346188632,83274637
11166.751686811447,0.9460272789001464,4837.615656614304,6490,0,4837.615656614304,0.132245734375,95000000,16005.52501487732,0.1301055236971416,0.1299596951762117,83274637
11328.811865091324,0.9788057804107666,4957.615211009979,6645,0,4957.615211009979,0.132158677497944,95000000,16287.622584581375,0.1298097990242377,0.1297691975449372,83274637
11495.916765213013,1.0121965408325195,5078.327490091324,6807,0,5078.327490091324,0.13192171156455593,95000000,16575.478657007217,0.12996009546302775,0.12962276863341732,83274637
