global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,11.87003231048584,11.921727180480955,,,,,,,,,,,,,,,,,
1,,,0.0006516221963097,11.943470345474084,0.0,0.0004835649898947,11.943280306505809,0.0,3000.0,0.0007088489919237,11.94475843937017,0.0,3003.0,76.89631748199463,900.3350555896759,76.89631748199463,822.8924541473389,0.0,0.0
1,11.846376419067385,11.924627304077148,,,,,,,,,,,,,,,,,
2,11.645970344543455,11.891091346740724,,,,,,,,,,,,,,,,,
3,11.327281951904297,11.839725494384766,,,,,,,,,,,,,,,,,
4,10.755352973937988,11.758610725402832,,,,,,,,,,,,,,,,,
5,10.12193775177002,11.682611465454102,,,,,,,,,,,,,,,,,
6,9.37048625946045,11.579480171203612,,,,,,,,,,,,,,,,,
7,8.462488174438477,11.482229232788086,,,,,,,,,,,,,,,,,
8,7.544440746307373,11.36707592010498,,,,,,,,,,,,,,,,,
9,6.675935745239258,11.274222373962402,,,,,,,,,,,,,,,,,
10,5.794167995452881,11.170395851135254,,,,,,,,,,,,,,,,,
11,5.004505634307861,11.07619285583496,,,,,,,,,,,,,,,,,
12,4.363698482513428,10.983291625976562,,,,,,,,,,,,,,,,,
13,3.90139412879944,10.91201400756836,,,,,,,,,,,,,,,,,
14,3.5131754875183105,10.830541610717772,,,,,,,,,,,,,,,,,
15,3.219902753829956,10.775209426879885,,,,,,,,,,,,,,,,,
16,3.0812928676605225,10.716856002807615,,,,,,,,,,,,,,,,,
17,2.87583589553833,10.67100429534912,,,,,,,,,,,,,,,,,
18,2.7248075008392334,10.616532325744627,,,,,,,,,,,,,,,,,
19,2.6669037342071533,10.56523895263672,,,,,,,,,,,,,,,,,
20,2.6035830974578857,10.51572036743164,,,,,,,,,,,,,,,,,
21,2.4882049560546875,10.482427597045898,,,,,,,,,,,,,,,,,
22,2.390561580657959,10.435014724731444,,,,,,,,,,,,,,,,,
23,2.3842315673828125,10.384354591369627,,,,,,,,,,,,,,,,,
24,2.2717621326446533,10.34716796875,,,,,,,,,,,,,,,,,
25,2.200305461883545,10.296192169189451,,,,,,,,,,,,,,,,,
