accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
809.3926832675934,0.0,20.890834093093872,1,0,20.890834093093872,1.3725893720394735,95000000,830.2835562229156,1.379456634791392,1.369560872746209,83274637
1459.0548493862152,0.0253090858459472,140.91434717178345,180,0,140.91434717178345,0.1324882411595394,95000000,1600.0007410049438,0.1287562956787505,0.129672158718495,83274637
2119.0996363162994,0.0471580028533935,261.3001890182495,357,0,261.3001890182495,0.1307562734477796,95000000,2380.459414243698,0.1277724239483194,0.1283041049419217,83274637
2754.15345287323,0.0670278072357177,381.4010133743286,532,0,381.4010133743286,0.1313656605777138,95000000,3135.63978600502,0.1263301576364715,0.1286861917428337,83274637
3363.8422434329987,0.0885026454925537,501.7093250751496,709,0,501.7093250751496,0.1295975273129112,95000000,3865.6644599437714,0.1263615420006168,0.1272033235022537,83274637
3937.007536411285,0.1127464771270752,621.7013955116272,893,0,621.7013955116272,0.1287395426192434,95000000,4558.852354288101,0.1253982388631165,0.126497472149978,83274637
4488.602602720261,0.1336374282836914,742.2381272315979,1066,0,742.2381272315979,0.1294053528474506,95000000,5231.011043071747,0.1281895885044861,0.1268612058049916,83274637
5027.975892305374,0.1555330753326416,862.8618800640106,1245,0,862.8618800640106,0.1292605179893092,95000000,5891.035993814468,0.1261601375193341,0.1267896306972756,83274637
5569.786675453186,0.1757001876831054,983.233855009079,1420,0,983.233855009079,0.1286210495785361,95000000,6553.245321989059,0.1245138589175617,0.1263764419309139,83274637
6113.9852039814,0.1993358135223388,1103.8403005599976,1593,0,1103.8403005599976,0.1284130698087993,95000000,7218.080114126205,0.1246996575486172,0.1259933595127173,83274637
6672.987518310547,0.2227566242218017,1224.0992884635923,1767,0,1224.0992884635923,0.1284698012129934,95000000,7897.370696306229,0.1237275035430987,0.1259867827123397,83274637
7175.722645998001,0.2436730861663818,1344.1609206199646,1942,0,1344.1609206199646,0.1280109006990131,95000000,8520.194207191467,0.1229929551130758,0.1257300389729558,83274637
7695.050156831741,0.2669150829315185,1464.319110870361,2132,0,1464.319110870361,0.1280106901932566,95000000,9159.709406375883,0.1247892414787842,0.1256257388112455,83274637
8231.497498512268,0.2884700298309326,1584.973813533783,2309,0,1584.973813533783,0.1278343401829769,95000000,9816.83904838562,0.1247773645035688,0.1255380481297722,83274637
8792.156212806702,0.3098509311676025,1705.3014323711395,2486,0,1705.3014323711395,0.1276855834806743,95000000,10497.853145122528,0.1237852283337581,0.125440610719851,83274637
9275.464318037031,0.3317210674285888,1826.1145277023315,2661,0,1826.1145277023315,0.1277285645456414,95000000,11102.002200603483,0.1248842223354105,0.1253223795680298,83274637
9822.753110408785,0.3526661396026611,1946.2392427921293,2842,0,1946.2392427921293,0.1280803695209704,95000000,11769.442780256271,0.123371533018613,0.1256997030627067,83274637
10346.026621580124,0.3735802173614502,2066.686949491501,3017,0,2066.686949491501,0.1275773873046875,95000000,12413.190963745115,0.1238214102274966,0.1252429010888393,83274637
10893.514867305756,0.3943736553192138,2187.218752861023,3192,0,2187.218752861023,0.1275806124177631,95000000,13081.2376601696,0.1252614767788528,0.1251077556014294,83274637
11450.325974464417,0.4171650409698486,2307.209700584412,3369,0,2307.209700584412,0.127629101953125,95000000,13758.068532705309,0.12647888623178,0.1253051876951592,83274637
12009.085088729858,0.4383330345153808,2427.721745967865,3545,0,2427.721745967865,0.1277944438425164,95000000,14437.36705827713,0.1248814168169438,0.1254849029036446,83274637
12551.855017662048,0.4596080780029297,2547.930217027664,3728,0,2547.930217027664,0.1272489545949835,95000000,15100.372997999191,0.1242822114401643,0.1249295566953357,83274637
13114.020011663437,0.4837539196014404,2668.461922645569,3903,0,2668.461922645569,0.1275167126233552,95000000,15783.099974870682,0.1251388967927522,0.1251490044209079,83274637
13674.724192380903,0.5081462860107422,2789.13681435585,4078,0,2789.13681435585,0.1274321998663651,95000000,16464.509563922882,0.1239501874683038,0.125079795999713,83274637
14225.060246706007,0.530644416809082,2909.171173095703,4254,0,2909.171173095703,0.1273182511615954,95000000,17134.90847802162,0.1214419081924284,0.12498849478295,83274637
14773.57244372368,0.5517723560333252,3029.4826369285583,4436,0,3029.4826369285583,0.1270400106599506,95000000,17803.759395360947,0.1247146914613509,0.1246944976750262,83274637
15329.940837860107,0.5731685161590576,3150.1921701431274,4612,0,3150.1921701431274,0.1275744748046875,95000000,18480.86484575272,0.1244976468993432,0.1251801419250613,83274637
