accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
299.8358943462372,0.0,30.73203706741333,1,0,30.73203706741333,0.4849993586540222,0.7876987457275391,0.0279745493441783,43793,330.567973613739,0.4951488077640533,0.7800001502037048,0.0225470111151138,0.4847922325134277,0.7885702252388,0.0265376607976073,43793
413.8798713684082,0.0287742614746093,270.9773795604706,730,0,270.9773795604706,0.9831479787826538,0.0671485513448715,0.035951140799802,43793,684.9088754653931,0.9867745041847228,0.0539038144052028,0.0351678775021137,0.9841475486755372,0.0639341697096824,0.0351172302364343,43793
533.0101225376129,0.0553131103515625,511.1383008956909,1473,0,511.1383008956909,0.9832199811935424,0.0662874951958656,0.0450872534878815,43793,1044.248262882233,0.986836552619934,0.0530858635902404,0.0480710443466606,0.984183669090271,0.0631599798798561,0.0430656464308885,43793
649.399576663971,0.0814578533172607,751.1711506843567,2218,0,751.1711506843567,0.9847906231880188,0.0518328957259655,0.1799596506509779,43793,1400.7184681892395,0.9885912537574768,0.039569154381752,0.2045079281028017,0.9856389760971068,0.049131728708744,0.1838216617007069,43793
768.6586909294128,0.1070468425750732,991.1987023353576,2971,0,991.1987023353576,0.9850909113883972,0.0491214804351329,0.2056777775001507,43793,1760.0531859397888,0.9892675876617432,0.0367640405893325,0.2597556996931477,0.9859787821769714,0.0467124134302139,0.2143520128479533,43793
889.4784491062164,0.1330301761627197,1231.2518472671509,3715,0,1231.2518472671509,0.9853099584579468,0.0497596897184848,0.2217771026354641,43793,2120.9749047756195,0.9893739819526672,0.0359618216753006,0.2913889926366946,0.986163854598999,0.0468932352960109,0.2291896780522011,43793
1010.729067325592,0.1600379943847656,1471.409469127655,4464,0,1471.409469127655,0.9853364825248718,0.048600185662508,0.2216023964844499,43793,2482.43318772316,0.9895442128181458,0.0352623537182807,0.2914565134238108,0.9861959218978882,0.0460517928004264,0.2298068810371399,43793
1136.547508239746,0.185791015625,1711.5434229373932,5203,0,1711.5434229373932,0.9850900769233704,0.0492924898862838,0.2131147499544785,43793,2848.4347672462463,0.9893636703491212,0.0356406010687351,0.3079833124021716,0.9859613180160522,0.0467475913465023,0.2298845034103619,43793
1259.9751176834106,0.2116408348083496,1951.590832710266,5946,0,1951.590832710266,0.9850997924804688,0.0488969124853611,0.224664220003354,43793,3211.9585812091827,0.9897181391716005,0.0347631722688674,0.3185829841205471,0.9860100150108336,0.0462937876582145,0.2300046432562507,43793
1380.5083692073822,0.237337589263916,2191.775074005127,6688,0,2191.775074005127,0.983127772808075,0.0670322328805923,0.0403148713528005,43793,3572.724449157715,0.9867690205574036,0.0541944466531276,0.0355483560857959,0.9841297268867492,0.0637189149856567,0.0384263957446827,43793
