accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
845.7270305156708,0.0,73.60972690582275,1,0,73.60972690582275,0.0007088489919237,0.0,13.372269188309804,3003,919.901741027832,0.0006742780082513,2.2321702567859004e-10,13.381168500931418,0.0004835649898947,3.539579500315251e-09,13.367021177666738,3000
1481.125637292862,0.0346746444702148,912.3423159122468,2056,0,912.3423159122468,0.4030794259485213,8.914840295517719,4.346579222590204,3003,2396.199931383133,0.4348978046934141,15.24744280846438,4.001095359346684,0.4169446132100036,10.615017699366582,4.146411312320988,3000
1916.085324048996,0.066906452178955,1750.713285446167,4108,0,1750.713285446167,0.5585497646853756,19.72467093896576,2.732844547091976,3003,3671.878237247467,0.5585072157367406,25.642884257717725,2.725095367221252,0.5595466888197295,21.327518046109688,2.693746241522114,3000
2342.551897287369,0.0929946899414062,2589.3018679618835,6163,0,2589.3018679618835,0.5994422171866829,22.48661366920292,2.316943379234211,3003,4939.219041347504,0.5836089882513973,27.48820241466522,2.419690850633056,0.5946237492405549,23.650182030934648,2.3244515722061725,3000
2756.322621107101,0.1193065643310546,3427.8887207508087,8215,0,3427.8887207508087,0.6187554470977863,23.807954360693827,2.113607031840102,3003,6193.820286273956,0.6004882297659706,28.476369053661685,2.2307535686043045,0.6147226940769488,25.016866375470137,2.1339075925902966,3000
3144.0603411197662,0.1464827060699463,4266.594315767288,10269,0,4266.594315767288,0.6288420196386032,24.42010622697323,1.996966692812736,3003,7422.388615846634,0.6067532408252693,29.39103934222366,2.16186224780902,0.6262910565275074,25.98969934971899,2.0189706265266394,3000
3557.2890033721924,0.1741583347320556,5104.945995330811,12319,0,5104.945995330811,0.6409970367788043,25.66258428879993,1.891186051071989,3003,8676.128308057785,0.6143920995384491,29.533251471759307,2.085098619088178,0.6339908990589082,26.689527648179144,1.9365384883634424,3000
3960.874216556549,0.2007005214691162,5943.308852910996,14372,0,5943.308852910996,0.6489454418685724,25.954474771695377,1.82649232322352,3003,9920.180005788803,0.6241471986768659,30.063877654380104,1.9930259443985023,0.6410459882704492,26.720061690923814,1.8711566657574,3000
4358.76389837265,0.2266767024993896,6781.92195892334,16424,0,6781.92195892334,0.6581488582883039,26.601688787590703,1.7633822482714545,3003,11158.781847000122,0.6264934238197547,30.27538714779826,1.971182497527538,0.6495269742470645,27.266320558366047,1.8095123975524168,3000
4851.973350048065,0.2551736831665039,7620.328704357147,18476,0,7620.328704357147,0.6626111207948405,27.093724401767226,1.731072969321945,3003,12492.537671327593,0.6293209735604366,30.605846155983897,1.941721083154482,0.6509776692167487,27.6389325974051,1.7848554264671237,3000
5248.074011802673,0.2817316055297851,8458.737172842026,20527,0,8458.737172842026,0.6627157050723375,27.085922871278257,1.7143812460054615,3003,13729.231939554214,0.6381924464538521,30.997918223461912,1.890780201054939,0.6552305613073613,27.777267850418788,1.7641382701392418,3000
5692.52654671669,0.3092050552368164,9297.380596876144,22580,0,9297.380596876144,0.6658648538725234,27.401489350574657,1.6904112921968508,3003,15014.532391309738,0.6367742747035348,30.93614463353932,1.9031202471211133,0.659347063272619,27.900918835592368,1.7403618290535765,3000
6088.812237501144,0.3356642723083496,10136.024950504305,24633,0,10136.024950504305,0.6703852187554471,27.46596912564517,1.6810059700191735,3003,16251.676043272018,0.6358366906557396,30.99234500645825,1.905482765744981,0.6589130946919443,28.0495572992042,1.7397936014432556,3000
6501.51521229744,0.3629128932952881,10974.509058713911,26686,0,10974.509058713911,0.6690721050490965,27.31273132654836,1.6757244640055775,3003,17505.077709197998,0.6429947922641033,31.60008302440781,1.853983552329716,0.6605125788892884,28.12460302300016,1.7261964358780424,3000
6896.353240251541,0.3899586200714111,11812.96901154518,28738,0,11812.96901154518,0.673081169019813,28.17752090367993,1.662838809482308,3003,18740.45239520073,0.6416063426404688,31.61182185582122,1.869433313225325,0.6617648882220927,28.51340206379959,1.7225702796617526,3000
7354.418540477753,0.4172024726867676,12651.598987340927,30792,0,12651.598987340927,0.6739875660914532,27.722719146576825,1.6531963569810004,3003,20039.213174581528,0.6405285537926935,31.225959202357085,1.8806310296739968,0.6627940137134072,28.53274808438184,1.7156196141399362,3000
7774.51695394516,0.4446015357971191,13490.062742710114,32844,0,13490.062742710114,0.6748009993608739,27.904819076700104,1.647974769043054,3003,21299.9291574955,0.6449388618185161,31.65755711885829,1.836098210386596,0.6652738341744058,28.405806960347256,1.6972656492169966,3000
8185.544130325317,0.4719443321228027,14328.642927408218,34899,0,14328.642927408218,0.6758236011852885,27.85336136916987,1.641995308233107,3003,22551.629878282547,0.6408165135512841,31.049337087587617,1.865097675490848,0.6636371526701467,28.688634739217925,1.6990856049522014,3000
8617.80304813385,0.4989759922027588,15167.040994167328,36952,0,15167.040994167328,0.6784614490732671,27.90871623808125,1.6312289378885596,3003,23824.39440393448,0.6410458052677768,31.64369628495679,1.87516686184338,0.664802668286816,28.546170004292385,1.6910802407905667,3000
9061.70703482628,0.5275914669036865,16005.644297599792,39005,0,16005.644297599792,0.6777642205566208,28.035938439199672,1.632930974376852,3003,25108.89640045166,0.6492670102974434,31.64185426378048,1.8106375704577025,0.666761726451005,28.67074336761524,1.6873674845941151,3000
9528.02169895172,0.5562593936920166,16844.372564077377,41060,0,16844.372564077377,0.6783917262216025,28.20703034639148,1.62721188484109,3003,26415.976402521133,0.6423438992223385,31.654723895708063,1.859602031129201,0.6669601120878849,28.53201828529373,1.688359025306568,3000
10036.047107696531,0.584118127822876,17683.092690467834,43113,0,17683.092690467834,0.679518912323514,28.57164255084217,1.6158900920922663,3003,27764.71198606491,0.6464109858221658,31.5367884747974,1.843751071049114,0.6676668609192694,28.64667604213717,1.6818103619297964,3000
10465.705236434937,0.6134414672851562,18521.60249400139,45168,0,18521.60249400139,0.6815989773981755,28.663112154392625,1.6148228240660043,3003,29034.874472618103,0.6524377700061715,32.27921691954434,1.7922225722302223,0.6673568833616447,28.75096181934364,1.6794704188416758,3000
10895.533703804016,0.6411106586456299,19360.20051789284,47221,0,19360.20051789284,0.6802626227412701,28.12515275356552,1.6173720658299924,3003,30305.441289663315,0.6477440807200596,31.45409697272561,1.8190549217451129,0.6690927576843436,28.895623228747493,1.6721406120196898,3000
11310.81582903862,0.6692709922790527,20198.77784013748,49276,0,20198.77784013748,0.6821800011620476,28.6359546089846,1.607584175817791,3003,31561.29275631905,0.6486809861828557,32.19036655839496,1.8232554561038183,0.6700102912549132,28.88246050900329,1.6683497802259115,3000
