global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,20.317426681518555,1.0756996870040894,,,,,,,,,,,
1,,,1.077941935272719,1.0905606423805552,83274637.0,1.0824321030270223,95000000.0,5.352967739105225,781.725513458252,5.352967739105225,775.959011554718,0.0,0.0
1,20.336933135986328,1.075520396232605,,,,,,,,,,,
2,19.66874313354492,1.0243264436721802,,,,,,,,,,,
3,18.311410903930664,0.9380582571029664,,,,,,,,,,,
4,16.419904708862305,0.8278546929359436,,,,,,,,,,,
5,13.781240463256836,0.7047052383422852,,,,,,,,,,,
6,11.09321403503418,0.586452066898346,,,,,,,,,,,
7,8.62889575958252,0.479543924331665,,,,,,,,,,,
8,6.449818134307861,0.3867285549640655,,,,,,,,,,,
9,4.400920391082764,0.3155095279216766,,,,,,,,,,,
10,2.7766780853271484,0.2646219730377197,,,,,,,,,,,
11,1.5319925546646118,0.2330730706453323,,,,,,,,,,,
12,0.6604260802268982,0.2181153893470764,,,,,,,,,,,
13,0.3208607137203216,0.2125927060842514,,,,,,,,,,,
14,0.5933675169944763,0.2143184095621109,,,,,,,,,,,
15,0.9274133443832396,0.2229304611682891,,,,,,,,,,,
16,1.1984543800354004,0.2341727018356323,,,,,,,,,,,
17,1.4566720724105835,0.2521373033523559,,,,,,,,,,,
18,1.6377297639846802,0.2666319012641907,,,,,,,,,,,
19,1.8676344156265257,0.2861285507678985,,,,,,,,,,,
20,1.9711229801177976,0.2995021343231201,,,,,,,,,,,
21,2.1009771823883057,0.3168792426586151,,,,,,,,,,,
22,2.233085870742798,0.3346056938171386,,,,,,,,,,,
23,2.307817220687866,0.3454257547855377,,,,,,,,,,,
24,2.4222633838653564,0.3629041910171509,,,,,,,,,,,
25,2.478446245193481,0.3722373247146606,,,,,,,,,,,
26,2.532280921936035,0.3818009495735168,,,,,,,,,,,
