accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
790.0129754543304,0.0,21.07692003250122,1,0,21.07692003250122,0.4980926258634868,95000000,811.0899410247803,0.4784974663887383,0.4797661289874866,83274637
1422.6336469650269,0.0263035297393798,141.09008145332336,176,0,141.09008145332336,0.1427368589638158,95000000,1563.756479024887,0.1409793676773332,0.1397168648906025,83274637
2067.9175057411194,0.0500123500823974,261.7861797809601,351,0,261.7861797809601,0.1373242606085526,95000000,2329.766325235367,0.1356329503088439,0.1344686551360882,83274637
2687.313038110733,0.073333740234375,382.3489000797272,530,0,382.3489000797272,0.1354032932360197,95000000,3069.7546145915985,0.132126324909663,0.1327403621775732,83274637
3301.472275018692,0.0941784381866455,502.7495086193085,702,0,502.7495086193085,0.1350281452713815,95000000,3804.3413591384888,0.1298743970809305,0.1322996020380243,83274637
3953.0107367038727,0.1192011833190918,623.177773475647,883,0,623.177773475647,0.1344393599712171,95000000,4576.339359045029,0.1306163918625258,0.1320387407167562,83274637
4529.096220254898,0.140740156173706,743.669780254364,1060,0,743.669780254364,0.1345923215768914,95000000,5272.9445424079895,0.1322365362759468,0.1320826855347869,83274637
5047.019465684891,0.1638572216033935,863.9767985343933,1231,0,863.9767985343933,0.1341814605879934,95000000,5911.203961133957,0.12938079117276,0.131726924593058,83274637
5436.560828447342,0.187347412109375,984.0246534347534,1404,0,984.0246534347534,0.1339894871710526,95000000,6420.8229031562805,0.1299897572318525,0.1313882431032186,83274637
5591.922276735306,0.2105717658996582,1104.1153209209442,1576,0,1104.1153209209442,0.1335383993832236,95000000,6696.304694652557,0.1291246068716611,0.1311077407464975,83274637
6076.338916301727,0.2343380451202392,1224.3215148448944,1747,0,1224.3215148448944,0.1336831591077302,95000000,7300.957460880279,0.1290345190081206,0.1311735157454345,83274637
6440.424649953842,0.2556772232055664,1344.765372991562,1916,0,1344.765372991562,0.133860792341694,95000000,7785.51473736763,0.1303478257273728,0.1313660059188399,83274637
6631.052371025085,0.2766275405883789,1465.5435047149658,2080,0,1465.5435047149658,0.1335416459087171,95000000,8096.94783449173,0.127917186187217,0.1311074930134114,83274637
6779.934553384781,0.2998616695404053,1586.106921672821,2246,0,1586.106921672821,0.1338664972142269,95000000,8366.423233032227,0.1280396570621421,0.131159718425647,83274637
6928.249326229096,0.3270606994628906,1706.1934442520142,2410,0,1706.1934442520142,0.1341593451583059,95000000,8634.85814857483,0.1327523222696856,0.1313358281121395,83274637
7077.567792415619,0.3485746383666992,1826.89462184906,2571,0,1826.89462184906,0.1342300301706414,95000000,8904.90536236763,0.1291577640171133,0.1311967686999644,83274637
7231.996248483658,0.3702967166900635,1947.5489718914032,2736,0,1947.5489718914032,0.1334234240645559,95000000,9180.016162872314,0.130550844419115,0.1307999921596682,83274637
7379.819805860519,0.391603946685791,2067.537907600403,2902,0,2067.537907600403,0.133654404451069,95000000,9447.856125354769,0.1301652714727247,0.131012298036477,83274637
7525.29124212265,0.4153866767883301,2187.89257645607,3064,0,2187.89257645607,0.1334229087993421,95000000,9713.712206363678,0.1297007020937759,0.1309678189886428,83274637
7670.443107366562,0.4382359981536865,2308.4779119491577,3234,0,2308.4779119491577,0.1336631888569079,95000000,9979.478703022003,0.1287623319376564,0.1312107712131092,83274637
7822.14293718338,0.4639103412628174,2428.908394098282,3397,0,2428.908394098282,0.1333502052220394,95000000,10251.641146183014,0.1286177455488615,0.1308794478356879,83274637
7967.149333238602,0.4885189533233642,2549.1299471855164,3559,0,2549.1299471855164,0.1327874838712993,95000000,10516.899843931198,0.1291459382353526,0.1302870882227809,83274637
8116.914037942886,0.5137312412261963,2669.2552473545074,3720,0,2669.2552473545074,0.1329835736328125,95000000,10786.821079015732,0.1309140060659287,0.130645471828205,83274637
8267.7814950943,0.5370147228240967,2789.382899045944,3886,0,2789.382899045944,0.1327591688939144,95000000,11057.845704317093,0.1292807872190415,0.1303798139429014,83274637
8413.676415920258,0.5585558414459229,2909.906874656677,4047,0,2909.906874656677,0.1326382311472039,95000000,11324.292081832886,0.1264862699797318,0.1303308817037477,83274637
8564.303896665573,0.5834739208221436,3030.6421422958374,4209,0,3030.6421422958374,0.1330294576685855,95000000,11595.68589091301,0.1307680479385568,0.130655076659832,83274637
8716.40256524086,0.6084072589874268,3150.659571170807,4370,0,3150.659571170807,0.1331978879728618,95000000,11867.833094358444,0.1289520968079754,0.1305486375208171,83274637
8855.510486364365,0.6355156898498535,3271.101712703705,4532,0,3271.101712703705,0.1326995909539473,95000000,12127.416457891464,0.1287009110849983,0.1302187072066395,83274637
9007.124125957489,0.6602895259857178,3391.234091520309,4698,0,3391.234091520309,0.1325365519634046,95000000,12399.193568468094,0.1285188679214356,0.1302169559477391,83274637
9158.168645381927,0.6882765293121338,3511.413239955902,4860,0,3511.413239955902,0.1326914301089638,95000000,12670.451326608658,0.1288863245116652,0.1301914359804095,83274637
9307.41908979416,0.7131824493408203,3632.8244059085846,5025,0,3632.8244059085846,0.1325383766241776,95000000,12941.143991231918,0.1273355844471627,0.1302894056148156,83274637
9461.862194538116,0.7359611988067627,3753.3352365493774,5188,0,3753.3352365493774,0.1324824684313322,95000000,13216.126765489578,0.1301103512750669,0.1300760388657751,83274637
9614.277791261671,0.758765459060669,3873.747504711151,5351,0,3873.747504711151,0.1326610277138158,95000000,13488.983646392822,0.1260126618164702,0.1302779311108048,83274637
9760.014896154404,0.7810852527618408,3994.145804166794,5514,0,3994.145804166794,0.1323285014494243,95000000,13755.147424697876,0.126922723151884,0.1298791470823035,83274637
9908.302792549131,0.8045587539672852,4114.307204246521,5676,0,4114.307204246521,0.1323123674958881,95000000,14023.626306056976,0.1265401118229957,0.1299291218878264,83274637
10058.77067899704,0.8266911506652832,4234.630460739136,5838,0,4234.630460739136,0.1321843591796875,95000000,14294.445666313171,0.131192497487338,0.1297280341684535,83274637
10205.185888051989,0.8519201278686523,4355.156167030335,6000,0,4355.156167030335,0.1324011598787006,95000000,14561.418696403503,0.128195408497404,0.1299371838788381,83274637
10353.136962413788,0.8796684741973877,4475.20050907135,6165,0,4475.20050907135,0.1322201140933388,95000000,14829.4480676651,0.1301958787155414,0.129773980364917,83274637
10501.058611869812,0.9043681621551514,4595.487605571747,6334,0,4595.487605571747,0.1321748388466282,95000000,15097.687777042387,0.1266940602763269,0.1297409527423379,83274637
10650.639468193054,0.9278500080108644,4715.676503896713,6502,0,4715.676503896713,0.1321001854029605,95000000,15367.48725938797,0.1284760254195089,0.1297900373153514,83274637
