accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
231.3353788852692,0.0,132.5076503753662,1,0,132.5076503753662,0.8832861914444289,3581,0.2400106873734641,364.3303225040436,0.8704267229352679,0.2198962313788277,0.8863045215338351,3554,0.2175786196011536
237.68209433555603,0.0295147895812988,212.01412987709045,304,0,212.01412987709045,0.3283734016663467,3581,0.700102592240296,451.3328056335449,0.3045958450862339,0.7017895153590611,0.3267669076656584,3554,0.6819127930237057
244.01851987838745,0.0657820701599121,291.5422132015228,548,0,291.5422132015228,0.3186668517435772,3581,0.7086648309873289,538.2906622886658,0.2949756213596889,0.7113654272896903,0.3168394038297517,3554,0.6906234749797763
250.361068725586,0.1022355556488037,371.1483571529389,785,0,371.1483571529389,0.3129902583731848,3581,0.7137968291852834,625.3592147827148,0.289971079145159,0.7158839362008231,0.3110489638655388,3554,0.6961507802607977
256.8985025882721,0.1379714012145996,450.7101616859436,1038,0,450.7101616859436,0.3099617488022724,3581,0.7166920874712022,712.5624978542328,0.2871457508632115,0.7189782687595913,0.3078744487944921,3554,0.699423666005733
262.9662744998932,0.1690709590911865,530.3150587081909,1346,0,530.3150587081909,0.3070305273273876,3581,0.719004980714186,799.2966732978821,0.2841737610953195,0.7218918800354004,0.3050917677484876,3554,0.7016003232493317
268.9957838058472,0.1941678524017334,609.7734131813049,1655,0,609.7734131813049,0.3052616497552185,3581,0.7203472428267244,885.9213054180145,0.2825554268700735,0.7232135363987514,0.3033831611938133,3554,0.7029310064364097
275.0969498157501,0.2191171646118164,689.1991720199585,1963,0,689.1991720199585,0.3040840001919855,3581,0.7223883838967816,972.6021375656128,0.281379154750279,0.7254468372889927,0.3020910156799556,3554,0.7052687525279615
281.23536491394043,0.2460460662841797,768.7100667953491,2270,0,768.7100667953491,0.3030803715573513,3581,0.7230734911686679,1059.320400238037,0.2803031035831996,0.7262238093784877,0.3011546738709904,3554,0.7059271216191263
287.24875831604004,0.2716493606567383,848.0725674629211,2578,0,848.0725674629211,0.3020038279831925,3581,0.7240689386039165,1145.7907574176788,0.2794998032706124,0.7269237382071358,0.3001908198728545,3554,0.7068183654201252
293.31783175468445,1.88012170791626,926.0098049640656,2879,0,926.0098049640656,0.3014051346298171,3581,0.7249870737049707,1232.431833744049,0.2789572136742728,0.7278654234749931,0.2996076026791995,3554,0.7078867039119654
299.375519990921,1.9077236652374268,1005.4741368293762,3185,0,1005.4741368293762,0.3006313976979196,3581,0.725464923925754,1319.0479652881622,0.2781507968902588,0.7285499572753906,0.2987669524545406,3554,0.7082740040930994
305.43351459503174,1.9333908557891848,1084.9033715724945,3492,0,1084.9033715724945,0.3002068616264661,3581,0.725819101682491,1405.682282924652,0.277434229850769,0.7293370110648019,0.2983123315608293,3554,0.7087427760753728
311.5307791233063,1.9594230651855469,1164.463536977768,3802,0,1164.463536977768,0.2999139746884599,3581,0.7258086706532743,1492.4351069927216,0.2772557735443115,0.729243278503418,0.2980851928504853,3554,0.708667005926421
317.65711069107056,1.9854891300201416,1243.9875345230105,4110,0,1243.9875345230105,0.2991844844099064,3581,0.7267293964674671,1579.146567106247,0.2766872474125453,0.7298949786594936,0.2973533205323227,3554,0.709616227973762
323.7159631252289,2.01253604888916,1323.604264974594,4417,0,1323.604264974594,0.2991642018530962,3581,0.7273592124668389,1665.8837413787842,0.2764044148581369,0.7309056009565081,0.2972856906940243,3554,0.7103292092756401
329.8407244682312,2.039349317550659,1403.240264892578,4727,0,1403.240264892578,0.2987619936382993,3581,0.7273220561862958,1752.7041263580322,0.2761549949645996,0.730755261012486,0.2969280665821082,3554,0.710276863986881
335.96739315986633,2.065465450286865,1482.8093299865725,5034,0,1482.8093299865725,0.298473947243263,3581,0.7277619320065973,1839.488207578659,0.2757882050105503,0.7311154774257115,0.2966958444710185,3554,0.7106594242402926
