global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.357890248298645,6.9077558517456055,,,,,,,,,,,,,,
1,,,0.00185546875,6.90775634765625,0.00202,6.907755625,50000.0,0.0015,6.90775546875,10000.0,4.937799692153931,141.38692665100098,4.937799692153931,135.9645266532898,0.0,0.0
1,0.3609612286090851,6.907756328582764,,,,,,,,,,,,,,
2,0.3645689189434051,6.907749176025391,,,,,,,,,,,,,,
3,0.3426232635974884,6.907741069793701,,,,,,,,,,,,,,
4,0.3398728668689728,6.907742977142334,,,,,,,,,,,,,,
5,0.346645325422287,6.907741069793701,,,,,,,,,,,,,,
6,0.3699756562709808,6.90770435333252,,,,,,,,,,,,,,
7,0.3659733235836029,6.907707691192627,,,,,,,,,,,,,,
8,0.3687203824520111,6.907698631286621,,,,,,,,,,,,,,
9,0.3575869798660278,6.90772819519043,,,,,,,,,,,,,,
10,0.3678739964962005,6.907664775848389,,,,,,,,,,,,,,
11,0.369248479604721,6.907613754272461,,,,,,,,,,,,,,
12,0.3642296493053436,6.907618522644043,,,,,,,,,,,,,,
13,0.3721620440483093,6.907556533813477,,,,,,,,,,,,,,
14,0.354808509349823,6.907690525054932,,,,,,,,,,,,,,
15,0.3474653661251068,6.90765380859375,,,,,,,,,,,,,,
16,0.3415574431419372,6.907511234283447,,,,,,,,,,,,,,
17,0.357270747423172,6.907393932342529,,,,,,,,,,,,,,
18,0.3639485239982605,6.907467365264893,,,,,,,,,,,,,,
19,0.3668844699859619,6.907416820526123,,,,,,,,,,,,,,
20,0.3520880937576294,6.907383441925049,,,,,,,,,,,,,,
21,0.3561572432518005,6.907169818878174,,,,,,,,,,,,,,
22,0.3515816330909729,6.907209873199463,,,,,,,,,,,,,,
23,0.3786804676055908,6.907101631164551,,,,,,,,,,,,,,
24,0.3828560411930084,6.906883239746094,,,,,,,,,,,,,,
25,0.3442520499229431,6.90718936920166,,,,,,,,,,,,,,
26,0.3646948635578155,6.907114505767822,,,,,,,,,,,,,,
27,0.3860065639019012,6.906750679016113,,,,,,,,,,,,,,
28,0.4011697769165039,6.906526565551758,,,,,,,,,,,,,,
29,0.3561447560787201,6.906951427459717,,,,,,,,,,,,,,
30,0.3705469965934753,6.906796455383301,,,,,,,,,,,,,,
31,0.4037439823150635,6.906689643859863,,,,,,,,,,,,,,
32,0.4103971123695373,6.906154632568359,,,,,,,,,,,,,,
33,0.4165419936180115,6.905579566955566,,,,,,,,,,,,,,
34,0.3611817955970764,6.906018733978272,,,,,,,,,,,,,,
35,0.3766007125377655,6.905766487121582,,,,,,,,,,,,,,
36,0.4360498189926147,6.90533447265625,,,,,,,,,,,,,,
37,0.4195256233215332,6.90471887588501,,,,,,,,,,,,,,
38,0.4002055525779724,6.905517101287842,,,,,,,,,,,,,,
39,0.4009328484535217,6.905315399169922,,,,,,,,,,,,,,
40,0.4482787251472473,6.903932571411133,,,,,,,,,,,,,,
41,0.4523942172527313,6.904051780700684,,,,,,,,,,,,,,
42,0.4492218792438507,6.9035844802856445,,,,,,,,,,,,,,
43,0.4685822427272796,6.903260707855225,,,,,,,,,,,,,,
44,0.4014715254306793,6.903958797454834,,,,,,,,,,,,,,
45,0.4297141432762146,6.9036078453063965,,,,,,,,,,,,,,
46,0.4695673584938049,6.902551651000977,,,,,,,,,,,,,,
47,0.4600273668766022,6.902591705322266,,,,,,,,,,,,,,
48,0.4003752470016479,6.903145790100098,,,,,,,,,,,,,,
49,0.4779728651046753,6.90131425857544,,,,,,,,,,,,,,
50,0.4171094000339508,6.902669906616211,,,,,,,,,,,,,,
51,0.4698567986488342,6.901484966278076,,,,,,,,,,,,,,
52,0.4240385591983795,6.901777267456055,,,,,,,,,,,,,,
53,0.4316538572311401,6.900850296020508,,,,,,,,,,,,,,
54,0.4268815517425537,6.901012420654297,,,,,,,,,,,,,,
55,0.4966507852077484,6.898027420043945,,,,,,,,,,,,,,
56,0.4956178665161133,6.898672103881836,,,,,,,,,,,,,,
57,0.4931641221046448,6.8983073234558105,,,,,,,,,,,,,,
