accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
153.69873809814453,0.0,99.19065952301024,1,0,99.19065952301024,0.9790135536237696,0.2327099581795797,0.0316500831862454,43793,253.32112383842468,0.9846579993040612,0.2221082066563688,0.0267000645605215,0.980818084170992,0.2295905194985495,0.030423046942909,43793
221.44957852363584,0.0352804660797119,357.9933066368103,4,0,357.9933066368103,0.9831488430413794,0.0671591766317819,0.053092378842687,43793,580.988537311554,0.986720146666436,0.0546918607439296,0.0499366387556415,0.984122441457262,0.0639722454284988,0.0508169140069896,43793
291.30290508270264,0.0803053379058837,619.4822776317596,7,0,619.4822776317596,0.9833101606057454,0.0627665964921221,0.0719919598741644,43793,913.5486133098602,0.9868875401507308,0.0499004993319532,0.0769359721246715,0.9843091741785992,0.0595046016422736,0.0718226662855714,43793
361.3186764717102,0.1124782562255859,872.6046674251556,10,0,872.6046674251556,0.983675336397665,0.0602076347643984,0.1210723337007327,43793,1237.9740097522736,0.9873538627471048,0.0467150239920957,0.1228443397355849,0.9846700554596184,0.0568228241883012,0.1236368466071377,43793
429.481511592865,0.1402215957641601,1119.1366455554962,13,0,1119.1366455554962,0.9841053761710792,0.0562333733398085,0.1481839149122208,43793,1554.0136432647705,0.9877068376396514,0.0440393284378436,0.1514776780338808,0.9850398674360056,0.0532308008316913,0.1492759650234095,43793
498.89180517196655,0.1679770946502685,1367.877558708191,16,0,1367.877558708191,0.9843404028053252,0.0539103760626215,0.1633339617428691,43793,1873.5539345741272,0.9881623223541542,0.0416109627312692,0.1849522147296077,0.9853203724587096,0.0511422993658394,0.1686632810369701,43793
570.8768925666809,0.1955957412719726,1615.628561258316,19,0,1615.628561258316,0.9844760274939044,0.0531183523632602,0.1892088295745877,43793,2194.7303178310394,0.988094615552046,0.0409755572428746,0.2083209533350315,0.9854007487170244,0.0504542996528395,0.1856691415486626,43793
644.8807001113892,0.2233583927154541,1862.421102523804,22,0,1862.421102523804,0.9846259728017744,0.0530054787688395,0.1924103370911109,43793,2516.876131296158,0.9884540598827998,0.0402291324943883,0.2217649029177273,0.9855229368672906,0.0501539796497868,0.1922118777840093,43793
719.0234971046448,0.2531678676605224,2110.915606021881,25,0,2110.915606021881,0.9848976433736178,0.0510601384666997,0.2051716290063516,43793,2840.8871173858643,0.9888442869920868,0.0383197194736491,0.256015560351982,0.9858480953668364,0.0482490394935646,0.2040431268800253,43793
793.3068525791168,0.283113956451416,2359.5009903907776,28,0,2359.5009903907776,0.9851246673088482,0.0498192002071014,0.2135751542432375,43793,3165.385860681534,0.989060972770326,0.0372019944622319,0.2726252922609647,0.9859747488647868,0.0473152648874691,0.2138689844170402,43793
866.7122066020966,0.3117203712463379,2606.2726147174835,31,0,2606.2726147174835,0.9851709987242012,0.0500742270077192,0.2312782846803958,43793,3487.2522208690643,0.9890782830270044,0.036862814386684,0.2930020046861072,0.98606121423358,0.0472945301977255,0.2230187598291575,43793
943.1945481300354,0.341116189956665,2854.220973730088,34,0,2854.220973730088,0.985416134030888,0.0491892311628048,0.2377657079704196,43793,3813.267457246781,0.9894110537576292,0.0358152661576025,0.3025074095676386,0.9862926004317584,0.0465131450955868,0.2311736679207605,43793
1018.4197645187378,0.3738088607788086,3102.3088705539703,37,0,3102.3088705539703,0.9853474792972282,0.0491189508809076,0.2287800561335015,43793,4137.913561820984,0.9894287759056646,0.0355463174962294,0.3096808257365669,0.986277580625912,0.0464017746306548,0.2333053605173653,43793
1094.0310080051422,0.4034645557403564,3351.981249809265,40,0,3351.981249809265,0.9854856311539176,0.0489168465343469,0.2433908965669306,43793,4464.554893493652,0.9896539879656542,0.0344529153907109,0.3398151274819508,0.9863104618224952,0.0463102540316,0.2437926024406881,43793
1169.036414384842,0.4354782104492187,3599.8857045173645,43,0,3599.8857045173645,0.9856166227009616,0.0484442693883284,0.2458976256180394,43793,4788.864046573639,0.9899429299305824,0.0337227682599688,0.3478573177877919,0.9864415806681296,0.0457116627574577,0.2357349177278373,43793
1244.0007102489471,0.4670310020446777,3847.81637263298,46,0,3847.81637263298,0.9856309433202524,0.0481545565472818,0.2481768346160575,43793,5113.455503463745,0.990092823675871,0.0330300223446217,0.3718941727863725,0.9864687786949332,0.0454972309262673,0.2481372998273656,43793
1319.9167551994324,0.4971277713775635,4095.751024723053,49,0,4095.751024723053,0.9856819078771408,0.0482386868950328,0.2482990540565521,43793,5439.31938123703,0.9901676523898648,0.0326986355271239,0.3775725824633467,0.986553620300932,0.0455024574127613,0.2516107584003121,43793
1396.4676425457,0.5284886360168457,4345.216139793396,52,0,4345.216139793396,0.9857353996021396,0.0483545746639182,0.250303974826399,43793,5767.353876113892,0.9902660811974148,0.0321905097148102,0.3824880869962256,0.9865869074382138,0.0456439340890325,0.250428271429553,43793
1473.2286036014557,0.5693488121032715,4596.583570241928,55,0,4596.583570241928,0.9856119895594262,0.0491987935983883,0.2428854447956712,43793,6097.5589864254,0.9903094730010128,0.0319730440362281,0.3977267665467842,0.98652885791832,0.0463064356519042,0.2569367245204583,43793
1549.2648513317108,0.6003081798553467,4845.154841423035,58,0,4845.154841423035,0.98588955685686,0.0480907587148339,0.2521899363189558,43793,6424.286393880844,0.9907246431660474,0.0307868733920494,0.4179507693433156,0.9867261450978196,0.0454352520272678,0.2535548959683166,43793
1625.8775804042816,0.6307282447814941,5094.976187467575,61,0,5094.976187467575,0.9857370843808796,0.048217887116876,0.2445009581421716,43793,6752.90432715416,0.9908548254628192,0.0302428204563941,0.4258993566852613,0.9866063925917448,0.0454814658386694,0.2507477710658831,43793
1703.53821849823,0.6705765724182129,5343.585643768311,64,0,5343.585643768311,0.9858423830521368,0.0479441698021101,0.2495509113928533,43793,7081.376692533493,0.9910859783390316,0.0293747857442994,0.4465961983870924,0.986640085669725,0.0452685594565103,0.2614469277193304,43793
1780.1508519649506,0.7015061378479004,5593.541846036911,67,0,5593.541846036911,0.9857754130972172,0.048554885642484,0.2405988975315994,43793,7410.17474770546,0.99111319044946,0.0292368728344417,0.4563522148923365,0.986677026273294,0.0455749780842765,0.2553384624479073,43793
1855.4660668373108,0.7345058917999268,5843.460848093033,70,0,5843.460848093033,0.9857884701324532,0.0483721595420181,0.2472747709243854,43793,7737.672894954681,0.9913822076501356,0.0286076877392166,0.4621678034895555,0.9866871747907578,0.0456105898663399,0.2552901222907163,43793
1933.1099483966827,0.766840934753418,6096.311929702759,73,0,6096.311929702759,0.9858516493352074,0.0487795239046937,0.2496464668992366,43793,8070.433435201645,0.9914793496402764,0.0278488399875461,0.4847296051694031,0.9866461747802034,0.0460098325433727,0.2561309349836815,43793
2011.5530986785889,0.798940896987915,6347.601427793503,76,0,6347.601427793503,0.9857101279210376,0.0493449284105923,0.2461685323860993,43793,8402.188704252243,0.991430150742876,0.0278548798067212,0.4956627745484381,0.986623442101084,0.0464231118886228,0.2554709009684276,43793
2090.976206302643,0.8304672241210938,6599.687497377396,79,0,6599.687497377396,0.9856566361960392,0.0495013430055778,0.2373734768353453,43793,8735.372673273087,0.9916992038833692,0.0271294165379877,0.5020511399206569,0.9865373826729896,0.0464196233357446,0.2508581275599658,43793
2169.515061855316,0.8608675003051758,6853.014975547791,82,0,6853.014975547791,0.9857817310174928,0.049596572491396,0.2393588150535781,43793,9068.928505182266,0.9917762814459185,0.0263548983593536,0.520669410925485,0.9866676896372272,0.0466469215842322,0.2535736616070433,43793
