accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
183.02819180488584,0.0,48.56451606750488,1,0,48.56451606750488,31.048264,2472,1.7145816830174885,231.5927600860596,32.143433,1.7812194156966454,30.972012,5348,1.5585313341765064
283.4672315120697,0.0357227325439453,1488.7244005203247,1836,0,1488.7244005203247,6.158884,2472,0.899579550301627,1772.2915773391724,6.188075,0.944635537887994,6.2199464,5348,0.8966179750330672
383.9707124233246,0.0756335258483886,2929.225923061371,3704,0,2929.225923061371,5.9875035,2472,0.8994983039831007,3313.4044194221497,6.0459127,0.9426737341182112,6.0828657,5348,0.8966179750330672
513.3587749004364,0.1206555366516113,4369.170478105545,5573,0,4369.170478105545,3.244458,2472,0.7061117543111328,4882.850670576096,3.3127728,0.7468359768279119,3.6246047,5348,0.7320061403593462
639.6579260826111,0.1777939796447754,5809.047213315964,7439,0,5809.047213315964,1.0563209,2472,0.3227103771860337,6449.152126312256,1.049063,0.3309438783524804,1.4359281,5348,0.3948849648087896
765.5671646595001,0.279057502746582,7249.421880722046,9309,0,7249.421880722046,0.8997263,2472,0.2801982410172039,8015.609073400497,0.89233065,0.2835786818587053,1.2730573,5348,0.3521051970997422
891.9563295841217,0.383547306060791,8689.364465713501,11188,0,8689.364465713501,0.8335179,2472,0.2641114699490179,9582.118067979813,0.85545754,0.2792996569770233,1.1923041,5348,0.3364646591424737
1019.649580001831,0.4857451915740967,10129.264549970629,13065,0,10129.264549970629,0.7671018,2472,0.245099831413889,11149.88620710373,0.75781673,0.2517761044817391,1.1229348,5348,0.3173291367774699
1148.4904582500458,0.5949828624725342,11569.729689359663,14939,0,11569.729689359663,0.7209357,2472,0.2310239067292263,12719.374487400057,0.65579444,0.2219922514885982,1.0681236,5348,0.3044305202892534
1275.470049381256,0.7017138004302979,13009.64085650444,16818,0,13009.64085650444,0.6704801,2472,0.2179229378668779,14286.445400714874,0.61373264,0.2064648958072873,1.0111084,5348,0.2873997122913388
1404.1325538158417,0.797034740447998,14450.038068532944,18694,0,14450.038068532944,0.6328012,2472,0.2065078301139479,15855.67395734787,0.5875488,0.2013653890500732,0.9637913,5348,0.2759589484151887
1532.6008234024048,0.8820328712463379,15890.393080472946,20576,0,15890.393080472946,0.5746703,2472,0.1877602421140292,17424.65738105774,0.5429645,0.1843676458922763,0.90218437,5348,0.2593046718866157
1662.0901205539703,0.9701435565948486,17330.814420461655,22457,0,17330.814420461655,0.533501,2472,0.176893547011151,18994.72934961319,0.51455456,0.1751602606378769,0.8527048,5348,0.2472267009085028
1792.0606908798218,1.0676231384277344,18771.091217517853,24338,0,18771.091217517853,0.49477375,2472,0.1642394329006966,20565.148175239563,0.46524006,0.1593991151353019,0.79764926,5348,0.2320206223389362
1920.9363489151,1.1699094772338867,20211.06302547455,26219,0,20211.06302547455,0.46804693,2472,0.1547742367923953,22134.17322421074,0.4178071,0.1451691229255521,0.7482162,5348,0.2198267955241028
2049.8777899742126,1.2696003913879397,21651.16463470459,28097,0,21651.16463470459,0.4287504,2472,0.1433591290394654,23703.38956594467,0.36090925,0.1290748324160776,0.7076033,5348,0.2100080133620398
2179.045283317566,1.3624050617218018,23091.594774484634,29979,0,23091.594774484634,0.3995586,2472,0.131781528649483,25273.15525984764,0.32913378,0.1151875300446962,0.66818714,5348,0.1968294119350821
2309.4064195156097,1.4527971744537354,24531.434651374817,31863,0,24531.434651374817,0.38134596,2472,0.1257083663396502,26843.52353572845,0.3315255,0.1175084503380135,0.6335632,5348,0.1882753893238846
2438.380663871765,1.5484604835510254,25971.68760418892,33741,0,25971.68760418892,0.35981643,2472,0.1207320293299209,28412.92295384407,0.29578906,0.1031041948138622,0.6180747,5348,0.1832935883449028
2568.881633281708,1.6411504745483398,27411.55993127823,35618,0,27411.55993127823,0.3470598,2472,0.11547133020535,29983.46643090248,0.2986206,0.1034730748090348,0.5942789,5348,0.1760912171621113
2697.811608791352,1.738142013549805,28851.634405612946,37496,0,28851.634405612946,0.3329245,2472,0.1118152458716714,31552.64526772499,0.28128394,0.0955699777273357,0.5725303,5348,0.1701342962240652
2828.04896402359,1.8284285068511963,30291.58206677437,39375,0,30291.58206677437,0.3258851,2472,0.1075904373083094,33122.99684524536,0.21931504,0.0788926129782807,0.5631335,5348,0.1672668642652326
2958.3994965553284,1.91646671295166,31731.61561441421,41254,0,31731.61561441421,0.31739974,2472,0.10379217191721,34693.546439647675,0.24448168,0.0856740089966421,0.5488153,5348,0.1622657539801307
3087.2059705257416,2.0120503902435303,33172.15828204155,43135,0,33172.15828204155,0.3139384,2472,0.1028172160948957,36263.069012880325,0.31193295,0.1077602338864088,0.5423315,5348,0.1606148083068635
3216.1527206897736,2.106456995010376,34612.48786473274,45015,0,34612.48786473274,0.3096571,2472,0.1011313549854772,37832.5191950798,0.32809514,0.1126031853533699,0.53722894,5348,0.1591183370825569
3342.601141691208,2.205860376358032,36053.06120347977,46893,0,36053.06120347977,0.3082407,2472,0.1007860581317409,39399.7187564373,0.37814835,0.1317161057846985,0.536248,5348,0.1579404694092318
3469.4130840301514,2.3039798736572266,36903.14028453827,48000,0,36903.14028453827,0.3068582,2472,0.10109073182621413,40376.75656747818,0.34378693,0.11663889690254285,0.53134716,5348,0.1568688029195671
