accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
808.2224526405334,0.0,21.503894329071045,1,0,21.503894329071045,0.7116742697368421,95000000,829.726395368576,0.7120603333291767,0.7118822330612126,83274637
1457.7456543445587,0.029524803161621,141.8072807788849,172,0,141.8072807788849,0.1313101038034539,95000000,1599.5875532627106,0.129497484040429,0.1286309407092492,83274637
2090.72837138176,0.0515437126159668,262.4650900363922,345,0,262.4650900363922,0.1298232375616776,95000000,2353.255803823471,0.1278818666747531,0.1273615865148187,83274637
2721.28902053833,0.0722982883453369,382.8512811660767,520,0,382.8512811660767,0.1291532205592105,95000000,3104.2292261123657,0.1245700430429581,0.1268883612680424,83274637
3340.9224696159363,0.0943248271942138,503.40118932724,694,0,503.40118932724,0.1295849603515625,95000000,3844.440154075623,0.1250696736007179,0.1271158803369168,83274637
3947.16335439682,0.1182727813720703,623.8776741027832,878,0,623.8776741027832,0.1285469392475328,95000000,4571.187610864639,0.1252712032775271,0.1261810119016471,83274637
4525.764237880707,0.1408629417419433,744.3264138698578,1053,0,744.3264138698578,0.1285336757915296,95000000,5270.26536822319,0.1248163631267892,0.1261558511912685,83274637
5078.849288702011,0.1616468429565429,865.000718832016,1229,0,865.000718832016,0.1278447800884046,95000000,5944.050940990448,0.1262586715765906,0.1256321134262438,83274637
5628.938019990921,0.1832075119018554,985.6412014961244,1404,0,985.6412014961244,0.1279377920435855,95000000,6614.807305574417,0.1252269321970594,0.1254068919073031,83274637
6184.896314144135,0.2039003372192382,1106.062270641327,1575,0,1106.062270641327,0.1280885756270559,95000000,7291.212620258331,0.1244476595600633,0.1256941543165234,83274637
6674.56751036644,0.2247018814086914,1226.0390787124634,1756,0,1226.0390787124634,0.1277841393811677,95000000,7900.8871059417725,0.124816324901562,0.12538814590657,83274637
7194.112806558609,0.2452778816223144,1346.120679616928,1930,0,1346.120679616928,0.1279344452816611,95000000,8540.539885520935,0.1228772819206212,0.1253874549687319,83274637
7734.586261510849,0.2667498588562011,1466.5676622390747,2100,0,1466.5676622390747,0.1274361560855263,95000000,9201.487173080444,0.1239158912743412,0.1252360292837984,83274637
8290.129240751266,0.2907726764678955,1586.913863658905,2278,0,1586.913863658905,0.1271530294819079,95000000,9877.406234025955,0.12357291930689,0.1248339497544038,83274637
8839.169036388397,0.3161630630493164,1707.147369146347,2448,0,1707.147369146347,0.127559777055921,95000000,10546.71015548706,0.1233856538486368,0.1251548693976425,83274637
9383.107264518738,0.3372590541839599,1827.231667518616,2623,0,1827.231667518616,0.1273316780222039,95000000,11210.759088277817,0.1245254323636211,0.1248649541394034,83274637
9926.3915040493,0.3588876724243164,1947.6456696987152,2800,0,1947.6456696987152,0.1276901961759868,95000000,11874.48432135582,0.1259705438015033,0.1252136547819963,83274637
10486.50083899498,0.3813226222991943,2068.406031847,2973,0,2068.406031847,0.1274211276315789,95000000,12555.381789922714,0.1241965513184385,0.1249474428716963,83274637
11041.837493419647,0.4026684761047363,2188.905585050583,3145,0,2188.905585050583,0.1273588282894736,95000000,13231.244736671448,0.1240592719577018,0.1250099439063939,83274637
11604.748132944109,0.4244911670684814,2309.6424095630646,3322,0,2309.6424095630646,0.127104873149671,95000000,13914.91962146759,0.1248132937453078,0.1248123876236282,83274637
12165.751323699951,0.4457006454467773,2429.705075263977,3492,0,2429.705075263977,0.1271300345805921,95000000,14596.01177597046,0.1233673836309579,0.1248591812079701,83274637
12717.68856406212,0.4695858955383301,2550.20506811142,3666,0,2550.20506811142,0.1272369996916118,95000000,15268.478232860563,0.1253740533764632,0.1248539429343763,83274637
13269.346624851229,0.4916672706604004,2670.8034427165985,3847,0,2670.8034427165985,0.1270781492495888,95000000,15940.762460708618,0.122999693964075,0.1247497233899962,83274637
13829.500005722046,0.5161538124084473,2791.3318388462067,4020,0,2791.3318388462067,0.1271901566714638,95000000,16621.474044561386,0.1233997736360479,0.1249318380971766,83274637
14385.63553762436,0.5382685661315918,2911.3678381443024,4191,0,2911.3678381443024,0.1270120173314144,95000000,17297.672922849655,0.1242635404609096,0.1247192903801043,83274637
14949.44094634056,0.5597796440124512,3031.620390415192,4369,0,3031.620390415192,0.1270835073087993,95000000,17981.757756710052,0.1236781424508904,0.124731817828888,83274637
15520.178362369536,0.5834403038024902,3151.888504981994,4542,0,3151.888504981994,0.1269028460526315,95000000,18672.79216122628,0.1241334229356275,0.1245973700164834,83274637
16063.959549188614,0.6060326099395752,3271.8778614997864,4713,0,3271.8778614997864,0.1271360282689144,95000000,19336.590393304825,0.1233199188403738,0.1246908593819039,83274637
16634.066563367844,0.6282541751861572,3391.9013788700104,4891,0,3391.9013788700104,0.1265843772101151,95000000,20026.74871468544,0.1269078790883785,0.1243420608539586,83274637
17138.186453342438,0.6535673141479492,3511.9769308567047,5069,0,3511.9769308567047,0.1266713250102796,95000000,20650.974920988083,0.1230461051535306,0.1244385695198696,83274637
17682.38150548935,0.6751511096954346,3632.145451068878,5249,0,3632.145451068878,0.1268349668277138,95000000,21315.36560797692,0.1233728334612254,0.1245738367981418,83274637
18230.090068101883,0.6993112564086914,3752.201462507248,5421,0,3752.201462507248,0.126706637942023,95000000,21983.15957427025,0.1217705804690624,0.1244325950245886,83274637
18779.96935510636,0.7239818572998047,3872.555901527405,5596,0,3872.555901527405,0.1268279750719572,95000000,22653.423320293427,0.123116587669407,0.1245404799925287,83274637
19322.552597999573,0.7460072040557861,3993.001611471176,5766,0,3993.001611471176,0.1267439747841283,95000000,23316.47938132286,0.1236585807992414,0.1243921077219578,83274637
19872.709377765656,0.773064136505127,4113.12867641449,5937,0,4113.12867641449,0.126640497759046,95000000,23986.79557013512,0.1250048489573429,0.1243213816790827,83274637
20425.002812623978,0.7964999675750732,4233.468868255615,6121,0,4233.468868255615,0.1266351927631579,95000000,24659.45808815956,0.1219633503014561,0.1243089194676555,83274637
20983.42730307579,0.8323047161102295,4354.044540882111,6295,0,4354.044540882111,0.1265313565069901,95000000,25338.50069642067,0.1216706298057388,0.1242559601498172,83274637
21540.375801324844,0.8544225692749023,4474.498633623123,6474,0,4474.498633623123,0.1266709199629934,95000000,26015.930848121643,0.1225927673725399,0.1243582518558441,83274637
22079.41009926796,0.8806421756744385,4595.287702322006,6650,0,4595.287702322006,0.127025173488898,95000000,26675.78573513031,0.1214664257805115,0.1246516959942024,83274637
22623.59081077576,0.9032444953918456,4716.022193670273,6835,0,4716.022193670273,0.1266630860608552,95000000,27340.7290661335,0.1221272191559931,0.1242182426027679,83274637
23165.08612060547,0.9255650043487548,4836.585671663284,7012,0,4836.585671663284,0.1267343675575657,95000000,28002.815533638,0.1235681132255297,0.1242498032467594,83274637
23705.9673910141,0.9507565498352052,4957.188915729523,7191,0,4957.188915729523,0.126340081692023,95000000,28664.330835819244,0.1213343213283041,0.1240963394133532,83274637
24255.094413518906,0.9739100933074952,5077.834839582443,7365,0,5077.834839582443,0.1264755152138157,95000000,29334.132246017456,0.1217260182067845,0.1241776123889299,83274637
24805.066009044647,0.9994893074035645,5198.515310764313,7544,0,5198.515310764313,0.1263693076891447,95000000,30004.815654039383,0.1219052602800558,0.1241258686108581,83274637
25345.54905748368,1.02142071723938,5318.894935131073,7729,0,5318.894935131073,0.1262367161800986,95000000,30665.705865859985,0.1231429014565809,0.1239754154409996,83274637
