accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
156.86863493919373,0.0,14.691518783569336,1,0,14.691518783569336,0.4911163723007212,0.8007280034234704,0.0274157850950629,43793,171.96577668190002,0.4932216188577948,0.8025147001036819,0.0216622071045194,0.4919568939691014,0.8019603079303763,0.0256522905796092,43793
226.2369544506073,0.0366241931915283,253.9658155441284,694,0,253.9658155441284,0.983142103926419,0.0669889350050269,0.0433052003234833,43793,481.7793288230896,0.986713472723202,0.0535819155830486,0.0396477519838145,0.984117976109578,0.0636365641849076,0.0430032493056564,43793
297.9811766147613,0.0776340961456298,493.51713371276855,1385,0,493.51713371276855,0.9833135301632256,0.0615795711522075,0.0813060874160014,43793,794.316127538681,0.9869582044256914,0.048551478421195,0.07977479395335,0.984272639515729,0.0582918918622691,0.0859832167000905,43793
371.675087928772,0.1070947647094726,732.9179849624634,2077,0,732.9179849624634,0.9836382712653824,0.058500361595637,0.1071245098953339,43793,1108.6994032859802,0.987296476910338,0.0460303644093412,0.1102993488595983,0.9846014514815618,0.0554452580849179,0.1081565307728222,43793
446.3163962364197,0.1376254558563232,972.1147360801696,2765,0,972.1147360801696,0.9839002543594704,0.056720906187729,0.1265013014156845,43793,1423.888517618179,0.9875385851293874,0.0445542271645206,0.1326602674736172,0.984823906984372,0.0537416645151809,0.1291822468127624,43793
523.1188404560089,0.1685607433319091,1211.4772560596466,3455,0,1211.4772560596466,0.984088528383678,0.0553987365844227,0.1392551020767026,43793,1741.4632894992828,0.987716812660668,0.0432341515200146,0.1580090565784798,0.9850390555546084,0.0524770989823472,0.1429023357268593,43793
602.9665651321411,0.198462963104248,1450.9179689884186,4145,0,1450.9179689884186,0.98426627254076,0.054214139695114,0.1532477244614169,43793,2062.2128686904907,0.9880434752644742,0.0416339228435743,0.1758576927989359,0.9851900654944724,0.0514160841671355,0.1543199659232686,43793
682.9676508903503,0.2302403450012207,1690.1750757694244,4838,0,1690.1750757694244,0.9844212721848504,0.0532534703019839,0.1649308894767034,43793,2382.9807035923004,0.9880609621313936,0.0412392918331678,0.1997601295820293,0.9853455407820204,0.050520474329528,0.1668957626471807,43793
764.0836219787598,0.2662513256072998,1929.5426003932955,5533,0,1929.5426003932955,0.9845931196163422,0.0524169151364312,0.1765481149956902,43793,2705.0448517799377,0.9885163874477852,0.0395174049700161,0.2248123288093582,0.9855229368672906,0.0497287535966345,0.1764666644289207,43793
845.073888540268,0.2999980449676513,2168.8704946041107,6228,0,2168.8704946041107,0.9847472768710628,0.0517266790557573,0.1873370327775267,43793,3026.98972439766,0.9885991285265766,0.0391673918525032,0.2269591487399126,0.9856743527478532,0.049025559650144,0.1889204782755588,43793
926.8533418178558,0.3325543403625488,2408.058223962784,6921,0,2408.058223962784,0.9848778472234214,0.0511745158577693,0.1950551622061416,43793,3349.6206567287445,0.9888140976593986,0.0381511990718867,0.2508597213478205,0.9858265805098128,0.0484676797880908,0.2001585373058651,43793
