accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
802.8129081726074,0.0,37.01316952705383,1,0,37.01316952705383,0.2383268659908093,95000000,840.1434743404388,0.228344718310392,0.2286594841619261,83274637
1444.0647885799408,0.0282924175262451,180.5823519229889,6,0,180.5823519229889,0.1337626769894248,95000000,1625.611701965332,0.1297413012446711,0.1307312936621248,83274637
2233.292717695236,0.0629501342773437,319.49010396003723,10,0,319.49010396003723,0.1316141711108157,95000000,2554.361632585525,0.1288720430303698,0.1288875442069697,83274637
3010.970971345901,0.0917651653289794,443.9021518230438,13,0,443.9021518230438,0.1301396985653927,95000000,3457.060995578766,0.127092896729036,0.127589201905322,83274637
3797.399794578552,0.1332411766052246,564.7979412078857,16,0,564.7979412078857,0.1296398719981946,95000000,4364.965196847916,0.1263064720119878,0.1271304647781498,83274637
4580.958076238632,0.1745972633361816,687.4292390346527,19,0,687.4292390346527,0.1290224326274671,95000000,5271.72833275795,0.1268679714063045,0.1265691588589755,83274637
5371.675051927567,0.2195158004760742,812.4951024055481,22,0,812.4951024055481,0.1286854733062744,95000000,6188.09481883049,0.1251138766319019,0.1262346191481478,83274637
6149.860945940018,0.2557315826416015,970.855980873108,26,0,970.855980873108,0.1284108153924239,95000000,7125.206712722778,0.1269579799487155,0.1260898999857608,83274637
6916.480477333069,0.2906389236450195,1103.3581030368805,29,0,1103.3581030368805,0.128262730330417,95000000,8024.912280082703,0.1242055413103419,0.1259323161599286,83274637
7639.532080411911,0.3274798393249511,1224.1118211746216,32,0,1224.1118211746216,0.1280996791425203,95000000,8869.316254854202,0.124087966835636,0.125723019336998,83274637
8328.16280913353,0.3651607036590576,1346.4462184906006,35,0,1346.4462184906006,0.1281119188306306,95000000,9680.84016919136,0.1248589960761392,0.1256700362890511,83274637
8982.733248472214,0.39470529556274414,1472.2165503501892,38,0,1472.2165503501892,0.12796439075670743,95000000,10461.76383972168,0.1255906190538217,0.1255993826388868,83274637
