accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
741.6130523681641,0.0,5.536189317703247,1,0,5.536189317703247,0.3373483845092773,95000000,747.4588749408722,0.3347534206095799,0.3372777505428082,83274637
1371.058786392212,0.0283067226409912,125.29510378837584,197,0,125.29510378837584,0.1306837525844774,95000000,1497.40070104599,0.1272942708279719,0.1280835023098055,83274637
1985.440518379212,0.0635321140289306,245.45216250419617,394,0,245.45216250419617,0.1292687722871479,95000000,2232.694738149643,0.1272171808820061,0.1268552481579425,83274637
2601.5296626091003,0.0845272541046142,365.5084743499756,596,0,365.5084743499756,0.1286632113090916,95000000,2969.570018529892,0.1262157395467955,0.1263286188272802,83274637
3237.447913169861,0.1052374839782714,485.3957257270813,793,0,485.3957257270813,0.1279720648122687,95000000,3726.1143887043,0.1238012265189734,0.125680553667397,83274637
3850.065663576126,0.1278474330902099,605.0812773704529,985,0,605.0812773704529,0.1278962640228271,95000000,4459.073503732681,0.1252296770452506,0.1254613532887441,83274637
4454.305614471436,0.1496407985687255,724.9802587032318,1186,0,724.9802587032318,0.1277630405023675,95000000,5183.903111457825,0.1225962537772676,0.1253954726679721,83274637
5039.249564886093,0.1700596809387207,844.9314670562744,1383,0,844.9314670562744,0.1273967274987471,95000000,5889.560487985611,0.1243239720115178,0.1250650223389594,83274637
5634.200045585632,0.1916899681091308,964.8203201293944,1578,0,964.8203201293944,0.1272354254916542,95000000,6605.052837371826,0.1236103372615378,0.1249271617072334,83274637
6188.104307889938,0.2137558460235595,1084.665090084076,1769,0,1084.665090084076,0.1273025205292551,95000000,7279.442163944244,0.1249425529001034,0.124941447512278,83274637
6663.709125518799,0.2356657981872558,1204.2451980113983,1958,0,1204.2451980113983,0.1273671302797819,95000000,7875.328741073608,0.1235980307045732,0.1249459191173853,83274637
7156.731286287308,0.2565944194793701,1324.4929857254028,2154,0,1324.4929857254028,0.1273415114732842,95000000,8489.25115609169,0.1234166019442893,0.1248921882921571,83274637
7656.426583528519,0.2787356376647949,1444.3124577999115,2347,0,1444.3124577999115,0.1272178243931419,95000000,9109.484993696213,0.1230092794139608,0.1248165320129991,83274637
