accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
751.7239754199982,0.0,5.2179059982299805,1,0,5.2179059982299805,0.3751489230340254,95000000,757.2445797920227,0.3734531171327468,0.3765487324498137,83274637
1362.9642581939695,0.0280506610870361,125.348539352417,193,0,125.348539352417,0.1315324567572342,95000000,1489.372014760971,0.1281189156110161,0.1286860040219883,83274637
1968.5516622066496,0.0624105930328369,245.56529188156128,385,0,245.56529188156128,0.1297455221404627,95000000,2215.9239349365234,0.1247603692531735,0.1271793036578441,83274637
2600.949724674225,0.0839462280273437,365.8273558616638,577,0,365.8273558616638,0.129118036999592,95000000,2969.264028310776,0.1243817519418347,0.1265451260704664,83274637
3225.4184045791626,0.1070702075958252,485.4084839820862,770,0,485.4084839820862,0.1283236897774545,95000000,3714.020833969116,0.1253152049613628,0.1259053566504506,83274637
3849.730620622635,0.1279516220092773,605.6496415138245,967,0,605.6496415138245,0.1281310019573412,95000000,4459.197977304459,0.1244215728084683,0.1256045057652443,83274637
4437.222879648209,0.1519138813018798,725.476683139801,1160,0,725.476683139801,0.1279848838782461,95000000,5167.249520540237,0.123207303492965,0.1254868159596436,83274637
5066.098959922791,0.1751124858856201,845.6628036499023,1359,0,845.6628036499023,0.127881577756179,95000000,5917.024461984634,0.1231752475749733,0.12537012927469,83274637
5655.469953536987,0.1978781223297119,965.4511427879332,1553,0,965.4511427879332,0.1276650445681923,95000000,6626.867045640945,0.1234769322156368,0.1252238873960614,83274637
6201.855732679367,0.2186121940612793,1085.6119503974917,1752,0,1085.6119503974917,0.1276049832621122,95000000,7294.14254617691,0.1233855282203295,0.1251359561936591,83274637
6734.864182710648,0.2395467758178711,1205.8823137283323,1949,0,1205.8823137283323,0.1275796761276646,95000000,7948.096501111984,0.1251035652836312,0.1251502086953237,83274637
7266.846837759018,0.2603983879089355,1326.1135182380676,2143,0,1326.1135182380676,0.1272454283681769,95000000,8600.940959215164,0.1249244448975935,0.1249026953091401,83274637
7778.141817092895,0.2823238372802734,1446.1762113571167,2340,0,1446.1762113571167,0.1270074997885453,95000000,9232.971941709518,0.1227621269282616,0.1246973067732603,83274637
8290.01746249199,0.3059992790222168,1566.0048887729645,2540,0,1566.0048887729645,0.1270106870817084,95000000,9865.316921949388,0.1230902627820287,0.1246579321638771,83274637
8821.613504648209,0.3303565979003906,1685.7037777900696,2744,0,1685.7037777900696,0.1268901299542075,95000000,10517.298775434494,0.1228089150754171,0.1245814838482362,83274637
9357.212590932846,0.3536450862884521,1805.3405990600584,2939,0,1805.3405990600584,0.1268559227225855,95000000,11173.280476093292,0.1247701389683836,0.1245305164950194,83274637
9871.202636957169,0.3760168552398681,1925.0678267478943,3133,0,1925.0678267478943,0.1268420260443436,95000000,11807.705241918564,0.1231788126835147,0.1245026822640184,83274637
10401.60998225212,0.3965480327606201,2044.6301605701449,3331,0,2044.6301605701449,0.1267388669252897,95000000,12458.427784442902,0.1201071533785915,0.1244304055125746,83274637
10924.267147302628,0.4195773601531982,2164.782500267029,3530,0,2164.782500267029,0.1266654984711898,95000000,13101.954415082932,0.1239728187643264,0.124375776768973,83274637
11418.847470998764,0.4424545764923095,2284.8496968746185,3726,0,2284.8496968746185,0.1266997069637901,95000000,13717.298836946487,0.1242890875717284,0.1244014836783554,83274637
11929.718030691149,0.4670367240905761,2404.858919382096,3926,0,2404.858919382096,0.1267057361794722,95000000,14348.83077287674,0.1245482707153928,0.1244222505314584,83274637
12436.751551866531,0.4882826805114746,2524.664616584778,4116,0,2524.664616584778,0.1266600582111559,95000000,14976.303156852722,0.1225286386597453,0.1243934241711794,83274637
12930.010021686554,0.5116221904754639,2644.632214784622,4313,0,2644.632214784622,0.1266347696852433,95000000,15590.254986763,0.12131563289425,0.1243736145404433,83274637
13437.899339914322,0.5351722240447998,2764.333173036576,4504,0,2764.333173036576,0.1266447126081767,95000000,16218.56371808052,0.1226864852297581,0.1243623434687227,83274637
13951.727674722672,0.556816577911377,2884.2036368846893,4697,0,2884.2036368846893,0.1266270678845857,95000000,16852.94467806816,0.1236823982741543,0.1243382303758022,83274637
14471.45192718506,0.578355073928833,3004.3833496570587,4896,0,3004.3833496570587,0.1265289337496707,95000000,17493.566044569016,0.1230640286413361,0.1242162743030694,83274637
14985.591408729551,0.6004412174224854,3124.399024963379,5092,0,3124.399024963379,0.126476758060897,95000000,18128.3939921856,0.1215712705107829,0.1241519480569768,83274637
15508.210009336472,0.6250362396240234,3244.111269712448,5288,0,3244.111269712448,0.126431734448724,95000000,18771.40438938141,0.1209473589238896,0.1241080201077919,83274637
16014.456543922424,0.6491410732269287,3363.934683561325,5486,0,3363.934683561325,0.1263862249229832,95000000,19398.107424497604,0.1229657080408699,0.1240753009103854,83274637
16528.73770713806,0.6707050800323486,3484.1509561538696,5679,0,3484.1509561538696,0.126355481063642,95000000,20033.232951641083,0.1225573812173864,0.1240360949038437,83274637
17041.986055135727,0.6923007965087891,3603.963411808014,5875,0,3603.963411808014,0.1262825845244558,95000000,20666.954452753067,0.1225392271219671,0.1239730899245749,83274637
17557.485582351685,0.7146098613739014,3724.095040082932,6072,0,3724.095040082932,0.1262172146023399,95000000,21303.219462633133,0.1223115334746717,0.1239149745606006,83274637
18062.03769040108,0.7408480644226074,3843.99385023117,6264,0,3843.99385023117,0.1261673981904682,95000000,21928.3617272377,0.1208244838228109,0.1238826552815367,83274637
18569.957584142685,0.7623400688171387,3964.1654608249664,6459,0,3964.1654608249664,0.1261740647452906,95000000,22557.106488466263,0.1227295910070181,0.1238733080136657,83274637
19073.934239387512,0.785280704498291,4084.248602390289,6655,0,4084.248602390289,0.1261897418247423,95000000,23181.84864282608,0.123259735385023,0.1238762495142861,83274637
