accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
35.59470319747925,0.0,93.81603264808656,1,0,93.81603264808656,0.0009000000427477,6.912147045135498,10000,129.4108326435089,0.0008569834171794,6.912073135375977,0.0011599999852478,6.912673473358154,50000
53.94870710372925,0.0284023284912109,604.0518989562988,1483,0,604.0518989562988,0.1152000054717063,4.869643688201904,10000,658.0858685970306,0.1755221635103225,4.244954109191895,0.154799997806549,4.39276123046875,50000
72.21978187561035,0.0563352108001709,1114.2042701244354,2964,0,1114.2042701244354,0.1988000124692917,4.31825065612793,10000,1186.5940985679626,0.2924107015132904,3.4185709953308105,0.2663999795913696,3.6367127895355225,50000
90.68521404266356,0.0821354389190673,1624.405648469925,4445,0,1624.405648469925,0.2638000249862671,3.810774087905884,10000,1715.3429226875303,0.376973032951355,2.893327236175537,0.3492999970912933,3.0841076374053955,50000
109.17208242416382,0.1081733703613281,2134.636090040207,5927,0,2134.636090040207,0.3031000196933746,3.4918599128723145,10000,2244.139611005783,0.4332150816917419,2.5479652881622314,0.4038199782371521,2.7417945861816406,50000
127.49286603927612,0.1354405879974365,2644.7106585502625,7409,0,2644.7106585502625,0.3335000276565552,3.31648063659668,10000,2772.619055747986,0.4786551296710968,2.2956960201263428,0.4413399994373321,2.521970510482788,50000
145.90926456451416,0.1728274822235107,3154.739006280899,8891,0,3154.739006280899,0.3662000298500061,3.058983087539673,10000,3301.158342123032,0.5180564522743225,2.0701146125793457,0.4805599749088287,2.2907772064208984,50000
164.59057688713074,0.199629545211792,3664.815488100052,10374,0,3664.815488100052,0.3973000049591064,2.901173114776612,10000,3829.997148752213,0.5670240521430969,1.8241024017333984,0.5076199769973755,2.161098957061768,50000
184.8852255344391,0.2462854385375976,4174.770196914673,11857,0,4174.770196914673,0.4050000309944153,2.862847328186035,10000,4360.350290775299,0.580098032951355,1.7792985439300537,0.5204399824142456,2.0955586433410645,50000
207.88271522521973,0.274860143661499,4684.99359369278,13341,0,4684.99359369278,0.426800012588501,2.7071855068206787,10000,4893.654482364655,0.6007453799247742,1.671496868133545,0.5418599843978882,1.985041618347168,50000
232.821875333786,0.2999703884124756,5195.004948616028,14825,0,5195.004948616028,0.4405000209808349,2.5983755588531494,10000,5428.685012340546,0.6296038031578064,1.5463752746582031,0.5699799656867981,1.8411082029342647,50000
257.17301893234253,0.338482141494751,5705.180222988129,16309,0,5705.180222988129,0.4257000088691711,2.7908935546875,10000,5963.304611444473,0.6034558415412903,1.6531935930252075,0.553119957447052,1.978158712387085,50000
280.2409951686859,0.3666603565216064,6215.321145296097,17793,0,6215.321145296097,0.4484000205993652,2.675055742263794,10000,6496.595185041428,0.6219507455825806,1.5715301036834717,0.5661199688911438,1.9134538173675537,50000
304.2391023635864,0.4052801132202148,6725.367283344269,19277,0,6725.367283344269,0.4494000077247619,2.5965805053710938,10000,7030.7318325042725,0.6320152878761292,1.5125271081924438,0.5753799676895142,1.8278298377990725,50000
