accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
887.4856457710266,0.0,39.54588580131531,1,0,39.54588580131531,0.0007088489946909,0.0,11.24096965789795,3003,927.0316014289856,0.0006512127583846,0.0,11.26533031463623,0.0004835649742744,0.0,11.230857849121094,3000
1728.4320194721222,0.0274255275726318,879.4888458251953,2485,0,879.4888458251953,0.1318807750940323,0.0644682281330411,6.53510046005249,3003,2608.0351927280426,0.1440271288156509,0.3607445276233734,6.172380447387695,0.1383243799209594,0.0584223077220181,6.322872161865234,3000
2567.2733232975006,0.0522215366363525,1719.6506662368774,4981,0,1719.6506662368774,0.1314973086118698,0.0590026568277771,6.507369041442871,3003,4287.145752191544,0.1490022838115692,0.3710485708389713,6.05524492263794,0.1394402980804443,0.0783254120841761,6.27769947052002,3000
3407.5243599414825,0.0784759521484375,2559.8360562324524,7478,0,2559.8360562324524,0.1343908011913299,0.1295103723225398,6.435145378112793,3003,5967.69599032402,0.1532278209924698,0.6377650745153338,5.945349216461182,0.1403950303792953,0.1210360540457859,6.212000370025635,3000
4244.0705687999725,0.1049261093139648,3399.7934062480927,9974,0,3399.7934062480927,0.1201673373579979,0.038483872351879,6.631615161895752,3003,7644.313477516174,0.1337069869041443,0.1293229771349099,6.187870979309082,0.1269296109676361,0.0615149291771586,6.415623664855957,3000
5082.157457828522,0.1333913803100586,4239.998903274536,12471,0,4239.998903274536,0.1196676567196846,0.0239495986062911,6.632342338562012,3003,9322.723079919817,0.132344052195549,0.0663303556639076,6.187564849853516,0.1267064213752746,0.0146754519615215,6.406742572784424,3000
5916.129009008408,0.1627871990203857,5080.181120872498,14965,0,5080.181120872498,0.1229446306824684,0.1781856731775097,6.49560022354126,3003,10996.991673707962,0.1402285248041153,0.0761060947825392,6.014213562011719,0.1286530792713165,0.1496627490757389,6.284160137176514,3000
6751.02684044838,0.2742784023284912,5920.214925527573,17457,0,5920.214925527573,0.1171111539006233,0.0288551750987669,6.604758739471436,3003,12672.118278741837,0.1328878998756408,0.1129599224123965,6.131202697753906,0.1246605738997459,0.0323953415128768,6.387874126434326,3000
7589.668228149414,0.302534818649292,6760.329632520676,19951,0,6760.329632520676,0.1258265078067779,0.0387422559177738,6.522820472717285,3003,14350.986183404922,0.1412004679441452,0.1205396918268085,6.031507968902588,0.1325588077306747,0.0245888428568534,6.2957024574279785,3000
8428.449904441833,0.330280065536499,7600.336554527283,22445,0,7600.336554527283,0.1217942014336586,0.0784160904895497,6.525928497314453,3003,16029.885741472244,0.1376122683286667,0.3313469354245224,6.048222541809082,0.1282315105199813,0.0855221152090956,6.309561729431152,3000
