accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
253.7544212341309,0.0,7.323733329772949,1,0,7.323733329772949,0.1597229402240954,95000000,261.0782034397125,0.1599427735046395,0.1570012558312397,83274637
404.7039000988007,0.0196256637573242,128.05656051635742,168,0,128.05656051635742,0.4566868279605263,95000000,532.786669254303,0.4457411447411063,0.4483562093705824,83274637
541.737377166748,0.0405409336090087,248.9172170162201,337,0,248.9172170162201,0.1401160267578125,95000000,790.7085309028625,0.1375634605826446,0.1378034963366532,83274637
687.2457065582275,0.0620934963226318,368.94302892684937,504,0,368.94302892684937,0.1356260753495065,95000000,1056.2709243297577,0.1326187597294836,0.1332396069798951,83274637
827.2953939437866,0.0912709236145019,489.7767355442047,671,0,489.7767355442047,0.1350119754111842,95000000,1317.1901321411133,0.1307685585259079,0.132294866237491,83274637
965.4818019866944,0.1134564876556396,610.5469145774841,838,0,610.5469145774841,0.1344353211759868,95000000,1576.1754364967346,0.1311127119961212,0.1319001968063498,83274637
1111.3002924919128,0.1364679336547851,731.1073176860809,1008,0,731.1073176860809,0.1337979826480263,95000000,1842.5840084552765,0.1307252154175965,0.13140777717075,83274637
1257.3151743412018,0.1623182296752929,851.7591841220856,1175,0,851.7591841220856,0.1338364821957237,95000000,2109.282998323441,0.1291660785487612,0.1315571354190033,83274637
1408.9329874515531,0.1842982769012451,972.1467843055724,1341,0,972.1467843055724,0.1343542035875822,95000000,2381.3168115615845,0.1326146002671441,0.1322889091978644,83274637
1559.781680583954,0.2078173160552978,1092.545130968094,1507,0,1092.545130968094,0.1346514434930098,95000000,2652.5950016975403,0.1297440575494331,0.1321633697265095,83274637
1708.1802535057068,0.2340288162231445,1212.6822001934052,1672,0,1212.6822001934052,0.1339978625205592,95000000,2921.163334608078,0.1299830780792161,0.1317430609412135,83274637
1858.9644587039948,0.2567331790924072,1332.9639544487,1844,0,1332.9639544487,0.1336664546977796,95000000,3192.2586987018585,0.1327682404468456,0.1314494778612409,83274637
2004.216588973999,0.2806432247161865,1453.3655202388763,2011,0,1453.3655202388763,0.1339935454564144,95000000,3457.942680120468,0.1302167143930429,0.131505557742301,83274637
2146.7668743133545,0.3071105480194092,1573.4197328090668,2176,0,1573.4197328090668,0.1344576080078125,95000000,3720.5799326896654,0.1306974758282772,0.131918902378216,83274637
2295.724232673645,0.3295822143554687,1694.1618082523346,2347,0,1694.1618082523346,0.13386888828125,95000000,3990.30846619606,0.1300814655146696,0.1314890220425473,83274637
2439.706393480301,0.3526501655578613,1814.7432062625885,2513,0,1814.7432062625885,0.1341357955180921,95000000,4254.901484012604,0.1313712947047169,0.132057263816347,83274637
2588.417534351349,0.3807871341705322,1935.426010131836,2683,0,1935.426010131836,0.1356792988384046,95000000,4524.330312013626,0.1294498389247078,0.1331131745788186,83274637
2730.778568983078,0.4044966697692871,2055.646764993668,2852,0,2055.646764993668,0.1351973192228618,95000000,4786.942427396774,0.1292722646568743,0.1325089663937363,83274637
2880.18864941597,0.427649974822998,2176.394160747528,3019,0,2176.394160747528,0.1343562819284539,95000000,5057.12939119339,0.1311880941239168,0.1316865986951292,83274637
3024.7724702358246,0.4522790908813476,2296.761667490005,3185,0,2296.761667490005,0.1338429728721217,95000000,5322.111861228943,0.1290836236176063,0.1315709798285994,83274637
3169.0904202461243,0.4762938022613525,2416.865228176117,3350,0,2416.865228176117,0.1349095673622533,95000000,5586.563850164413,0.1298661701053193,0.1321415392231104,83274637
3319.3760607242584,0.5001394748687744,2536.9753136634827,3516,0,2536.9753136634827,0.1345230418174342,95000000,5856.989690065384,0.1308533380733533,0.1319704179486734,83274637
3469.8856806755066,0.5280961990356445,2657.634233236313,3682,0,2657.634233236313,0.1336867479851973,95000000,6128.19264125824,0.1289509844573788,0.1312847413104848,83274637
3620.155157804489,0.5513191223144531,2778.2451310157776,3848,0,2778.2451310157776,0.1339998244860197,95000000,6399.102616786957,0.1313565602444065,0.1316261139614848,83274637
3763.113095998764,0.5779361724853516,2898.3599309921265,4013,0,2898.3599309921265,0.1336590820723684,95000000,6662.208237886429,0.1298213185238763,0.1313782264600452,83274637
3907.368074893952,0.6039993762969971,3018.840468645096,4183,0,3018.840468645096,0.1342733900596217,95000000,6926.976361036301,0.1291389471423701,0.1318003291143324,83274637
4053.1726982593536,0.6318721771240234,3139.2782752513885,4349,0,3139.2782752513885,0.1345579114617598,95000000,7193.253003358841,0.1275054736285464,0.1320151186135424,83274637
4201.838747024536,0.66062331199646,3259.4073181152344,4519,0,3259.4073181152344,0.1342568561472039,95000000,7462.083530426025,0.1314384722906463,0.1316507262875587,83274637
4351.419260025024,0.6899454593658447,3379.986632585525,4685,0,3379.986632585525,0.132955639997944,95000000,7732.278972864151,0.1299572785343951,0.1306818903450402,83274637
4501.857909917831,0.72273850440979,3500.166093349457,4855,0,3500.166093349457,0.1340305283819901,95000000,8002.936513662338,0.1296265088021755,0.1315068935777359,83274637
4651.4128074646,0.7486839294433594,3620.353984832764,5020,0,3620.353984832764,0.1344096525493421,95000000,8272.71138381958,0.1303497209395252,0.131776515632179,83274637
4799.707457065582,0.7759876251220703,3740.653183460236,5187,0,3740.653183460236,0.1340222565892269,95000000,8541.33910369873,0.1287637339237163,0.1315879094386186,83274637
4945.246422290802,0.808255672454834,3860.7208244800568,5352,0,3860.7208244800568,0.1336096596525493,95000000,8806.984405755997,0.1310582206754377,0.1311651862026898,83274637
5091.888752937317,0.8321435451507568,3980.992306470871,5518,0,3980.992306470871,0.1336754882298519,95000000,9073.928802490234,0.1283780128911793,0.1313153885611222,83274637
