accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
298.3780176639557,0.0,20.415881633758545,1,0,20.415881633758545,0.4353253245353699,0.7725622057914734,0.025937515005071,43793,318.79393577575684,0.4386155903339386,0.7727010846138,0.0204596044434565,0.4367036819458008,0.7718707919120789,0.024246138101507,43793
410.628160238266,0.0278024673461914,260.62712025642395,785,0,260.62712025642395,0.983142077922821,0.0670086219906807,0.0416838527500456,43793,671.3027851581573,0.986695408821106,0.0540486462414264,0.0356923933507714,0.9841179251670836,0.0637430101633071,0.0394787160524564,43793
527.9932391643524,0.0537376403808593,500.6294403076172,1556,0,500.6294403076172,0.9834158420562744,0.0608157664537429,0.087253173543136,43793,1028.715659379959,0.9870719909667968,0.0479263961315155,0.0927570732066729,0.9843923449516296,0.0575478710234165,0.0879344289019354,43793
645.1217052936554,0.0800285339355468,740.8646450042725,2346,0,740.8646450042725,0.9838138818740844,0.0587035976350307,0.1176095909516792,43793,1386.1254253387451,0.9875037670135498,0.0455595105886459,0.1237602391397449,0.9848064184188844,0.0553735047578811,0.1231222054937952,43793
765.5889639854431,0.1067841053009033,981.0375421047212,3132,0,981.0375421047212,0.9840046763420104,0.0558620505034923,0.1337073925632859,43793,1746.812130689621,0.9877634048461914,0.043648675084114,0.142622433392786,0.9850313067436218,0.052810151129961,0.1354521540919076,43793
879.2274870872498,0.1326091289520263,1221.2283000946045,3927,0,1221.2283000946045,0.984220325946808,0.0544822178781032,0.1544121732375783,43793,2100.6875052452087,0.98787921667099,0.0424955263733863,0.1674510234495216,0.9852427840232848,0.051574595272541,0.1603006295006898,43793
997.5527827739716,0.1579186916351318,1461.187922000885,4739,0,1461.187922000885,0.9844907522201538,0.05350012332201,0.1709978336243169,43793,2459.018055677414,0.9879909753799438,0.0418933853507041,0.1885046723615932,0.9854254722595216,0.0506354756653308,0.1709006048346904,43793
1117.5805604457855,0.1836769580841064,1701.202957391739,5540,0,1701.202957391739,0.9846107959747314,0.0528590939939022,0.1844276617496937,43793,2819.106934785843,0.9882856011390686,0.0405964218080043,0.2073470733982847,0.9855164289474488,0.0500583201646804,0.1804072109579871,43793
1236.1922962665558,0.2105326652526855,1941.4064946174624,6335,0,1941.4064946174624,0.9848108291625975,0.0515296496450901,0.1950138051679949,43793,3177.969214200973,0.9887078404426576,0.039091657847166,0.2316669027243207,0.9857250452041626,0.0487774387001991,0.1920349056813124,43793
1357.5928237438202,0.2361588478088379,2181.506923675537,7139,0,2181.506923675537,0.984888792037964,0.0508944019675254,0.1994122567901553,43793,3539.516089439392,0.9886650443077089,0.0386119931936264,0.2406206940165386,0.9858086705207824,0.0482276827096939,0.2031925823921035,43793
1476.905599117279,0.2621874809265136,2421.61103963852,7939,0,2421.61103963852,0.9851120114326476,0.0500202775001525,0.2083560374370373,43793,3898.979061126709,0.988990306854248,0.0373302921652793,0.2735088296239429,0.9860522150993348,0.0474304184317588,0.2115103894319942,43793
1596.169071674347,0.2877275943756103,2661.8402683734894,8736,0,2661.8402683734894,0.9850833415985109,0.050185989588499,0.2165868425915965,43793,4258.5175344944,0.9887644052505492,0.0377198159694671,0.2694832468048141,0.9860169291496276,0.0474843867123127,0.2181145625978271,43793
1715.6054701805117,0.3141927719116211,2901.8256084918976,9519,0,2901.8256084918976,0.9852253198623656,0.0496224053204059,0.215936105555183,43793,4617.985140800476,0.9890592694282532,0.0368092097342014,0.2855223000847491,0.9861894249916076,0.0470581352710723,0.2172864252413567,43793
1832.4554290771484,0.3414690494537353,3142.054552555084,10319,0,3142.054552555084,0.985238790512085,0.0495985075831413,0.2228909445336483,43793,4975.1112995147705,0.9892408847808838,0.0363150537014007,0.2920318905138492,0.986235737800598,0.0468536876142025,0.2264274767000574,43793
1950.00390625,0.3674306869506836,3382.279454946518,11122,0,3382.279454946518,0.9853782057762146,0.0492978654801845,0.2328309676703348,43793,5332.930981636047,0.9894542098045348,0.0355491042137146,0.3138454261288557,0.9863611459732056,0.0466267019510269,0.2316247769022909,43793
2070.1237211227417,0.3942415714263916,3622.429878950119,11919,0,3622.429878950119,0.9853124618530272,0.0493679903447628,0.2309449882930329,43793,5693.248020648956,0.9894183874130248,0.0354463681578636,0.323534273284566,0.986278772354126,0.0465504974126815,0.232603223954016,43793
2190.59751534462,0.4217510223388672,3862.668333292008,12720,0,3862.668333292008,0.9854320883750916,0.0489796139299869,0.2340956509102372,43793,6054.007765293121,0.9896179437637328,0.0345873534679412,0.3331185375715416,0.986337184906006,0.0461586415767669,0.2336656588042932,43793
2312.8281829357147,0.4495429992675781,4102.83553814888,13515,0,4102.83553814888,0.9853293299674988,0.0492111481726169,0.228936829053914,43793,6416.453391075134,0.989337921142578,0.0352004058659076,0.3300082956086231,0.9863075613975524,0.0462900809943676,0.2368906947927009,43793
2431.807155847549,0.4764125347137451,4343.020652770996,14304,0,4343.020652770996,0.9854506254196168,0.0485349632799625,0.2326329048915074,43793,6775.664575338364,0.989779531955719,0.0339291803538799,0.3525357724681461,0.98640376329422,0.0458277836441993,0.2382148338710173,43793
2552.683692455292,0.5033061504364014,4583.089396238327,15097,0,4583.089396238327,0.9854902029037476,0.0486837476491928,0.2374300066355577,43793,7136.656505584717,0.989718496799469,0.0338537208735942,0.3522366181030099,0.9863522052764891,0.0460195876657962,0.2443623054684603,43793
2672.1481997966766,0.5333101749420166,4823.24817943573,15894,0,4823.24817943573,0.9855828881263732,0.048185359686613,0.2334652309121793,43793,7496.329706430435,0.9900447726249696,0.0332108475267887,0.3573092818012436,0.9865341186523438,0.0454506836831569,0.2468640797493169,43793
2792.1528997421265,0.5596771240234375,5063.401885271072,16692,0,5063.401885271072,0.9856507182121276,0.0480517372488975,0.2395791618417141,43793,7856.534570217133,0.9899234771728516,0.0335558019578456,0.3715941971277373,0.9865353107452391,0.0454346239566803,0.2482047450601866,43793
2912.9491147994995,0.587148904800415,5303.5998566150665,17478,0,5303.5998566150665,0.985617458820343,0.0484114736318588,0.2359430058048325,43793,8217.576225757599,0.9899781942367554,0.0331466011703014,0.3642642150341292,0.986505687236786,0.0456744134426116,0.2442173034982773,43793
