accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
753.4612987041473,0.0,33.06936240196228,1,0,33.06936240196228,0.1530697128277427,95000000,786.8401856422424,0.1503726244335559,0.1500950897536254,83274637
1356.0838294029236,0.0268013477325439,163.94037342071533,6,0,163.94037342071533,0.1325634162404913,95000000,1520.9038400650024,0.1295725664735124,0.130094132203157,83274637
2093.3402831554413,0.0599482059478759,286.76390290260315,10,0,286.76390290260315,0.1309194992531626,95000000,2381.524024248123,0.1274858741613719,0.128399199211692,83274637
2836.381139755249,0.0909559726715087,435.27184557914734,14,0,435.27184557914734,0.1295737080317447,95000000,3273.646018266678,0.1279354482926644,0.1271107298462227,83274637
3585.91822886467,0.121553897857666,589.8721332550049,18,0,589.8721332550049,0.128822810517803,95000000,4178.34200668335,0.126716441493452,0.1263047610664566,83274637
4323.29026556015,0.1565258502960205,743.7833516597748,22,0,743.7833516597748,0.1283441694148415,95000000,5070.202968835831,0.1268158267289158,0.1258782820678547,83274637
5050.7301416397095,0.1869728565216064,899.824874162674,26,0,899.824874162674,0.1282156045765123,95000000,5954.233855009079,0.1249026733716448,0.1257900124298534,83274637
5760.222263097763,0.2185709476470947,1055.902100563049,30,0,1055.902100563049,0.1280013962471811,95000000,6820.3610944747925,0.126006298479625,0.1256830598030922,83274637
6474.709282875061,0.2465369701385498,1203.6990854740145,34,0,1203.6990854740145,0.1279715409596493,95000000,7683.196456670761,0.1226647477031755,0.1256697951186014,83274637
7159.265369176865,0.2748467922210693,1360.4285430908203,38,0,1360.4285430908203,0.1277886447987606,95000000,8525.047926664352,0.1233857002647231,0.1255280969577169,83274637
7788.400092601776,0.3058388233184814,1482.120172739029,41,0,1482.120172739029,0.1275610720534073,95000000,9276.487655162811,0.1242570525422137,0.1252416833793011,83274637
8390.308446884155,0.33304524421691895,1638.3446116447449,45,0,1638.3446116447449,0.1275471198461834,95000000,10035.198764562607,0.12291551660018024,0.12518311139620383,83274637
