accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
35.47465205192566,0.0,6.326310873031616,1,0,6.326310873031616,30.888847667591456,2472,2.105173359332156,42.350918769836426,31.68216477215572,2.2219134555833806,30.83589825698212,5348,2.049814126394052
65.53229880332947,0.038670539855957,1444.8523709774015,2023,0,1444.8523709774015,1.405094582715014,2472,0.4146812097576828,1513.0761749744415,1.5181579653287731,0.4474890271158144,1.6772108731414506,5348,0.4572490706319702
96.37992429733276,0.1344227790832519,2883.4479916095734,4050,0,2883.4479916095734,0.6608843715723595,2472,0.2187963357910344,2984.6355187892914,0.7338956614861013,0.2440961843983089,0.940438320963934,5348,0.2815719596388741
126.54673266410828,0.2152061462402343,4322.129673480988,6079,0,4322.129673480988,0.5181999645138397,2472,0.1720797026384742,4455.690601348877,0.5688590286859135,0.1913671001965694,0.7894346219170685,5348,0.234326268527012
156.2460217475891,0.3110332489013672,5761.060781240463,8110,0,5761.060781240463,0.4198232043196335,2472,0.1410029858022058,5926.575675725937,0.4449366889648928,0.152726391469424,0.6629013972084087,5348,0.1980495341090136
186.85976719856265,0.4047894477844238,7199.543404579163,10139,0,7199.543404579163,0.3692923232950513,2472,0.1216866735726037,7397.942814826965,0.3741809488482044,0.130193607453483,0.5931291754571026,5348,0.1766716554820644
217.4900894165039,0.4963099956512451,8638.424807310104,12168,0,8638.424807310104,0.3333698948319246,2472,0.11205898482725,8869.790966033936,0.3272977756261945,0.1144518943371839,0.5472116560396574,5348,0.162757688408246
247.38039994239807,0.5899174213409424,10077.218784332275,14197,0,10077.218784332275,0.3060535407526292,2472,0.1024312960818962,10340.782060861588,0.2967286678905542,0.1048496109001804,0.5178823564961322,5348,0.1534302129097668
277.8601694107056,0.686683177947998,11516.199870109558,16228,0,11516.199870109558,0.2874280951593651,2472,0.0950175695163813,11812.604502916336,0.271984526414177,0.0962274820260117,0.4925091946390898,5348,0.1461304494761743
308.05014300346375,0.7832562923431396,12955.065123081207,18257,0,12955.065123081207,0.2748346163462158,2472,0.0901224788251782,13283.989153862,0.2533621806156322,0.0892425343996553,0.4700269678018887,5348,0.1388017187273693
338.2897198200226,0.8708891868591309,14393.76742720604,20286,0,14393.76742720604,0.264442892484999,2472,0.0858773586821847,14755.211199760435,0.2372952503101633,0.0834208471335864,0.4528502988748242,5348,0.134195915608555
368.5421574115753,0.966395616531372,15832.385715007782,22317,0,15832.385715007782,0.2537766045390025,2472,0.0816728616984543,16226.440338134766,0.224714408761694,0.079467916094461,0.4414838040140898,5348,0.1297542606092792
398.56889057159424,1.067854881286621,17271.026148319244,24346,0,17271.026148319244,0.2466095594877088,2472,0.0796823268945625,17697.342674970627,0.2152505773647855,0.0755580687723833,0.433557744531093,5348,0.1265968232510983
428.75329327583313,1.1602096557617188,18709.797746181488,26375,0,18709.797746181488,0.241125889170269,2472,0.0782402047407226,19168.527658462524,0.2071862399616068,0.0727737835581764,0.4235074114363572,5348,0.1234297301211799
458.5412228107453,1.2260124683380127,20148.36743235588,28404,0,20148.36743235588,0.2376589316246209,2472,0.076919952064672,20639.156312704086,0.2009464564891191,0.0710881331286856,0.4180889807960368,5348,0.1220006759040216
489.3005800247192,1.330648422241211,21586.79469394684,30435,0,21586.79469394684,0.2328052162639525,2472,0.0750715983182012,22110.64460539817,0.1949848376253227,0.0689070199531464,0.4112202508492189,5348,0.1192777482740308
519.6232929229736,1.4206695556640625,23025.755286216736,32465,0,23025.755286216736,0.2290748596683657,2472,0.0739341498588345,23582.247841835026,0.1886656272004828,0.0662896841424993,0.4027720384864125,5348,0.116139622459325
549.9854509830475,1.522575855255127,24464.667243242264,34494,0,24464.667243242264,0.224525095369056,2472,0.0724920277049946,25053.906832933422,0.1836729018919961,0.0650187144895926,0.3956048899154862,5348,0.1132332351663206
580.1364362239838,1.618262767791748,25903.27584552765,36523,0,25903.27584552765,0.2203222284502226,2472,0.0711108402900493,26524.900571107864,0.179367369039835,0.0632038129089587,0.391614218373267,5348,0.1112731135035967
610.3389859199524,1.7191145420074463,27342.009143829346,38554,0,27342.009143829346,0.2171971780437447,2472,0.0706436739585237,27996.133012771606,0.175360643421185,0.0618628322158494,0.3901318133727647,5348,0.111311736590547
641.0016560554504,1.816575527191162,28780.60729765892,40583,0,28780.60729765892,0.2156548910413575,2472,0.0685922044157374,29467.69484424591,0.1721304917764812,0.0604356840886447,0.3876267598531369,5348,0.1105392748515425
671.0518610477448,1.9224176406860352,30219.697293758392,42612,0,30219.697293758392,0.2126132129492225,2472,0.0680641033453171,30939.20425891876,0.1693058445872313,0.0593424347685596,0.3851685526861061,5348,0.109419205329986
701.16459441185,2.029635190963745,31658.261125803,44643,0,31658.261125803,0.2122171944560939,2472,0.0680641033453171,32410.263025283813,0.1657577886614358,0.0585615423970703,0.3816242704722976,5348,0.1078260029932892
731.7321336269379,2.1414544582366943,33096.995441675186,46672,0,33096.995441675186,0.210463364067843,2472,0.0672110170007921,33881.92690753937,0.1628221611675552,0.0574305948245684,0.3789566282242063,5348,0.1067735238738956
761.6735126972198,2.2397427558898926,34535.991627693176,48701,0,34535.991627693176,0.2076462720377121,2472,0.0659720106432677,35353.2313272953,0.159565485845656,0.0561596251716616,0.3759986857513311,5348,0.1058562255588277
791.9750056266785,2.296693563461304,35974.76455163956,50730,0,35974.76455163956,0.2038367898735402,2472,0.065057989559848,36824.56180500984,0.156516075051135,0.0553518054770175,0.3724730684979028,5348,0.1050258291893979
822.140796661377,2.3975749015808105,37413.33281803131,52761,0,37413.33281803131,0.2015647934947416,2472,0.0641845916356915,38295.63480091095,0.1543947571924353,0.0549101973772787,0.3677521579735534,5348,0.1036836769178776
