accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
236.0435996055603,0.0,150.67460441589355,1,0,150.67460441589355,0.5221717321017174,3581,0.5003765737900552,387.2485408782959,0.493476356778826,0.504300560270037,0.5236130834095385,3554,0.4720480623175471
242.39749002456665,0.0292708873748779,241.4999318122864,5,0,241.4999318122864,0.3297407187020036,3581,0.6944237490400726,485.3704676628113,0.3067762511117117,0.699883052280971,0.3279125619350556,3554,0.6771468987408554
248.67218852043152,0.0714170932769775,321.1660134792328,8,0,321.1660134792328,0.3164227146637636,3581,0.7133018666224519,572.2116730213165,0.2931553976876395,0.7202448163713727,0.3141294703700935,3554,0.6958977780317952
255.0268838405609,0.1082208156585693,402.6590223312378,11,0,402.6590223312378,0.3122434171342677,3581,0.7172752706340757,660.9141688346863,0.289031914302281,0.7244813101632255,0.3099662338540201,3554,0.6998937431854952
261.5552515983581,0.141782522201538,490.0048971176148,15,0,490.0048971176148,0.3052169940419052,3581,0.724095050265289,755.6832602024078,0.2820474931171962,0.7315190179007394,0.3030551444565103,3554,0.7068794349236776
268.0570955276489,0.1830523014068603,575.4606165885925,19,0,575.4606165885925,0.3048492150411896,3581,0.7242032466271642,848.6215479373932,0.2819092444011143,0.7317074366978237,0.3026387864576006,3554,0.7070572852551702
274.5302999019623,0.2113790512084961,660.6832294464111,23,0,660.6832294464111,0.3009069677638927,3581,0.7279863013997486,941.3040959835052,0.2780162606920515,0.7356702259608677,0.2987896903686867,3554,0.71082690168648
280.66198682785034,0.2364659309387207,746.5990581512451,27,0,746.5990581512451,0.2980485248752094,3581,0.7306681667350251,1034.20685005188,0.2753210748944963,0.7385176249912807,0.2960821955674944,3554,0.7135276300691122
286.7438464164734,0.261516809463501,832.1582181453705,31,0,832.1582181453705,0.296229878340111,3581,0.7326724924078469,1126.7611298561096,0.273322377886091,0.7407524245125907,0.2943462142128587,3554,0.715543404548572
292.97988843917847,0.2856330871582031,917.1629762649536,35,0,917.1629762649536,0.2946945058337405,3581,0.7341862870008378,1218.959547042847,0.2716610601970127,0.7424807548522949,0.292864196811691,3554,0.7170930861353405
299.16893577575684,0.3159003257751465,1002.668925523758,39,0,1002.668925523758,0.29377432543284,3581,0.7351957106517034,1311.5897226333618,0.2709178924560547,0.7433013234819684,0.2919874132249754,3554,0.7180657330428742
305.2966728210449,0.3405468463897705,1088.511132478714,43,0,1088.511132478714,0.2926734087021782,3581,0.7365402907707345,1404.4715099334717,0.2697216442653111,0.7448106493268695,0.2909786673026871,3554,0.7193870737637169
311.4246895313263,0.3661754131317138,1173.863127708435,47,0,1173.863127708435,0.2919561902227031,3581,0.7371009756352974,1496.8730833530426,0.268992611340114,0.7453653471810477,0.2902936103576076,3554,0.719942332253271
317.8856942653656,0.3909282684326172,1259.2765345573423,51,0,1259.2765345573423,0.2912950129590198,3581,0.7374181334648143,1589.652009487152,0.2684031895228794,0.7457032884870257,0.2896447211218873,3554,0.7202318113173537
324.13854122161865,0.4165554046630859,1344.4695978164673,55,0,1344.4695978164673,0.2909760143596411,3581,0.7377737429314437,1682.0393209457395,0.2680599008287702,0.7461448396955218,0.2893260125035171,3554,0.7205820851065701
330.26108479499817,0.4418392181396484,1429.2988662719729,59,0,1429.2988662719729,0.2904598147667376,3581,0.7385197319620916,1773.8390629291534,0.2673539093562534,0.7470894541059222,0.2888224810512802,3554,0.7213501594813942
336.3500430583954,0.4675567150115967,1514.7802300453186,63,0,1514.7802300453186,0.2900252226377059,3581,0.7389451543301452,1866.304453611374,0.2669086796896798,0.7475027356828962,0.2884478893720104,3554,0.721774211276027
342.44573426246643,0.4936766624450683,1601.0516877174375,67,0,1601.0516877174375,0.2902858961031311,3581,0.7381308522846272,1959.638531446457,0.2672679764883859,0.746530260358538,0.2887292281254396,3554,0.7209669122819359
348.6032853126526,0.5201454162597656,1685.9772622585297,71,0,1685.9772622585297,0.2903024289435563,3581,0.7382706144407987,2051.6308562755585,0.267164979662214,0.7467190197535923,0.2887115736120392,3554,0.7210949590250422
354.7590701580048,0.5453269481658936,1771.4858434200287,75,0,1771.4858434200287,0.2896123106870462,3581,0.739158615457449,2144.137466907501,0.2664162942341396,0.7477344785417829,0.2880479150363147,3554,0.7219778907788759
360.49477338790894,0.5701813697814941,1857.2677612304688,79,0,1857.2677612304688,0.2891534476665037,3581,0.7397088692927953,2236.572791337967,0.2660548005785261,0.7482030051095145,0.2876255977804498,3554,0.7225232572453574
367.0666058063507,0.5970742702484131,1942.312049150467,83,0,1942.312049150467,0.2888580722803511,3581,0.7399524645045029,2329.10973572731,0.2656571183885847,0.7486015728541783,0.2873547349542329,3554,0.7227645126969612
373.5532162189484,0.6228199005126953,2027.7779214382167,87,0,2027.7779214382167,0.28876944262034,3581,0.7401318373010333,2421.990567922592,0.2654215608324323,0.7489736420767648,0.28725909489088,3554,0.7229438056151519
380.3489553928375,0.6510579586029053,2113.81254863739,91,0,2113.81254863739,0.288553902104859,3581,0.7404750386152611,2515.7896904945374,0.2652445690972464,0.7492683274405343,0.2870287103604653,3554,0.7233177790429798
386.44217705726624,0.6763763427734375,2199.95583820343,95,0,2199.95583820343,0.2883484517352869,3581,0.740803172887287,2608.899179935456,0.2650928837912423,0.749516487121582,0.2868575062319745,3554,0.7236345298651168
392.57819175720215,0.7011690139770508,2285.3081147670746,99,0,2285.3081147670746,0.2882091668157463,3581,0.7408193307560738,2701.256899833679,0.2648584161485944,0.7497103554861886,0.2867280855967747,3554,0.7236295838535804
398.7950932979584,0.7275607585906982,2370.288791179657,103,0,2370.288791179657,0.2880483380711568,3581,0.7409065287061924,2793.3461096286774,0.2647167273930141,0.7496712548392159,0.28658193782533764,3554,0.7237203294263506
