accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
811.062582731247,0.0,22.677649974823,1,0,22.677649974823,0.818236428125,95000000,833.7402698993683,0.8190454035622519,0.8170447828794648,83274637
1445.6769833564758,0.0288677215576171,143.41036367416382,172,0,143.41036367416382,0.1328494358244243,95000000,1589.1221027374268,0.1294218214849631,0.1298530315353176,83274637
2076.6379902362823,0.0516717433929443,264.1677198410034,348,0,264.1677198410034,0.1303005371710526,95000000,2340.869241952896,0.1272904525083378,0.1277602033513386,83274637
2697.44609117508,0.0740299224853515,384.5702080726624,516,0,384.5702080726624,0.1303653387952302,95000000,3082.107825994492,0.1267706186118178,0.1276699161691294,83274637
3298.8797569274902,0.0950465202331543,504.696056842804,695,0,504.696056842804,0.1297091588404605,95000000,3803.694413900376,0.125532932919245,0.1269793408598294,83274637
3889.96830868721,0.115938663482666,624.7810726165771,866,0,624.7810726165771,0.1291700505139802,95000000,4514.894654750824,0.1253528805484749,0.1267261437845752,83274637
4462.502776861191,0.1370682716369629,745.1255407333374,1036,0,745.1255407333374,0.1289268395148026,95000000,5207.800435781479,0.1260648500291431,0.1265174983473471,83274637
5012.879297733307,0.1582822799682617,865.1768217086792,1207,0,865.1768217086792,0.1291606560444079,95000000,5878.255172014236,0.1234178696436889,0.1264215695351721,83274637
5549.553472280502,0.1794650554656982,985.754230260849,1377,0,985.754230260849,0.1287107262027138,95000000,6535.533510923386,0.1249281278922685,0.1261728163634456,83274637
6103.469751358032,0.2001864910125732,1105.7421493530271,1561,0,1105.7421493530271,0.1287374185752467,95000000,7209.464490890503,0.1267539967765223,0.1260088127039058,83274637
6566.23597741127,0.2229127883911132,1226.0222473144531,1730,0,1226.0222473144531,0.1286676029810855,95000000,7792.539248943329,0.1267513105962074,0.1259073205981916,83274637
7018.05237865448,0.2478208541870117,1346.0105121135712,1900,0,1346.0105121135712,0.128089320024671,95000000,8364.374523639679,0.1238037765775836,0.1255691650999312,83274637
7558.785756826401,0.2695870399475097,1466.5527889728546,2075,0,1466.5527889728546,0.1283101074938322,95000000,9025.67771434784,0.1226791736183676,0.1258262250933206,83274637
8079.624952554703,0.2940917015075683,1586.7080254554749,2249,0,1586.7080254554749,0.1281465438219572,95000000,9666.702408075333,0.1272243473022801,0.1256070268481589,83274637
8610.166465520859,0.3170998096466064,1707.4586236476898,2427,0,1707.4586236476898,0.127863907185444,95000000,10318.02336359024,0.1261597373200662,0.1254030248202159,83274637
9143.439290046692,0.3382306098937988,1828.2900302410128,2598,0,1828.2900302410128,0.1280052711554276,95000000,10972.154363393784,0.1242195242933882,0.1254117449837998,83274637
9684.051471233368,0.360184907913208,1948.336907863617,2773,0,1948.336907863617,0.1278427923622533,95000000,11632.84112906456,0.1228619554554516,0.1254308237208508,83274637
10228.717049121857,0.3815946578979492,2068.6476793289185,2947,0,2068.6476793289185,0.1280095280838815,95000000,12297.844687223434,0.1232447784581461,0.1254144591533539,83274637
10774.404555559158,0.4038383960723877,2189.050638437271,3116,0,2189.050638437271,0.1282093447265625,95000000,12963.962983608246,0.1259142155729749,0.1257401423315045,83274637
11320.124330282211,0.426002025604248,2309.41247177124,3286,0,2309.41247177124,0.1283197203947368,95000000,13630.072281360626,0.1235582550647873,0.1257646069265701,83274637
11863.776312112808,0.4483418464660644,2429.4799616336823,3456,0,2429.4799616336823,0.1280515424958881,95000000,14293.819596290588,0.1240277111928605,0.1254320939202109,83274637
12412.275636434557,0.4756395816802978,2550.0737800598145,3627,0,2550.0737800598145,0.1281276079666941,95000000,14962.945674419405,0.1223293124059648,0.1254366007801916,83274637
12956.956210136414,0.4985077381134033,2670.065704345703,3795,0,2670.065704345703,0.127889072810444,95000000,15627.646631717682,0.1253746101667858,0.1255203865432434,83274637
13503.18478012085,0.5219898223876953,2790.7865138053894,3974,0,2790.7865138053894,0.1278201954769736,95000000,16294.62543463707,0.1248580863547025,0.1254220552654397,83274637
14055.973188638687,0.5448167324066162,2911.5606350898743,4149,0,2911.5606350898743,0.1278842261410361,95000000,16968.216465711594,0.1213460243629209,0.125275779192041,83274637
14609.66361284256,0.5663590431213379,3031.896619796753,4324,0,3031.896619796753,0.1277764409231085,95000000,17642.270120859146,0.1240823899261044,0.1253173273610401,83274637
15157.540325641632,0.5927295684814453,3151.9936623573303,4498,0,3151.9936623573303,0.1274496553351151,95000000,18310.275940656666,0.1238275275993272,0.1251863206931293,83274637
15704.670397043228,0.6144096851348877,3272.5254411697388,4673,0,3272.5254411697388,0.1276471234066611,95000000,18977.965069770813,0.1245778448551705,0.1252138386146049,83274637
16252.336168766022,0.6404390335083008,3393.079326152801,4853,0,3393.079326152801,0.1275242176500822,95000000,19646.21665740013,0.1244386452830062,0.1251763246660396,83274637
16777.72698020935,0.66288161277771,3513.439933538437,5022,0,3513.439933538437,0.1271990957442434,95000000,20291.9959564209,0.1222640934675557,0.1249438572211218,83274637
17326.344065904617,0.6885931491851807,3634.204527139664,5197,0,3634.204527139664,0.1270656770764802,95000000,20961.4090397358,0.1239212167056851,0.1248654820014406,83274637
17876.376368284225,0.7117714881896973,3754.798177957535,5369,0,3754.798177957535,0.1272005078022204,95000000,21632.06377029419,0.1229182764911239,0.1248619132377605,83274637
18423.423381090164,0.7337868213653564,3874.962683200836,5539,0,3874.962683200836,0.1272500159231085,95000000,22299.302856445312,0.1231606562838614,0.1248227508644453,83274637
18965.538402318954,0.7558526992797852,3995.40859937668,5708,0,3995.40859937668,0.1272779346217105,95000000,22961.891351222992,0.122305468052813,0.1248322926692572,83274637
19503.37341237068,0.7824451923370361,4115.885981321335,5879,0,4115.885981321335,0.1270510866879111,95000000,23620.23599624633,0.1235794533372112,0.1246701840593508,83274637
20059.26708984375,0.8045485019683838,4236.388569355011,6060,0,4236.388569355011,0.1271743021073191,95000000,24296.66027188301,0.1227521214681039,0.1247837618397919,83274637
20601.74101352692,0.826493501663208,4356.766590595245,6235,0,4356.766590595245,0.1271524798828125,95000000,24959.540006399155,0.1228699738616651,0.1247706694364384,83274637
21142.68009924889,0.8517630100250244,4477.258364915848,6405,0,4477.258364915848,0.1271032499074835,95000000,25621.001756191254,0.1240669962182734,0.1247234677814664,83274637
21679.94989728928,0.8754940032958984,4597.602103948593,6580,0,4597.602103948593,0.1267692497018914,95000000,26278.644738197327,0.1232591601404941,0.1244615704609548,83274637
22229.84301233292,0.8975439071655273,4718.174939632416,6750,0,4718.174939632416,0.1268143593544408,95000000,26949.13820886612,0.1239097139932824,0.1244790200993686,83274637
22771.19378900528,0.920304536819458,4838.532777070999,6928,0,4838.532777070999,0.1267256198396381,95000000,27610.87580227852,0.1245088935858985,0.1243747001541924,83274637
23328.513601779938,0.9435913562774658,4959.130567789078,7103,0,4959.130567789078,0.1267589670127467,95000000,28288.822412729263,0.124546611189561,0.1244392653185533,83274637
23867.20182824135,0.9665381908416748,5079.354942560196,7273,0,5079.354942560196,0.1266569515419408,95000000,28947.76361322403,0.1226763091278526,0.1243206270342628,83274637
24417.2590842247,0.9940180778503418,5199.420818328857,7443,0,5199.420818328857,0.1266880455283717,95000000,29617.91988921165,0.1237138750488465,0.1243417266576279,83274637
24966.75662970543,1.0167062282562256,5319.457681894302,7618,0,5319.457681894302,0.126743549712171,95000000,30287.48270106316,0.1214195569895161,0.1243698966360399,83274637
25528.540286779404,1.0395278930664062,5440.145372629166,7798,0,5440.145372629166,0.1266353662931743,95000000,30969.98273181916,0.123348352247439,0.1242991331488219,83274637
26069.4587635994,1.062786102294922,5560.292451143265,7972,0,5560.292451143265,0.126675841015625,95000000,31631.07717204094,0.1229215302041866,0.1243150455931757,83274637
26616.027491807938,1.0893752574920654,5680.889276504517,8157,0,5680.889276504517,0.1266766159128289,95000000,32298.27538561821,0.1218950826932424,0.1243155052040147,83274637
27148.05971026421,1.11657452583313,5801.191945552826,8326,0,5801.191945552826,0.1266766159128289,95000000,32950.64311671257,0.1211842912243409,0.1243155052040147,83274637
27676.827041625977,1.1410651206970217,5921.292660236359,8505,0,5921.292660236359,0.1266766159128289,95000000,33599.54163813591,0.1247757045704426,0.1243155052040147,83274637
28217.997718811035,1.1638944149017334,6041.663310289383,8676,0,6041.663310289383,0.1266766159128289,95000000,34261.11137676239,0.1231753155003366,0.1243155052040147,83274637
28757.432317256927,1.1861443519592283,6161.862921476364,8852,0,6161.862921476364,0.1266766159128289,95000000,34920.77355623245,0.1222776027525183,0.1243155052040147,83274637
29297.27106666565,1.2135436534881592,6282.480012655258,9024,0,6282.480012655258,0.1266766159128289,95000000,35581.2625272274,0.1225982541276973,0.1243155052040147,83274637
29825.903289556503,1.2368483543395996,6403.220343589783,9195,0,6403.220343589783,0.1266766159128289,95000000,36230.6640560627,0.1215356685010329,0.1243155052040147,83274637
30367.531521081924,1.259976148605347,6523.640704631805,9366,0,6523.640704631805,0.1266766159128289,95000000,36892.74164199829,0.1214624051262372,0.1243155052040147,83274637
30898.233852386475,1.2830727100372314,6643.953452348709,9541,0,6643.953452348709,0.1266766159128289,95000000,37543.78548765183,0.1237092327748267,0.1243155052040147,83274637
31433.83559012413,1.3055739402770996,6764.784419536591,9713,0,6764.784419536591,0.1266766159128289,95000000,38200.24652051926,0.1212993518876954,0.1243155052040147,83274637
31987.30697584152,1.3323135375976562,6884.980587720871,9884,0,6884.980587720871,0.1266766159128289,95000000,38873.94637393952,0.1250851916371838,0.1243155052040147,83274637
32542.26121258736,1.3564510345458984,7005.537040710449,10060,0,7005.537040710449,0.1266766159128289,95000000,39549.48691558838,0.1222364426408923,0.1243155052040147,83274637
33090.42898726463,1.380167007446289,7125.654944896698,10231,0,7125.654944896698,0.1266766159128289,95000000,40217.80186486244,0.1231738176759121,0.1243155052040147,83274637
33634.18101811409,1.403329849243164,7245.762668132782,10405,0,7245.762668132782,0.1266766159128289,95000000,40881.690395355225,0.1199251080295012,0.1243155052040147,83274637
34190.51543354988,1.4300334453582764,7366.4438581466675,10586,0,7366.4438581466675,0.1266766159128289,95000000,41558.738842487335,0.1219592728306474,0.1243155052040147,83274637
34746.0331556797,1.4528756141662598,7409.048007011414,10666,0,7409.048007011414,0.12667661591282894,95000000,42156.88629961014,0.12193349057679656,0.12431550520401473,83274637
