accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
225.802440404892,0.0,47.28751850128174,1,0,47.28751850128174,30.609945,2472,2.8600532163386347,273.0900113582611,31.403889,3.016533744247548,30.590282,5348,2.646379022369832
332.99394392967224,0.0454068183898925,1487.8175015449524,1619,0,1487.8175015449524,5.2763247,2472,0.899579550301627,1820.92191529274,5.3859267,0.9446200902144136,5.4219794,5348,0.8966179750330672
464.6992273330689,0.0867640972137451,2928.1500685215,3243,0,2928.1500685215,0.7771057,2472,0.234720614222168,3393.0689120292664,0.7500091,0.2330021575260368,1.1607567,5348,0.3166533110632669
597.8895733356476,0.1323080062866211,4368.48388171196,4866,0,4368.48388171196,0.5226389,2472,0.1681595677695854,4966.70532989502,0.4556359,0.155230851136729,0.8270543,5348,0.239049209766647
744.6863839626312,0.1701831817626953,5808.661180019379,6472,0,5808.661180019379,0.48196048,2472,0.1547742367923953,6553.783506393433,0.4359087,0.1463938254668077,0.77982366,5348,0.2228100833196559
882.4897711277008,0.2155334949493408,7249.404588937759,8078,0,7249.404588937759,0.4500304,2472,0.1457762070156196,8132.443967819214,0.39791664,0.136679423340364,0.7385552,5348,0.212566496422951
1015.8836743831636,0.2546343803405761,8690.10155248642,9688,0,8690.10155248642,0.41500676,2472,0.1353157435053724,9706.642283916472,0.3954886,0.1341683960074899,0.69763434,5348,0.2032207922608301
1151.8940935134888,0.2992188930511474,10130.834522008896,11290,0,10130.834522008896,0.39198077,2472,0.1272520463916479,11283.495591163635,0.35160804,0.1200359475038819,0.66489005,5348,0.1923882715274626
1287.994800567627,0.3386044502258301,11571.222052574158,12891,0,11571.222052574158,0.37608948,2472,0.1231084841468121,12860.090786457062,0.30046976,0.1063366182168023,0.644894,5348,0.1882174614055244
1425.7735693454742,0.396679162979126,13011.171936273577,14488,0,13011.171936273577,0.36641285,2472,0.119289907176081,14437.948355197906,0.2846462,0.0991706079193909,0.62180823,5348,0.1819129729573168
1563.5540266036987,0.4512293338775635,14451.825947761536,16101,0,14451.825947761536,0.35208485,2472,0.1144557512237726,16016.509412527084,0.28417274,0.1006129770951428,0.6072887,5348,0.1758305415294901
1698.251264810562,0.5064983367919922,15891.706362247469,17706,0,15891.706362247469,0.34228945,2472,0.1111043405845672,17591.213534116745,0.29163596,0.1003675401253338,0.5911295,5348,0.1721810826727941
1834.3764312267303,0.5617899894714355,17332.22487473488,19308,0,17332.22487473488,0.33540758,2472,0.1105965510937785,19167.98372912407,0.29086098,0.1003297543989236,0.5855693,5348,0.1715438755708313
1971.028553247452,0.6152877807617188,18772.33856940269,20906,0,18772.33856940269,0.31984335,2472,0.1024516076615278,20744.87294769287,0.2682666,0.0932503343965428,0.56267464,5348,0.1637332612452571
2107.714277982712,0.6576781272888184,20213.102526903152,22478,0,20213.102526903152,0.31401744,2472,0.1024922308207909,22322.431744098663,0.24866317,0.0869948481905324,0.55178505,5348,0.1608561746333645
2243.2628223896027,0.718935489654541,21653.32997179032,24072,0,21653.32997179032,0.3052775,2472,0.0992220665001117,23898.33918070793,0.23169768,0.0823756488171313,0.53468424,5348,0.1572936076542089
2381.849562883377,0.7761504650115967,23093.433434963223,25648,0,23093.433434963223,0.2928239,2472,0.0951597505738021,25477.15896987915,0.2179555,0.0757075206349531,0.52074105,5348,0.1516552902671442
2517.335296392441,0.8389456272125244,24533.54057431221,27228,0,24533.54057431221,0.28632045,2472,0.0931489041902788,27052.886839151382,0.23614052,0.0825966371988212,0.5067452,5348,0.1473493150023654
2653.943068265915,0.9018754959106444,25974.25667619705,28816,0,25974.25667619705,0.2730145,2472,0.0879085166453395,28630.34471130371,0.21232484,0.0729792348303571,0.49377736,5348,0.1450901261863155
2790.719698429108,0.960623264312744,27414.53539776802,30408,0,27414.53539776802,0.2715894,2472,0.0873397924156561,30207.529165267944,0.22265695,0.0764785353600213,0.48878458,5348,0.143168850227367
2926.264800310135,1.0218818187713623,28854.69445800781,31986,0,28854.69445800781,0.26085782,2472,0.0846789754839233,31783.365024089813,0.2146773,0.0723968157549793,0.47457153,5348,0.138824256350348
3064.731063842773,1.0786116123199463,30295.19594025612,33575,0,30295.19594025612,0.25714687,2472,0.0824853248837162,33362.461420059204,0.1615237,0.0567325727991144,0.46686,5348,0.1367485059424389
3202.286311149597,1.1354124546051023,31735.305001735687,35156,0,31735.305001735687,0.24932992,2472,0.0816525501188227,34940.25619196892,0.18261658,0.0628761800173174,0.4601175,5348,0.1341224403101074
3337.580650091172,1.1942830085754397,33175.57854318619,36742,0,33175.57854318619,0.24312665,2472,0.0792354721426685,36515.95510339737,0.22991334,0.079310924643231,0.44386482,5348,0.1293144230862064
3473.4040462970734,1.2631056308746338,34616.18638205528,38324,0,34616.18638205528,0.2380023,2472,0.0770824447017244,38092.52646231651,0.2388661,0.0816212105231018,0.44064796,5348,0.1283875763924423
3606.424085378647,1.3161585330963137,36056.30447411537,39898,0,36056.30447411537,0.23143014,2472,0.0751934677959905,39665.785648822784,0.2693047,0.0940912893168217,0.43090087,5348,0.1253753246377091
3738.8142976760864,1.3747868537902832,37496.22444152832,41503,0,37496.22444152832,0.22942299,2472,0.0742997582922023,41238.22621488571,0.23551144,0.0796648788041142,0.42530468,5348,0.123762997576682
3873.5343885421753,1.421281814575195,38936.413855314255,43078,0,38936.413855314255,0.22529443,2472,0.0725326508642577,42813.24950027466,0.21441455,0.0758464810216783,0.4198616,5348,0.1224016914952161
4009.199504613876,1.4907495975494385,40376.30439209938,44674,0,40376.30439209938,0.22350651,2472,0.0725529624438892,44388.94625759125,0.19062063,0.0677223243319666,0.4189613,5348,0.1213396796586114
4145.822943210602,1.556828498840332,41817.01562047005,46258,0,41817.01562047005,0.22295518,2472,0.0723092234883106,45966.41955423355,0.21707402,0.0763060279046527,0.41759616,5348,0.1208666016586694
4282.117508888245,1.6289541721343994,43257.531103372574,47850,0,43257.531103372574,0.22283189,2472,0.0721467308512583,47543.37410855293,0.20377934,0.0715942277959113,0.4177035,5348,0.1206541992913484
4412.807924747467,1.6925199031829834,44697.643348932266,49428,0,44697.643348932266,1.3653338,2472,0.3920947332074015,49114.31063389778,1.6796154,0.4571268944119593,1.7834222,5348,0.4519343097405794
4547.894204854965,1.7535970211029053,46137.89740037918,51031,0,46137.89740037918,0.64367884,2472,0.2005971604411675,50689.782326459885,0.9077307,0.2731815044858523,0.98972625,5348,0.2787491431495409
4682.191889047623,1.8240337371826167,47577.80545783043,52629,0,47577.80545783043,0.51870245,2472,0.1643409907988544,52264.13228774071,0.73385626,0.2281686755262525,0.8306425,5348,0.2352452764609904
4818.245973110199,1.8795115947723389,49017.7116894722,54258,0,49017.7116894722,0.45991632,2472,0.1469339670546178,53840.22056388855,0.62914157,0.1987061501432165,0.75004524,5348,0.214159514177858
