accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
223.2140915393829,0.0,69.64932179450989,1,0,69.64932179450989,0.8053012944839081,3581,0.3131928794113027,292.86374950408936,0.7885466303144183,0.3009861196790422,0.8084422097020962,3554,0.2877792504374472
227.6850550174713,0.0324556827545166,149.72727394104004,318,0,149.72727394104004,0.3206560762858664,3581,0.7084067823233734,377.4571313858032,0.2979215213230678,0.709907054901123,0.3185676570413618,3554,0.6909299216112127
231.6966366767884,0.0687291622161865,229.9291591644287,526,0,229.9291591644287,0.3118434587493018,3581,0.7154186156101647,461.7144663333893,0.289766788482666,0.7166481018066406,0.3098407975058913,3554,0.6980804117060003
235.76884365081787,0.1020979881286621,309.94325494766235,735,0,309.94325494766235,0.3062199068215931,3581,0.7206037916041259,545.8418629169464,0.283991915839059,0.7233738899230957,0.3043781681951674,3554,0.7033238021859173
239.8351054191589,0.1365437507629394,389.99096608161926,935,0,389.99096608161926,0.3024255347231918,3581,0.7240777333932561,629.9977440834045,0.280429584639413,0.7269056865147182,0.3006336939891671,3554,0.7068084733970527
243.9083507061005,0.1675341129302978,470.0037548542023,1271,0,470.0037548542023,0.2990734928049078,3581,0.7277300253289933,714.1274054050446,0.2770332268306187,0.7308400699070522,0.297263433642111,3554,0.7107097773855163
247.981680393219,0.1937394142150879,550.1550734043121,1619,0,550.1550734043121,0.2972959227083915,3581,0.7296638563337755,798.391759634018,0.2754824672426496,0.7325130871364048,0.2955498467285981,3554,0.7126477208778841
252.05053997039795,0.2189188003540039,630.1498613357544,1966,0,630.1498613357544,0.296767076344771,3581,0.72935822036006,882.4948990345001,0.275394218308585,0.7318539619445801,0.2950822769019063,3554,0.7122949740828995
256.12229347229004,0.2443287372589111,710.2404186725616,2311,0,710.2404186725616,0.2959461270747521,3581,0.7303980508019757,966.6961152553558,0.2735847234725952,0.7339271817888532,0.2942621320167417,3554,0.7133395442415237
260.18584084510803,0.2708525657653808,790.3755044937134,2660,0,790.3755044937134,0.294486873810999,3581,0.7321178070895001,1050.9346084594729,0.2726333822522844,0.7351102147783551,0.2929063752989589,3554,0.7150515511791291
264.2591366767884,0.2961518764495849,870.3640077114105,3007,0,870.3640077114105,0.2942642088343863,3581,0.7335739242268221,1135.035103559494,0.272210989679609,0.7368528502328056,0.2925680543709553,3554,0.7165462770821609
268.32795786857605,0.3205077648162842,950.37407207489,3351,0,950.37407207489,0.294084086094579,3581,0.7308217687534907,1219.1518697738647,0.2721126249858311,0.7341005461556571,0.2925621809822559,3554,0.71358966129713
272.39941143989563,0.3463122844696045,1030.4262166023254,3699,0,1030.4262166023254,0.2936485735806164,3581,0.7334335484806968,1303.3149642944336,0.2717944724219186,0.7365358216421944,0.2921070792263119,3554,0.7163211648626547
276.47528171539307,0.3721404075622558,1110.4313962459564,4045,0,1110.4313962459564,0.2931060237080249,3581,0.7341451082972633,1387.4354722499847,0.2711068562098911,0.7371948787144252,0.2915027040944182,3554,0.7170138812561551
280.5462815761566,0.3987932205200195,1190.4663491249084,4389,0,1190.4663491249084,0.2932151745431618,3581,0.7353868780106814,1471.5814652442932,0.2707726955413818,0.7392029081072126,0.2916659224751161,3554,0.7182765567846089
284.6140432357788,0.4270904064178467,1270.5665814876556,4737,0,1270.5665814876556,0.2923367864357896,3581,0.7342378967336288,1555.7912230491638,0.2702588013240269,0.7376019614083427,0.2908081672938942,3554,0.7169513004713
288.6828098297119,0.4521017074584961,1350.698727607727,5084,0,1350.698727607727,0.292652955703714,3581,0.7355896354021223,1640.0310623645782,0.270331825528826,0.7392976624625069,0.2910805757487162,3554,0.718482297125598
292.7535660266876,0.478304386138916,1430.7910780906675,5428,0,1430.7910780906675,0.2918732874022619,3581,0.7351575998978986,1724.2340264320374,0.2695744548525129,0.7389475277491978,0.2902919960343978,3554,0.7179746439970808
296.82246804237366,0.5084657669067383,1510.7492496967316,5774,0,1510.7492496967316,0.2922722231373045,3581,0.7351850069158405,1808.305199384689,0.2696206399372646,0.739241463797433,0.2906634277618528,3554,0.7180673817133864
300.89111161231995,0.5352840423583984,1590.9142334461212,6120,0,1590.9142334461212,0.2912689012976473,3581,0.7368491992242041,1892.5794649124143,0.2689775909696306,0.7403097833905902,0.289888621315771,3554,0.7196062095526168
304.9618880748749,0.5617833137512207,1670.913955450058,6467,0,1670.913955450058,0.2945054178629398,3581,0.7351471006920204,1976.6900975704195,0.2713421412876674,0.7392538615635463,0.2929647313656268,3554,0.7180447124938449
309.0349006652832,0.5885541439056396,1751.0575325489044,6814,0,1751.0575325489044,0.2919541790111875,3581,0.7361762955747347,2060.9471480846405,0.2690821375165667,0.7404177529471261,0.2903976139890792,3554,0.7190471728598059
313.1023771762848,0.6146485805511475,1831.1538276672363,7161,0,1831.1538276672363,0.2978457674837685,3581,0.7294338282777157,2145.150551080704,0.2762393610818045,0.731490067073277,0.2961115968582934,3554,0.7123751406865504
317.1766047477722,0.6408262252807617,1911.1467378139496,7508,0,1911.1467378139496,0.2909639811788781,3581,0.7369003317203644,2229.257649898529,0.2685958998543875,0.7407676833016532,0.289440904229829,3554,0.7197205173747889
321.24522042274475,0.6699843406677246,1991.1828083992004,7855,0,1991.1828083992004,0.2904178861198862,3581,0.7367889310553966,2313.405199766159,0.2677382741655622,0.740901265825544,0.2888444289774726,3554,0.7196316952509496
325.3200409412384,0.6968538761138916,2071.3859915733337,8205,0,2071.3859915733337,0.2902822827400691,3581,0.7381714173982477,2397.7234807014465,0.2677794524601528,0.7420289857046944,0.2887352732506507,3554,0.7210089533799944
329.39120841026306,0.7236735820770264,2151.528131723404,8550,0,2151.528131723404,0.2905203556421914,3581,0.7354881885297403,2481.977549552917,0.268047605242048,0.7396189144679478,0.2889948014670969,3554,0.7181215130618669
333.4604148864746,0.7509167194366455,2231.61876487732,8898,0,2231.61876487732,0.2898510312674532,3581,0.7382184592947152,2566.178283452988,0.2670561586107526,0.7423364094325474,0.2883653184571961,3554,0.7210092968530177
337.528648853302,0.7775237560272217,2311.6288030147552,9245,0,2311.6288030147552,0.2896933727376257,3581,0.7383987183878455,2650.2969505786896,0.2670261689594814,0.742497171674456,0.2882003827113815,3554,0.7212100224878658
341.5989322662353,0.8057854175567627,2391.806431055069,9592,0,2391.806431055069,0.2899160036259076,3581,0.7385655466786513,2734.587107181549,0.267552409853254,0.7420954704284668,0.2884186598177229,3554,0.7215050658149268
345.6724236011505,0.8339333534240723,2471.8209578990936,9937,0,2471.8209578990936,0.2900635379214954,3581,0.7379330717894792,2818.7168066501617,0.2672627483095441,0.7420049394880023,0.2885516525723656,3554,0.720759042408202
349.7544662952423,0.8624663352966309,2551.836632013321,10284,0,2551.836632013321,0.289430517619031,3581,0.7382440255427953,2902.8567531108856,0.2667969976152692,0.7422767366681781,0.2879191298262081,3554,0.7209941153453855
353.83109521865845,0.8895344734191895,2631.886526584625,10632,0,2631.886526584625,0.2894647763914584,3581,0.7388677738192893,2987.02412557602,0.2669041497366769,0.7429233278547015,0.2879460409375879,3554,0.7216557817775746
357.9018650054932,0.9173486232757568,2711.967921972275,10977,0,2711.967921972275,0.2904709616509006,3581,0.7357632813590826,3071.218368530273,0.2678736788885934,0.7395334243774414,0.2890444676662739,3554,0.7184106486529263
