accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
806.0939056873322,0.0,38.32711362838745,1,0,38.32711362838745,0.1575921368173699,95000000,844.7264726161957,0.1532952264831688,0.1546697220223107,83274637
1494.021428108215,0.0263934135437011,181.1876804828644,6,0,181.1876804828644,0.1335438357094212,95000000,1676.1124196052551,0.1296370184316882,0.1308495713891404,83274637
2288.458163499832,0.0594844818115234,322.61266922950745,10,0,322.61266922950745,0.1316653451042576,95000000,2612.557270526886,0.1295227262570929,0.1289311847035941,83274637
3071.3797562122345,0.0861372947692871,451.9853866100311,13,0,451.9853866100311,0.1298582830359207,95000000,3525.4249188899994,0.1281883129369069,0.1273453423049235,83274637
3860.80919790268,0.1201300621032714,584.7338275909424,16,0,584.7338275909424,0.1291185895875629,95000000,4448.167106866837,0.1261808898783824,0.126640809402653,83274637
4642.514980792999,0.1523044109344482,709.0362277030945,19,0,709.0362277030945,0.1286986376925016,95000000,5354.716503143311,0.1268064822152292,0.1262773617797201,83274637
5417.295648574829,0.1912684440612793,832.1398310661316,22,0,832.1398310661316,0.1284028667348761,95000000,6253.184578180313,0.125210200531964,0.1259844341950799,83274637
6189.907411575317,0.2232780456542968,958.5800230503082,25,0,958.5800230503082,0.1282576168691534,95000000,7152.816574811935,0.1268676631231415,0.1258743873041994,83274637
6955.934111833572,0.2603816986083984,1089.1614606380465,28,0,1089.1614606380465,0.1281642317722521,95000000,8050.023710727692,0.1247458183879962,0.1257418504742203,83274637
7683.774190425873,0.2936654090881347,1212.8610203266144,31,0,1212.8610203266144,0.1280469042765567,95000000,8902.10240983963,0.1256378148920605,0.1256311172164703,83274637
8380.817905187607,0.3224575519561767,1343.7524061203003,34,0,1343.7524061203003,0.1277703057346946,95000000,9730.601246118546,0.1252681490487525,0.1253811940561197,83274637
9035.9078643322,0.35442686080932617,1476.7209231853485,37,0,1476.7209231853485,0.12761254053922955,95000000,10519.19456744194,0.1241364078753806,0.12519572367029874,83274637
