accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
38.57825684547424,0.0,58.22847318649292,1,0,58.22847318649292,0.0010000000474974,545.8635864257812,10000,96.80682682991028,0.0008968430920504,543.989990234375,0.0009999999310821,553.830078125,50000
56.803771018981934,0.0298042297363281,568.2364337444305,1500,0,568.2364337444305,0.0216000005602836,40.58564758300781,10000,625.1246016025543,0.0271245203912258,37.40975189208984,0.025960000231862,37.079227447509766,50000
75.26222324371338,0.0604603290557861,1078.3054695129397,2999,0,1078.3054695129397,0.1428000032901764,4.7439494132995605,10000,1153.7381625175476,0.205616220831871,4.0604448318481445,0.1886200010776519,4.20758056640625,50000
93.88427209854126,0.0972487926483154,1588.522126674652,4501,0,1588.522126674652,0.2657000124454498,3.687020063400269,10000,1682.6686098575592,0.3873365819454193,2.850229263305664,0.3558399975299835,2.996313571929932,50000
112.54828381538393,0.1255369186401367,2098.6755328178406,6004,0,2098.6755328178406,0.3346000015735626,4.502804756164551,10000,2211.569078922272,0.4630101919174194,3.826997041702272,0.4351799786090851,3.437275648117065,50000
131.39760446548462,0.1531462669372558,2608.871251106262,7507,0,2608.871251106262,0.3784000277519226,5.947323322296143,10000,2740.69658780098,0.5171794891357422,6.115847587585449,0.483379989862442,6.86780309677124,50000
151.64325499534607,0.1835968494415283,3118.908934354782,9010,0,3118.908934354782,0.4046000242233276,2.985390901565552,10000,3271.065577030182,0.5522959232330322,1.9495245218276973,0.5158599615097046,2.1427648067474365,50000
172.63962697982788,0.2153451442718505,3629.046387672424,10513,0,3629.046387672424,0.4288000166416168,2.827180862426758,10000,3802.287044763565,0.6140385866165161,2.330575942993164,0.5468199849128723,2.6996312141418457,50000
196.73881459236145,0.2418069839477539,4139.154540061951,12017,0,4139.154540061951,0.4348000288009643,2.683478832244873,10000,4336.57621383667,0.6151944994926453,1.610992193222046,0.5517799854278564,1.9440619945526123,50000
221.3373069763184,0.2711052894592285,4649.111527681351,13520,0,4649.111527681351,0.4388000071048736,2.6758363246917725,10000,4871.21511554718,0.6139389276504517,1.7003194093704224,0.5620399713516235,1.963725209236145,50000
246.95178937911987,0.3013739585876465,5159.059034824371,15024,0,5159.059034824371,0.4593000113964081,4.220593929290772,10000,5406.863347053528,0.6264349222183228,2.9766056537628174,0.5733999609947205,4.490968227386475,50000
272.45945382118225,0.3446998596191406,5669.0521903038025,16528,0,5669.0521903038025,0.4549000263214111,2.595567464828491,10000,5942.462150096893,0.6209343075752258,1.6304322481155396,0.5731799602508545,1.9112672805786133,50000
301.80870175361633,0.3852810859680176,6179.1725199222565,18033,0,6179.1725199222565,0.4762000143527984,2.442410945892334,10000,6482.029794931412,0.6450892686843872,1.460052251815796,0.5970799922943115,1.723771095275879,50000
333.62507724761963,0.4184935092926025,6689.314747333527,19538,0,6689.314747333527,0.4681000113487243,2.448648929595948,10000,7024.076728343964,0.6788703799247742,1.2950246334075928,0.5877199769020081,1.7382946014404297,50000
361.7832953929901,0.454059362411499,7199.530466794968,21044,0,7199.530466794968,0.4737000167369842,2.433443307876587,10000,7562.543714046478,0.6526227593421936,1.387699007987976,0.583299994468689,1.7483508586883545,50000
389.2740852832794,0.4822022914886474,7709.621966600418,22551,0,7709.621966600418,0.4873000085353851,2.377513885498047,10000,8100.209049224853,0.6666135191917419,1.3316985368728638,0.6081199645996094,1.6467700004577637,50000
417.2763648033142,0.5199782848358154,8219.767166614532,24058,0,8219.767166614532,0.4800000190734863,2.4142324924468994,10000,8638.450465917587,0.6630859375,1.3412810564041138,0.6051599979400635,1.6530156135559082,50000
446.4559972286224,0.5633761882781982,8729.87027835846,25565,0,8729.87027835846,0.5001000165939331,2.3012003898620605,10000,9177.833768129349,0.6721938848495483,1.3012527227401731,0.6189599633216858,1.595531702041626,50000
473.7019650936127,0.5958034992218018,9239.815342903135,27072,0,9239.815342903135,0.4817000329494476,2.4288487434387207,10000,9715.113548517227,0.6552534699440002,1.3873744010925293,0.601099967956543,1.6752121448516846,50000
