global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,459.9605102539063,0.2381858676671981,,,,,,,,,,,
1,,,73176168964.7342,73611105687.04643,83274637.0,76427046306.74814,95000000.0,5.923642158508301,778.2929592132568,5.923642158508301,772.05717253685,0.0,0.0
1,181059846144.0,83062308864.0,,,,,,,,,,,
2,,,,,,,,,,,,,
3,,,,,,,,,,,,,
4,,,,,,,,,,,,,
5,,,,,,,,,,,,,
6,,,,,,,,,,,,,
7,,,,,,,,,,,,,
8,,,,,,,,,,,,,
9,,,,,,,,,,,,,
10,,,,,83274637.0,,95000000.0,12.313784837722778,1433.4543645381927,12.313784837722778,1420.1422352790833,0.0321621894836425,0.0
10,,,,,,,,12.313784837722778,,,,,0.0
