accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
228.0464074611664,0.0,139.68247199058533,1,0,139.68247199058533,0.518710471171635,3581,0.497034485664357,368.15605759620667,0.4935264246804373,0.4957763467516218,0.5180465191619478,3554,0.4727669857027293
234.2706890106201,0.0309629440307617,232.16992115974423,5,0,232.16992115974423,0.3924133760973715,3581,0.6351967742076235,467.87509989738464,0.3647559370313372,0.6402458463396344,0.3901117139138998,3554,0.6146179096176843
240.28573489189148,0.0778303146362304,315.02645087242126,8,0,315.02645087242126,0.3711863679947116,3581,0.6542531737599483,557.6679699420929,0.3425586904798235,0.6602514130728585,0.3695273756242965,3554,0.6337156966622116
246.1932611465454,0.1074793338775634,400.0355360507965,11,0,400.0355360507965,0.3618680159827911,3581,0.6593360165849274,649.5201728343964,0.3333631924220493,0.665705680847168,0.359246987604196,3554,0.6402054820492754
252.78586292266849,0.1437742710113525,487.19457149505615,15,0,487.19457149505615,0.3401214335424811,3581,0.6796068470093898,744.2560606002808,0.3122514656611851,0.6858386312212262,0.3373393507975168,3554,0.6613124488912141
258.38612484931946,0.1811823844909668,572.5691666603088,19,0,572.5691666603088,0.3346071347149015,3581,0.688843830175754,836.1195390224457,0.3066045897347586,0.6956983975001744,0.3321659944670617,3554,0.6701710990257457
264.5742299556732,0.2074851989746093,657.7008881568909,23,0,657.7008881568909,0.3279802609475356,3581,0.6954035158431653,928.412036895752,0.3007655143737793,0.7016162191118512,0.3256691335357168,3554,0.6772732968134496
270.71313881874084,0.2318813800811767,743.5634756088257,27,0,743.5634756088257,0.3197627574896153,3581,0.7043762462693731,1021.3334012031556,0.2932056018284389,0.7102229935782296,0.317166527537194,3554,0.6869896677819006
276.6144037246704,0.2555747032165527,828.4403674602509,31,0,828.4403674602509,0.3155885050330738,3581,0.7084095775664968,1113.1826558113098,0.2893598760877336,0.7147815568106515,0.3129962498241418,3554,0.6912672121201463
282.49740409851074,0.2802529335021972,914.1063396930696,35,0,914.1063396930696,0.3115675478000209,3581,0.7110870114187727,1205.7127578258514,0.2854353019169399,0.7178034101213727,0.3095814410259567,3554,0.6933656949036298
