accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
154.61220955848694,0.0,14.439956188201904,1,0,14.439956188201904,0.513806972372577,0.7285319175014394,0.025983995684596,43793,169.47609877586365,0.5148292823931441,0.7212357252247359,0.0206811337295613,0.5146548651586782,0.7267463974792706,0.0240404319565865,43793
222.1791198253632,0.0334954261779785,253.68655943870544,718,0,253.68655943870544,0.9831387343689388,0.0664577295332025,0.0490125443722948,43793,477.5982754230499,0.986694288875006,0.0536916530188251,0.0477047576849429,0.984117976109578,0.0632180076105762,0.0473126850109403,43793
291.9323432445526,0.0732045173645019,492.8653535842896,1432,0,492.8653535842896,0.9836854450701058,0.0581079200290287,0.1137058583629734,43793,787.9161353111267,0.9874788721834252,0.0454661806358702,0.1092966846250367,0.9846810158584792,0.0550691349992327,0.1132716204948936,43793
363.9721384048462,0.1065542697906494,732.0700616836548,2136,0,732.0700616836548,0.9842721692663504,0.0544179288204148,0.1552510975905725,43793,1100.555822134018,0.9879632900904332,0.0421275011153662,0.1743486344754992,0.9852148278770844,0.0515977140870353,0.1546326158456408,43793
437.2557289600372,0.135801076889038,971.4921548366548,2843,0,971.4921548366548,0.9846318695273648,0.0524105050798185,0.1812615566158416,43793,1414.7286868095398,0.9883951610966092,0.040055833065236,0.2022246346168825,0.9855416101394244,0.0496682367184322,0.178054142072015,43793
511.35573649406433,0.1648488044738769,1210.6383125782013,3541,0,1210.6383125782013,0.9849039612938932,0.050967031407224,0.1973782596231138,43793,1729.5157046318054,0.9888122500116588,0.0382433183860958,0.2478208567414596,0.9858290161540042,0.048245684139978,0.1968726194316019,43793
588.3367292881012,0.1948096752166748,1449.9372408390043,4250,0,1449.9372408390043,0.9851301428397536,0.0499989549106877,0.2113274078147757,43793,2047.451014995575,0.9889252153052732,0.0374224978347319,0.262415679682052,0.986048224131226,0.0473033435508607,0.2096910525535386,43793
667.9727983474731,0.2264742851257324,1689.0161774158478,4955,0,1689.0161774158478,0.9853201016427012,0.0492677477751443,0.2238825996050442,43793,2367.762302875519,0.9893332945133608,0.0362417988709683,0.2898770408650667,0.9862511944805056,0.0465707442750183,0.2217149752010754,43793
746.9254930019379,0.2568731307983398,1928.28695845604,5667,0,1928.28695845604,0.9854519355791154,0.0488012647897248,0.2308225324154697,43793,2687.658425807953,0.9897631717280372,0.0348652874380497,0.3241692508399507,0.98638799649592,0.0460815381620791,0.2335208730025902,43793
826.5720355510712,0.2876732349395752,2167.280688047409,6378,0,2167.280688047409,0.9855593402237977,0.0484432065298654,0.2380343329177686,43793,3008.078607320785,0.989938120634888,0.0341020101230074,0.3325055830530092,0.9864704024577272,0.0457018377239879,0.2408125313573512,43793
