accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.69822812080383,0.0,14.1078462600708,1,0,14.1078462600708,0.5467976778694625,0.7309872192684775,0.0299568784810834,43793,167.12768959999084,0.5421185697210457,0.731411582574659,0.0238224645893981,0.5450340462463882,0.7311724196582466,0.0285388054792027,43793
218.96245765686035,0.0327887535095214,253.4953954219818,644,0,253.4953954219818,0.983142103926419,0.0691829315381735,0.0337365244071077,43793,473.8183979988098,0.9867335644751324,0.0556580624908691,0.0312901749210377,0.984117976109578,0.065754604179403,0.0324564760535185,43793
288.2862412929535,0.0631060600280761,492.9882409572601,1285,0,492.9882409572601,0.9831682179968908,0.0671041975630517,0.0419531115784052,43793,783.7194547653198,0.9867854034369532,0.053711263911203,0.0447620089806084,0.9841472038398744,0.0639910011573369,0.0413539553030647,43793
358.71054244041443,0.091526985168457,732.4084208011627,1922,0,732.4084208011627,0.9831736935277962,0.0667263793494142,0.0453261395311953,43793,1094.7097074985504,0.9867752012535698,0.0535913531971362,0.0493616513667188,0.9841646592899124,0.0635821744741241,0.0462143333614508,43793
429.5376579761505,0.120629072189331,971.8525228500366,2554,0,971.8525228500366,0.9831597941031902,0.0669995964954917,0.0432993944846636,43793,1406.1781785488129,0.9868607969216152,0.0534801199936653,0.0441071022879581,0.984141926610793,0.0638389953941968,0.044097071467452,43793
501.6124238967896,0.1516742706298828,1211.2573652267456,3195,0,1211.2573652267456,0.983171587554371,0.0666934800958133,0.0445144181013698,43793,1718.912270307541,0.986831747855965,0.0532508968737823,0.0457564951634535,0.98414842166197,0.0635606596171005,0.0448571448114644,43793
576.1956253051758,0.1801855564117431,1450.7088944911957,3836,0,1450.7088944911957,0.98315895171382,0.0670293828571236,0.0439280235903877,43793,2034.240452528,0.9865861294577116,0.0543021161015703,0.0479352809875353,0.9841398969073002,0.0638347203312151,0.043851664409554,43793
650.8574831485748,0.2089121341705322,1690.1737008094788,4483,0,1690.1737008094788,0.9831640060500404,0.0667025489438753,0.0447773341396086,43793,2349.7105009555817,0.9867456023074866,0.0536156651008964,0.0518744334721835,0.9841524810689556,0.0635786288358351,0.0455380365112879,43793
725.366702079773,0.2390568256378173,1929.391152381897,5135,0,1929.391152381897,0.9831652696340956,0.0667052011541576,0.0461781197235611,43793,2664.818990707397,0.9868899795703838,0.0531571451116702,0.0536243390263738,0.9841553226538454,0.0635741571453275,0.0476538564438646,43793
800.0626583099365,0.2688837051391601,2168.722750902176,5786,0,2168.722750902176,0.9831597941031902,0.0667166458034899,0.0460289474311336,43793,2980.275229692459,0.9867529832587536,0.0537852952773904,0.0474641638600294,0.98415126324686,0.0635974035931435,0.0466448061016132,43793
874.8033254146576,0.2982759475708008,2408.12504529953,6432,0,2408.12504529953,0.98315810932445,0.0674330584757217,0.0418177190376462,43793,3295.8868522644043,0.9866749261371192,0.0544127314211507,0.0438811017094388,0.9841435503735873,0.0642412382267048,0.0437933690098094,43793
