global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,5.477149963378906,1.044910192489624,,,,,,,,,,,
1,,,1.0443733134549738,1.0406390156846292,83274637.0,1.0425907984844007,95000000.0,5.171644449234009,763.3889465332031,5.171644449234009,757.8776621818542,0.0,0.0
1,5.472741603851318,1.0444246530532837,,,,,,,,,,,
2,5.277379989624023,1.0187753438949585,,,,,,,,,,,
3,4.879677295684815,0.9758464097976683,,,,,,,,,,,
4,4.421975135803223,0.921091616153717,,,,,,,,,,,
5,3.991793632507324,0.8608266115188599,,,,,,,,,,,
6,3.74254846572876,0.796736478805542,,,,,,,,,,,
7,3.5503573417663574,0.7296017408370972,,,,,,,,,,,
8,3.464857816696167,0.659170389175415,,,,,,,,,,,
9,3.445300817489624,0.5832827091217041,,,,,,,,,,,
10,3.332261085510254,0.5026662945747375,,,,,,,,,,,
11,3.059450387954712,0.4218863546848297,,,,,,,,,,,
12,2.6459784507751465,0.3484943509101867,,,,,,,,,,,
13,2.1268422603607178,0.2837495803833008,,,,,,,,,,,
14,1.5139002799987793,0.2324961721897125,,,,,,,,,,,
15,0.8664619326591492,0.1969850808382034,,,,,,,,,,,
16,0.2922176718711853,0.1821918040513992,,,,,,,,,,,
17,0.331430584192276,0.1802826970815658,,,,,,,,,,,
18,0.6939597725868225,0.1894575953483581,,,,,,,,,,,
19,0.8002700805664062,0.1839582175016403,,,,,,,,,,,
20,1.0120669603347778,0.1984106302261352,,,,,,,,,,,
21,1.1712846755981443,0.212794616818428,,,,,,,,,,,
22,1.2357288599014282,0.2186972647905349,,,,,,,,,,,
23,1.309646487236023,0.2273072749376297,,,,,,,,,,,
24,1.3699971437454224,0.2358487248420715,,,,,,,,,,,
25,1.308597445487976,0.2268932163715362,,,,,,,,,,,
26,1.2521979808807373,0.2197895497083664,,,,,,,,,,,
27,1.147332787513733,0.2068765461444854,,,,,,,,,,,
28,1.0558693408966064,0.1977971494197845,,,,,,,,,,,
29,0.9251505136489868,0.1865360885858535,,,,,,,,,,,
30,0.7558372020721436,0.1743479520082473,,,,,,,,,,,
31,0.553680419921875,0.1632179915904998,,,,,,,,,,,
32,0.3295712471008301,0.1548573523759842,,,,,,,,,,,
33,0.13883738219738,0.1502066552639007,,,,,,,,,,,
34,0.1665065139532089,0.1485063284635543,,,,,,,,,,,
35,0.2252518683671951,0.1481559723615646,,,,,,,,,,,
36,0.1737034767866134,0.1470557302236557,,,,,,,,,,,
37,0.0815049186348915,0.1454647779464721,,,,,,,,,,,
38,0.08406862616539,0.1418919265270233,,,,,,,,,,,
39,0.1356153190135955,0.1422455459833145,,,,,,,,,,,
40,0.1123774424195289,0.140783205628395,,,,,,,,,,,
41,0.0935002937912941,0.1420595645904541,,,,,,,,,,,
42,0.0351887829601764,0.1399502754211425,,,,,,,,,,,
43,0.031625922769308,0.1387706398963928,,,,,,,,,,,
44,0.0369628109037876,0.1390649974346161,,,,,,,,,,,
45,0.030231412500143,0.1399450153112411,,,,,,,,,,,
46,0.0344078540802001,0.1372932493686676,,,,,,,,,,,
47,0.0267451405525207,0.1345052123069763,,,,,,,,,,,
48,0.030433427542448,0.1353749185800552,,,,,,,,,,,
49,0.0235439464449882,0.1368838399648666,,,,,,,,,,,
50,0.0238062292337417,0.1380945742130279,,,,,,,,,,,
51,0.0649830177426338,0.1335140615701675,,,,,,,,,,,
52,0.1171198263764381,0.1368378549814224,,,,,,,,,,,
53,0.1387885361909866,0.1369665563106537,,,,,,,,,,,
54,0.0697799250483512,0.1333517432212829,,,,,,,,,,,
55,0.0270237065851688,0.1346450448036193,,,,,,,,,,,
56,0.0182581879198551,0.1338586807250976,,,,,,,,,,,
57,0.0218624398112297,0.1360529959201812,,,,,,,,,,,
58,0.0161692760884761,0.140354186296463,,,,,,,,,,,
59,0.0287687163800001,0.1397504806518554,,,,,,,,,,,
60,0.0141448723152279,0.1361895948648452,,,,,,,,,,,
61,0.0358664207160472,0.139773428440094,,,,,,,,,,,
62,0.0836627930402755,0.1370680481195449,,,,,,,,,,,
63,0.1347136795520782,0.1379968374967575,,,,,,,,,,,
64,0.1503759324550628,0.1401901543140411,,,,,,,,,,,
65,0.1393337249755859,0.1376503109931945,,,,,,,,,,,
66,0.0970654562115669,0.1387872397899627,,,,,,,,,,,
67,0.0729727745056152,0.1377544403076172,,,,,,,,,,,
