accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
757.8776621818542,0.0,5.171644449234009,1,0,5.171644449234009,1.0425907984844007,95000000,763.3889465332031,1.0443733134549738,1.0406390156846292,83274637
1424.0311603546145,0.0287756919860839,124.83428645133972,188,0,124.83428645133972,0.1311283533442447,95000000,1549.9403369426727,0.1278295125303848,0.1285778790711415,83274637
2080.1791121959686,0.0510714054107666,245.18813109397888,371,0,245.18813109397888,0.1292160421304803,95000000,2327.2002260684967,0.1270697010493596,0.1267325371860145,83274637
2702.440140247345,0.071601390838623,365.0023412704468,552,0,365.0023412704468,0.1290741841519004,95000000,3069.9881365299225,0.126282694459034,0.1265064983459664,83274637
3332.986027479172,0.0937714576721191,484.601179599762,738,0,484.601179599762,0.128574889083782,95000000,3820.8410420417786,0.126028255880923,0.126091297728219,83274637
3970.5362672805786,0.1140058040618896,604.5991017818451,923,0,604.5991017818451,0.129989807686374,95000000,4579.139450788498,0.1264630881722261,0.1273214713570313,83274637
4599.7982857227325,0.1364002227783203,724.359959602356,1106,0,724.359959602356,0.1283069297804983,95000000,5328.913049936295,0.1233430795711228,0.1257651070628865,83274637
5248.038878679276,0.1572692394256591,843.984703540802,1293,0,843.984703540802,0.1281135199472527,95000000,6097.477716445923,0.1241892750294171,0.1255731631924704,83274637
5841.870900154114,0.1797082424163818,964.1439609527588,1475,0,964.1439609527588,0.1278288951412401,95000000,6812.254281044006,0.1258667285371162,0.1254489757220963,83274637
6429.14870262146,0.2003436088562011,1083.824939250946,1658,0,1083.824939250946,0.128310673600247,95000000,7519.970169305801,0.1222727104707982,0.1257347652310012,83274637
6995.109983205795,0.2213973999023437,1203.9503526687622,1854,0,1203.9503526687622,0.1279031235053213,95000000,8206.733277797699,0.1271182363429613,0.1254254637880488,83274637
7548.785454750061,0.2421445846557617,1324.264310836792,2045,0,1324.264310836792,0.1275832012696115,95000000,8881.505298376083,0.1262723919509531,0.1252366109840804,83274637
8074.702084302902,0.2639408111572265,1444.49698138237,2227,0,1444.49698138237,0.1274749461720918,95000000,9528.326147794724,0.1239343392819359,0.125174487154431,83274637
8639.935030698776,0.2852978706359863,1564.9820573329926,2406,0,1564.9820573329926,0.128790803203382,95000000,10214.727461576462,0.1241593676773688,0.1263711101531053,83274637
9138.647723197935,0.3066112995147705,1684.9886157512665,2581,0,1684.9886157512665,0.1277047314677991,95000000,10834.129907131197,0.1234625819334864,0.125530445062241,83274637
9647.443517684937,0.3283913135528564,1805.1735689640043,2762,0,1805.1735689640043,0.1276459226779737,95000000,11463.830164194109,0.1230253012898152,0.1254533891691131,83274637
10158.231788635254,0.3511474132537842,1924.9636585712435,2945,0,1924.9636585712435,0.1279165052416349,95000000,12095.075400829315,0.1216485950241633,0.1255208191445796,83274637
10693.48451757431,0.3765554428100586,2045.084039449692,3134,0,2045.084039449692,0.1278085229548404,95000000,12751.121120214462,0.1233300430608205,0.1254555199602776,83274637
11209.492439508438,0.3975920677185058,2164.838785409928,3322,0,2164.838785409928,0.1272999452638324,95000000,13387.61266541481,0.1218614982774625,0.1248708670284407,83274637
11740.178404092789,0.4195148944854736,2285.2275466918945,3506,0,2285.2275466918945,0.1275528308237176,95000000,14039.364116191864,0.1243598388016741,0.1250560456303576,83274637
12262.633859872818,0.4404909610748291,2405.4401903152466,3694,0,2405.4401903152466,0.1272327734958046,95000000,14682.64961886406,0.1220729623719395,0.1248709779171232,83274637
12793.563214302065,0.4643480777740478,2525.4658756256104,3875,0,2525.4658756256104,0.1269821864870975,95000000,15334.314113855362,0.125465913170717,0.1248462983228128,83274637
13320.348955392838,0.4851589202880859,2645.184178829193,4057,0,2645.184178829193,0.1268444578117772,95000000,15981.471596717834,0.1209277459141764,0.1244798638555843,83274637
13850.484287023544,0.507129430770874,2764.7876024246216,4239,0,2764.7876024246216,0.1267819288408781,95000000,16631.877772569656,0.1243365466777094,0.1243556770163158,83274637
14395.633448839188,0.5313074588775635,2884.557822704315,4420,0,2884.557822704315,0.1270368965903031,95000000,17297.533780813217,0.1235264665001027,0.1247233755066179,83274637
14917.233798742294,0.5527729988098145,3004.808408021927,4604,0,3004.808408021927,0.1269047963378906,95000000,17940.003747701645,0.122528787648317,0.1245294954462477,83274637
15440.675542116163,0.5739691257476807,3125.006248474121,4789,0,3125.006248474121,0.1268091813497442,95000000,18584.24968481064,0.1230202529074804,0.1244493904968074,83274637
15970.176293849943,0.5956833362579346,3245.226558446884,4967,0,3245.226558446884,0.1266149744954159,95000000,19234.68546271324,0.1225864441908519,0.1243375484510416,83274637
16492.097972154617,0.6181018352508545,3365.5630860328674,5147,0,3365.5630860328674,0.1266651985360396,95000000,19877.64099168777,0.1230238730476034,0.1244140657158668,83274637
17016.583368062973,0.6415507793426514,3485.121477365494,5329,0,3485.121477365494,0.1268413113992791,95000000,20522.52601289749,0.1235449775591615,0.124458022564756,83274637
17526.14903330803,0.6672966480255127,3605.1966319084167,5512,0,3605.1966319084167,0.1270690080503765,95000000,21152.85147333145,0.1231038091604759,0.1246235572497195,83274637
18050.583257198334,0.6891586780548096,3725.074794530869,5696,0,3725.074794530869,0.1264777823999907,95000000,21797.82120537758,0.1207189961269585,0.1243194591839399,83274637
18576.81017971039,0.710153341293335,3844.806321144104,5893,0,3844.806321144104,0.1263505902571828,95000000,22444.475472688675,0.1230890950946217,0.1240311007050127,83274637
19103.507321596146,0.7317473888397217,3964.850643873215,6069,0,3964.850643873215,0.1264908918621665,95000000,23091.856954336166,0.123873933276776,0.124083759959632,83274637
19627.257848501205,0.7562770843505859,4084.816538572312,6249,0,4084.816538572312,0.1264141615713822,95000000,23736.27620458603,0.1230500115283396,0.1241030180137514,83274637
20157.55511045456,0.7776401042938232,4204.84628200531,6436,0,4204.84628200531,0.1264773062523289,95000000,24387.2948012352,0.1215099030157916,0.1242071881627287,83274637
20677.74085092545,0.7988739013671875,4324.726509094238,6616,0,4324.726509094238,0.1264187688624332,95000000,25028.09958910942,0.1229447154437244,0.1240055049132644,83274637
21205.419343709946,0.8259904384613037,4445.112795114517,6798,0,4445.112795114517,0.126191293278142,95000000,25676.86362195015,0.1237195932982258,0.123937326577785,83274637
21726.34859418869,0.852632999420166,4564.752238035202,6977,0,4564.752238035202,0.1263227290577135,95000000,26318.1076066494,0.1206541005076322,0.1239684349389902,83274637
22276.433202028275,0.8746669292449951,4684.592183828354,7166,0,4684.592183828354,0.1260698468025609,95000000,26988.78303718567,0.1218290425222418,0.1237077993338051,83274637
22815.325570344925,0.8984167575836182,4804.79737496376,7342,0,4804.79737496376,0.1262034665701615,95000000,27648.565244197845,0.1228757742156126,0.1239107315423116,83274637
23366.13280415535,0.921973705291748,4924.940470218658,7529,0,4924.940470218658,0.1262113845813952,95000000,28320.24313211441,0.1216763565590714,0.1238450033915885,83274637
