accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
841.7572960853577,0.0,78.18115544319153,1,0,78.18115544319153,0.0007088489919237,0.0,11.740519871012724,3003,920.5559740066528,0.0006282913901232,0.0,11.749320302950684,0.0004835649898947,0.0,11.750815240976554,3000
1273.5464825630188,0.0339703559875488,917.1319284439088,2317,0,917.1319284439088,0.5282319446865377,17.696443698480525,2.899952791819185,3003,2193.255931615829,0.5275021508459994,23.226901215830743,2.866971608832808,0.5301608163568957,19.22484701378839,2.857675548040322,3000
1687.2129256725311,0.0744876861572265,1755.815756559372,4633,0,1755.815756559372,0.6088548021614084,22.974314786700536,2.184111360467143,3003,3447.51840043068,0.5940283110779987,27.96826903371063,2.294784622327927,0.6046050265960744,24.347605188873143,2.2074588737275422,3000
2081.2458815574646,0.1028609275817871,2594.742113828659,6949,0,2594.742113828659,0.6368252861542038,24.93352268681972,1.940721595200744,3003,4682.27699804306,0.6225246956122215,30.40425696982533,2.068937370778773,0.630630742334255,26.157204045326267,1.992853273672986,3000
2471.6017467975616,0.1314046382904052,3433.622036218643,9265,0,3433.622036218643,0.6532914996223346,26.496123750884298,1.81467212102725,3003,5913.270272493362,0.6266273276238147,30.628781967528624,2.0192007439211994,0.6447905171665571,27.151988776330302,1.877776236500477,3000
2875.638102531433,0.1614606380462646,4272.425583124161,11581,0,4272.425583124161,0.6637150659461972,27.39843210243573,1.7345901603625589,3003,7157.865581512451,0.6334516729261082,31.52568194238711,1.9522957785870023,0.653990651076862,27.95226352816273,1.807694572912921,3000
3279.1162135601044,0.1916346549987793,5111.250772714615,13897,0,5111.250772714615,0.6709081401429319,27.831550999555063,1.6840683283946314,3003,8401.937704324722,0.6451241685654445,31.895356865992035,1.87968652903404,0.6603637896616285,28.416772765912828,1.7598971959430136,3000
3664.248372077942,0.2201449871063232,5950.00027513504,16213,0,5950.00027513504,0.675916564987508,28.301708194803965,1.648781302655279,3003,9627.575767040253,0.6439826338639653,31.61694025812039,1.8787821997105645,0.6657202018573856,28.9116356854947,1.7284962756196451,3000
4065.335955142975,0.2480432987213134,6789.021482467651,18530,0,6789.021482467651,0.6810760560106909,28.661756221748128,1.622640135669049,3003,10869.439237117767,0.6460788809905985,31.74822481497345,1.878519118321486,0.6680016366815043,29.05101731650393,1.709068432195509,3000
4477.923003196716,0.2748916149139404,7627.819522380829,20846,0,7627.819522380829,0.6836674219975597,28.82761166192343,1.6027573208994248,3003,12122.58417892456,0.6544706151383489,32.64690025785661,1.8084215284129888,0.6714485871222924,29.421171150249386,1.689858541741578,3000
4862.998885631561,0.3021337985992431,8466.785127162933,23163,0,8466.785127162933,0.686084480855267,29.05692307247676,1.5866675018883272,3003,13348.403412342072,0.6537351932932831,32.30899187110013,1.8156964526128816,0.6731968605472963,29.38905552316245,1.6779333176278035,3000
5268.791665315628,0.3306999206542969,9305.77637219429,25481,0,9305.77637219429,0.6878507930974377,29.255754484736578,1.5747307317994306,3003,14594.926825523376,0.6612519673279952,32.58964975176644,1.770164752949556,0.6748583402561654,29.32358740652439,1.665899988840808,3000
5663.509934186935,0.3575975894927978,10144.65820288658,27798,0,10144.65820288658,0.691778513741212,29.43757631499737,1.5608660522340363,3003,15830.268184185028,0.659598919726484,32.77874196741456,1.778693508303166,0.6772141696941142,29.58016941476149,1.650907536794336,3000
