accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
210.57079887390137,0.0,61.87333631515503,1,0,61.87333631515503,1.1677379038240017,3581,0.196370192727241,272.44468212127686,1.1683592115129744,0.1795805352074759,1.1723761958356782,3554,0.174442065855594
220.133469581604,0.0307250022888183,142.05452680587769,333,0,142.05452680587769,0.3359391703282079,3581,0.6945212416660849,362.231725692749,0.3140157972063337,0.6957040514264788,0.3348381802414533,3554,0.6757408575724536
229.6594274044037,0.0639147758483886,222.31004929542544,581,0,222.31004929542544,0.3174148555309271,3581,0.7100363408876711,452.0552961826325,0.2958433968680246,0.7117673328944615,0.3156276996979635,3554,0.6920455219910664
239.19836139678955,0.0959980487823486,302.6062958240509,833,0,302.6062958240509,0.3062579834870672,3581,0.7210630977729684,541.9316973686218,0.2846295152391706,0.7235664640154157,0.3039672027227243,3554,0.7038835945193795
248.7431125640869,0.1282577514648437,382.63828015327454,1134,0,382.63828015327454,0.3006143876208635,3581,0.7270045574734711,631.5512535572052,0.2790127652032034,0.7301690919058663,0.2985831256924416,3554,0.7100075811365715
258.2546429634094,0.1526801586151123,462.6825792789459,1469,0,462.6825792789459,0.2972833782026668,3581,0.7299096331986527,721.1433641910553,0.2758870124816894,0.7329023224966866,0.2954255438414462,3554,0.7128614297930149
267.8033335208893,0.1784894466400146,542.73619556427,1804,0,542.73619556427,0.2956616258661163,3581,0.7324460095381876,810.783792257309,0.2743915489741734,0.7353944097246442,0.2939066374375703,3554,0.7153137584851575
277.3390967845917,0.2068390846252441,622.6980209350586,2138,0,622.6980209350586,0.2950698524438879,3581,0.7332783783990157,900.3217511177063,0.2740776538848877,0.7359777178083148,0.293273719697436,3554,0.716259133634637
286.8992624282837,0.2335972785949707,702.8304345607758,2473,0,702.8304345607758,0.2931889947051277,3581,0.7347258371003211,990.0531463623048,0.2719078063964844,0.7378252574375698,0.2915436804261044,3554,0.7175411123470034
296.4487855434418,0.2583787441253662,782.9255590438843,2811,0,782.9255590438843,0.2923471492883447,3581,0.7362964910290422,1079.7347269058228,0.2711084570203508,0.7394334929330009,0.2907565432984841,3554,0.7191069371658695
306.0073482990265,0.2849922180175781,862.9430599212646,3146,0,862.9430599212646,0.2933157010306129,3581,0.7353977862765289,1169.349366903305,0.2723972456795828,0.7382193974086216,0.291858542146613,3554,0.7180803649936691
315.5437138080597,0.310746431350708,943.0737915039062,3482,0,943.0737915039062,0.2915435168903588,3581,0.7369638041922647,1259.0543746948242,0.2700319290161133,0.7403813770839146,0.2899534346752778,3554,0.7197916162906233
325.0884737968445,0.3377795219421386,1023.2436504364014,3820,0,1023.2436504364014,0.2908605230949804,3581,0.7367161183808643,1348.807948589325,0.2695576293127877,0.7398477963038853,0.2893589515664568,3554,0.7194517840813168
334.63024497032166,0.3623397350311279,1103.402021408081,4156,0,1103.402021408081,0.2907860400922403,3581,0.7381438058503211,1438.5445680618286,0.2692840099334717,0.7414882523672921,0.2892273327039075,3554,0.7208809753314926
344.1641175746918,0.3872876167297363,1183.5223369598389,4492,0,1183.5223369598389,0.2903805253093584,3581,0.7381274434515498,1528.2357795238495,0.2687057767595563,0.7417330060686383,0.2889154935460045,3554,0.7209161469690841
353.7147114276886,0.416546106338501,1263.5345516204834,4828,0,1263.5345516204834,0.2899623978440903,3581,0.738557910892558,1617.8399741649628,0.2683683463505336,0.7421072551182338,0.2884629334904333,3554,0.7212994628631472
363.2598714828491,0.4443447589874267,1343.6290848255155,5166,0,1343.6290848255155,0.2899853733790317,3581,0.7391494116081402,1707.519588947296,0.2684124026979719,0.7426120894295829,0.2884621778497819,3554,0.7219971252681837
372.7986135482788,0.4704647064208984,1423.612895011902,5498,0,1423.612895011902,0.2895583488594317,3581,0.7390776897601927,1797.0799753665924,0.2678873198372977,0.7427952630179269,0.2880970660259567,3554,0.7219091274796005
382.3613283634186,0.4976823329925537,1503.5931859016418,5833,0,1503.5931859016418,0.2924114057918528,3581,0.7363588044976962,1886.6620280742643,0.2708732911518642,0.7399629865373883,0.2908500710027434,3554,0.7191607937359313
391.9154071807861,0.5255272388458252,1583.7347145080566,6166,0,1583.7347145080566,0.2909306087030508,3581,0.7377162700057596,1976.397224187851,0.2692375183105469,0.7415499005998883,0.2895584063511184,3554,0.7205045975925014
401.46013283729553,0.5517878532409668,1663.7690753936768,6500,0,1663.7690753936768,0.2901202609039025,3581,0.7391554111543563,2066.01450920105,0.2685648373195103,0.7426534380231585,0.2885780313005592,3554,0.721979333365574
410.9871792793274,0.5799205303192139,1743.932944059372,6838,0,1743.932944059372,0.2897155301526284,3581,0.7393645089753211,2155.745629787445,0.2678184168679373,0.7433456012180873,0.2881808390963527,3554,0.7221858980418191
420.5429444313049,0.6060464382171631,1824.057338476181,7174,0,1824.057338476181,0.2890693517544855,3581,0.739785227153728,2245.463900089264,0.2674058335168021,0.743480954851423,0.2876172342123311,3554,0.7224600582090602
