global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.591327667236328,0.7458977699279785,,,,,,,,,,,,,,,,,
1,,,0.5458963319112881,0.7461076189444023,0.0221830307512155,0.5364319598735738,0.7517462554000262,0.0258707545327645,43793.0,0.5331726616008178,0.7535778909013103,0.027596495911208,43793.0,13.99550986289978,169.9646143913269,13.99550986289978,155.4866886138916,0.0,0.0
1,2.6083180904388428,0.7483259439468384,,,,,,,,,,,,,,,,,
2,2.5897343158721924,0.7442640662193298,,,,,,,,,,,,,,,,,
3,2.609112024307251,0.7436923384666443,,,,,,,,,,,,,,,,,
4,2.635617017745972,0.7381705045700073,,,,,,,,,,,,,,,,,
5,2.597367763519287,0.7336806058883667,,,,,,,,,,,,,,,,,
6,2.57572340965271,0.7282344698905945,,,,,,,,,,,,,,,,,
7,2.555976629257202,0.7216530442237854,,,,,,,,,,,,,,,,,
8,2.491659641265869,0.71841961145401,,,,,,,,,,,,,,,,,
9,2.3983778953552246,0.7091867327690125,,,,,,,,,,,,,,,,,
10,2.3183298110961914,0.7007818222045898,,,,,,,,,,,,,,,,,
11,2.257765769958496,0.6911450028419495,,,,,,,,,,,,,,,,,
12,2.1753056049346924,0.6832063794136047,,,,,,,,,,,,,,,,,
13,2.080641984939575,0.6739016175270081,,,,,,,,,,,,,,,,,
14,2.0045297145843506,0.6671642065048218,,,,,,,,,,,,,,,,,
15,1.9273771047592163,0.6588811874389648,,,,,,,,,,,,,,,,,
16,1.8469712734222408,0.6486971378326416,,,,,,,,,,,,,,,,,
17,1.7694756984710691,0.643531858921051,,,,,,,,,,,,,,,,,
18,1.700666427612305,0.632140576839447,,,,,,,,,,,,,,,,,
19,1.6608493328094482,0.6221494078636169,,,,,,,,,,,,,,,,,
20,1.6337807178497314,0.617365837097168,,,,,,,,,,,,,,,,,
21,1.603222370147705,0.6064807772636414,,,,,,,,,,,,,,,,,
22,1.5346364974975586,0.602003276348114,,,,,,,,,,,,,,,,,
23,1.4801896810531616,0.5928635597229004,,,,,,,,,,,,,,,,,
24,1.454858660697937,0.5851084589958191,,,,,,,,,,,,,,,,,
25,1.4524823427200315,0.5782526135444641,,,,,,,,,,,,,,,,,
26,1.443015217781067,0.5722125768661499,,,,,,,,,,,,,,,,,
27,1.3891332149505615,0.5632737278938293,,,,,,,,,,,,,,,,,
28,1.359033703804016,0.5577361583709717,,,,,,,,,,,,,,,,,
29,1.3185924291610718,0.5526551008224487,,,,,,,,,,,,,,,,,
30,1.2796369791030884,0.5453691482543945,,,,,,,,,,,,,,,,,
31,1.2400057315826416,0.5386302471160889,,,,,,,,,,,,,,,,,
32,1.2307683229446411,0.5349770188331604,,,,,,,,,,,,,,,,,
33,1.232374668121338,0.5284218192100525,,,,,,,,,,,,,,,,,
34,1.193983793258667,0.5233014225959778,,,,,,,,,,,,,,,,,
35,1.1381255388259888,0.5180677771568298,,,,,,,,,,,,,,,,,
36,1.099548101425171,0.5134665966033936,,,,,,,,,,,,,,,,,
37,1.070793628692627,0.5056768655776978,,,,,,,,,,,,,,,,,
38,1.0463826656341553,0.503005862236023,,,,,,,,,,,,,,,,,
39,1.0326135158538818,0.4954430162906647,,,,,,,,,,,,,,,,,
40,1.0049841403961182,0.4917146563529968,,,,,,,,,,,,,,,,,
41,0.982048749923706,0.4880265593528747,,,,,,,,,,,,,,,,,
42,0.9420978426933287,0.4825955927371979,,,,,,,,,,,,,,,,,
43,0.9169371128082277,0.4759040772914886,,,,,,,,,,,,,,,,,
