global_step,loss,lr,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.8300250172615051,0.0003684598378776,,,,,,,,,,,,,,
1,,,0.1713293620518275,0.8590235710144043,0.1619174079272474,0.8723082019159749,3554.0,0.1848269805865592,0.8711781527069953,3581.0,125.97781586647034,363.5441858768463,125.97781586647034,237.10215997695923,0.0,0.0
1,0.83322674036026,0.0007369196757553,,,,,,,,,,,,,,
2,0.8005890846252441,0.001105379513633,,,,,,,,,,,,,,
3,0.8629385828971863,0.0014738393515106,,,,,,,,,,,,,,
4,0.8430747389793396,0.0018422991893883,,,,,,,,,,,,,,
5,0.8576735854148865,0.002210759027266,,,,,,,,,,,,,,
6,0.8702285885810852,0.0025792188651436,,,,,,,,,,,,,,
7,0.880010724067688,0.0029476787030213,,,,,,,,,,,,,,
8,0.903294801712036,0.003316138540899,,,,,,,,,,,,,,
9,0.8952373266220093,0.0036845983787767,,,,,,,,,,,,,,
10,,,0.1713640349251883,0.8588705744062152,0.1619506045949546,0.8721601650429094,3554.0,0.184861034829002,0.8710310274713767,3581.0,127.2518665790558,372.1673271656037,127.2518665790558,243.4353878498077,0.0339686870574951,0.0
10,,,,,,,,,,,127.25186657905579,,,,,0.0
