accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
309.3803405761719,0.0,20.03440022468567,1,0,20.03440022468567,0.5192630887031555,0.7585090398788452,0.0312198215753147,43793,329.41478538513184,0.5207012891769409,0.753104031085968,0.0264460214800539,0.5193676352500916,0.7576012015342712,0.0302521843462854,43793
427.2460074424744,0.0335102081298828,260.1544213294983,754,0,260.1544213294983,0.9831795692443848,0.0645835399627685,0.0537195688336686,43793,687.4531078338623,0.9867076873779296,0.0514989010989666,0.051857299550708,0.9841670393943788,0.061280570924282,0.0516192930501861,43793
547.1057205200195,0.0608441829681396,500.3014738559723,1496,0,500.3014738559723,0.9833160042762756,0.0597778633236885,0.0946765841189754,43793,1047.508299589157,0.9872596859931946,0.0476421788334846,0.0970435116509352,0.984298586845398,0.0567699670791626,0.0974772820785684,43793
669.3653621673584,0.0881745815277099,740.4619994163513,2247,0,740.4619994163513,0.9839629530906676,0.0562262572348117,0.1301247079637158,43793,1409.974799156189,0.9876632690429688,0.0443120375275611,0.1305826431474758,0.984953761100769,0.0531332641839981,0.1318838068036079,43793
790.5845241546631,0.1190183162689209,980.5722997188568,2988,0,980.5722997188568,0.9840863943099976,0.0556793883442878,0.1380695997228283,43793,1771.3559913635254,0.9879464507102966,0.0427949726581573,0.1482394622911359,0.9850459098815918,0.0525638461112976,0.1368535967393267,43793
919.8749499320984,0.1469738483428955,1220.718045949936,3725,0,1220.718045949936,0.9844200015068054,0.0534991845488548,0.1600659275771653,43793,2140.841324329376,0.988121211528778,0.0412586778402328,0.17987632453451,0.985355257987976,0.0505274794995784,0.1597901534813843,43793
1046.6931097507477,0.1773273944854736,1460.9823410511017,4480,0,1460.9823410511017,0.9843698740005492,0.0524396188557148,0.1721754156716158,43793,2507.973473548889,0.9882937669754028,0.0402395725250244,0.1976864909354265,0.9853215217590332,0.049700453877449,0.1738082858780883,43793
1177.1151342391968,0.2135710716247558,1700.9994583129885,5226,0,1700.9994583129885,0.984794020652771,0.0514832772314548,0.1841017776044652,43793,2878.4677510261536,0.988655149936676,0.0388253815472126,0.2262993837246784,0.9856685996055604,0.0487959943711757,0.1870934515541679,43793
1306.3080413341522,0.2431473731994629,1941.1973369121552,5964,0,1941.1973369121552,0.9849401712417604,0.0507629066705703,0.1922421888762125,43793,3247.9069607257843,0.9889928102493286,0.0374976173043251,0.2542750418068511,0.9857900142669678,0.048040647059679,0.1925201775654011,43793
1433.8225243091583,0.270754337310791,2181.2019464969635,6713,0,2181.2019464969635,0.985014259815216,0.050273809581995,0.2008995361665926,43793,3615.472328901291,0.9890223145484924,0.037246149033308,0.245410106373427,0.9858411550521852,0.0476403832435607,0.2045426518555912,43793
1559.7929327487946,0.3000633716583252,2421.3983516693115,7473,0,2421.3983516693115,0.9851924180984496,0.049720861017704,0.2047230759437047,43793,3981.687101840973,0.9890949130058287,0.0368232727050781,0.2593455383725475,0.986092448234558,0.047015868127346,0.2125126715632981,43793
1682.4522891044617,0.327775239944458,2661.393806219101,8228,0,2661.393806219101,0.985117495059967,0.0495837032794952,0.2072874484810991,43793,4344.390029668808,0.989218294620514,0.0365105010569095,0.2667861379822963,0.9860213994979858,0.04698421433568,0.2131869551619575,43793
