accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
155.04981470108032,0.0,14.27374005317688,1,0,14.27374005317688,0.4616544358750046,0.772477949405252,0.0277413585796308,43793,169.7472984790802,0.4603913777642474,0.7707426015295785,0.0212912290205543,0.4599632867232223,0.7734563698996596,0.0248848265472653,43793
222.0552220344544,0.0343868732452392,253.8639085292816,689,0,253.8639085292816,0.983142103926419,0.0688735837855209,0.0298871909877483,43793,477.498633146286,0.9867353121347848,0.0557503554868654,0.0251920767634098,0.984117976109578,0.0655630635979173,0.0280466809318359,43793
291.33697032928467,0.0632238388061523,493.3563568592072,1380,0,493.3563568592072,0.983142103926419,0.0686172341703454,0.0322546678525858,43793,787.4758901596069,0.9867176532677616,0.055561949487766,0.0282578227427238,0.984117976109578,0.0652582021332995,0.0299576390937864,43793
363.08643984794617,0.0937116146087646,732.7105324268341,2069,0,732.7105324268341,0.983142103926419,0.068574338124142,0.0336933631440887,43793,1099.8429064750671,0.986899518610764,0.0548693038068142,0.0281281820805582,0.984117976109578,0.065200419011989,0.0308752924828578,43793
436.1569731235504,0.1226332187652587,972.2287321090698,2756,0,972.2287321090698,0.983142103926419,0.0672016646456341,0.0353384552779184,43793,1413.7483043670654,0.9866812493121394,0.054846346673899,0.0285113966408377,0.984117976109578,0.0640234002993406,0.0327009401044403,43793
509.76082706451416,0.1511130332946777,1211.753589630127,3439,0,1211.753589630127,0.983142103926419,0.0660160410942806,0.0438517065106489,43793,1728.264844417572,0.986866587117951,0.0536548769590314,0.0383054500493767,0.984117976109578,0.0630552888186882,0.0417523508905026,43793
586.7291009426117,0.1799640655517578,1451.2147324085236,4126,0,1451.2147324085236,0.9831501066254346,0.0646017219912905,0.0498112380696112,43793,2046.122175693512,0.9866119211805372,0.0524175941736513,0.0460686826703629,0.9841707484003906,0.0614232803540127,0.0479758841202065,43793
664.4831357002258,0.2091476917266845,1690.62055683136,4812,0,1690.62055683136,0.9831627424659852,0.0638328837431066,0.0514102367953304,43793,2364.7756521701813,0.9868453876489324,0.05152581521659,0.0506264762818518,0.984165877112008,0.0607742699765447,0.050134016857627,43793
742.9118909835815,0.2393441200256347,1929.8284933567047,5508,0,1929.8284933567047,0.9830919817589006,0.0632920960921978,0.0558508559057682,43793,2683.94433259964,0.9868803992771218,0.0509399431809003,0.0550381551864666,0.9841090454142096,0.0602487797422601,0.0536849580953904,43793
821.4160535335541,0.2686765193939209,2169.205491065979,6198,0,2169.205491065979,0.9829133952124484,0.0628999309346015,0.0611906220760564,43793,3003.416956663132,0.986549167402989,0.0512399211267394,0.0627423078311185,0.9839125701161072,0.0598665041178624,0.060742573654274,43793
901.2188487052916,0.2992165088653564,2408.4810609817505,6881,0,2408.4810609817505,0.9829668869374472,0.0622414851808968,0.0681636062381003,43793,3324.126567363739,0.9865976690232902,0.0503692998924406,0.0706611062271816,0.9839961939000104,0.0592353868452481,0.0667890119272464,43793
980.182954788208,0.3291451930999756,2647.52251124382,7566,0,2647.52251124382,0.9831648484394104,0.0611989691049486,0.0759288369435193,43793,3643.808742046356,0.9867820174898386,0.049596160241409,0.0760247047198437,0.9841772434515677,0.0581104363700133,0.0735132886401241,43793
1058.889681816101,0.358715295791626,2886.6597521305084,8254,0,2886.6597521305084,0.9831838022002368,0.0607538058098752,0.080097988560601,43793,3963.3551919460297,0.9868597875231566,0.0487852932370896,0.080487022594256,0.9842056593004668,0.0577139274498724,0.0772449167832742,43793
1136.9421110153198,0.3891022205352783,3125.974531173706,8944,0,3125.974531173706,0.9830995632632312,0.0609703788519833,0.0839902720956782,43793,4282.459859609604,0.9869140458043768,0.048820188246183,0.0838760795541398,0.9841021444223342,0.0580038705938181,0.0820753575275784,43793
1215.8334047794342,1.0391020774841309,3364.4065115451813,9632,0,3364.4065115451813,0.9834769537010166,0.059480257868022,0.0897346970905215,43793,4602.184901952744,0.987207112167798,0.0476238229132018,0.0922248430473473,0.984459372237066,0.0564301336478561,0.0870011197708025,43793
1295.5752437114716,1.0704567432403564,3603.6023240089417,10319,0,3603.6023240089417,0.9835325513994404,0.0592765773319759,0.0924061041304678,43793,4922.937091588974,0.9873357557314184,0.0467354557381185,0.0937114312652859,0.9845466494872565,0.0561003575728643,0.091318988605078,43793
1376.0715935230255,1.1119136810302734,3842.746159553528,11000,0,3842.746159553528,0.9833733398084996,0.0594193557490336,0.0949546668446089,43793,5244.427046537399,0.987168532913789,0.0472404240624886,0.0931179815955006,0.9843647880543018,0.0564546676888253,0.0918823704653273,43793
1456.911618232727,1.1443333625793457,4081.813760042191,11686,0,4081.813760042191,0.983289100871494,0.0590981224088629,0.0982870262723778,43793,5566.203556537628,0.9868660355711372,0.0471904876712307,0.0984593007910974,0.9843099860599964,0.056063486740353,0.0959910021073359,43793
1537.683177471161,1.1757285594940186,4320.981396198273,12374,0,4320.981396198273,0.9835548747177468,0.0584127925881528,0.1017150594866773,43793,5888.037796258926,0.9873852870320364,0.0461531530634227,0.1016874762552288,0.9845762831582512,0.0553453269020148,0.0997337442115457,43793
1618.8287587165833,1.2072327136993408,4559.947097063065,13058,0,4559.947097063065,0.983260459632912,0.0589330469981665,0.1027898788522459,43793,6210.070211172104,0.9870413863001956,0.0470719120406815,0.1050757251884749,0.984290094965767,0.0560373860220003,0.1012340098268247,43793
