global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.305358648300171,0.803820013999939,,,,,,,,,,,,,,
1,,,0.265573365347726,0.776252269744873,0.2529511717376108,0.7918531496201463,3554.0,0.2779154794837336,0.7877319642732477,3581.0,149.56969547271729,395.3003695011139,149.56969547271729,245.2620346546173,0.0,0.0
1,3.3883185386657715,0.8185222744941711,,,,,,,,,,,,,,
2,3.941944360733032,0.7863363027572632,,,,,,,,,,,,,,
3,3.13727068901062,0.8168001174926758,,,,,,,,,,,,,,
4,3.3742356300354004,0.8020275235176086,,,,,,,,,,,,,,
5,3.090784311294556,0.8434683680534363,,,,,,,,,,,,,,
6,3.0400032997131348,0.908245861530304,,,,,,,,,,,,,,
7,3.039724826812744,0.8467392921447754,,,,,,,,,,,,,,
8,2.675139904022217,0.7866983413696289,,,,,,,,,,,,,,
9,2.5709328651428223,0.7796890735626221,,,,,,,,,,,,,,
10,,,0.2990266254970005,0.705815247126988,0.284354188969515,0.7232600755750562,3554.0,0.309567449080215,0.7194488107808573,3581.0,150.44127440452576,403.3954031467438,150.44127440452576,251.52401971817017,0.0322539806365966,0.0
10,,,,,,,,,,,150.44127440452576,,,,,0.0
