accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
39.69267129898071,0.0,57.24571466445923,1,0,57.24571466445923,0.0006000000284984,6.911557197570801,10000,96.93848729133606,0.0009367027669213,6.911828517913818,0.0007800000021234,6.91231107711792,50000
57.93860912322998,0.02886962890625,567.4790403842926,1496,0,567.4790403842926,0.0884000062942504,5.168051719665527,10000,625.4926679134369,0.1316167116165161,4.751979351043701,0.1184799969196319,4.852223873138428,50000
76.4655613899231,0.0572307109832763,1077.5443727970123,2991,0,1077.5443727970123,0.1932000070810318,4.167825698852539,10000,1154.1609363555908,0.2917330861091614,3.482820987701416,0.2602799832820892,3.6525509357452393,50000
94.62788772583008,0.0862143039703369,1587.6888554096222,4487,0,1587.6888554096222,0.3031000196933746,3.5014235973358154,10000,1682.5415632724762,0.4288504421710968,2.766495704650879,0.3986999988555908,2.9153478145599365,50000
112.65122389793396,0.1177339553833007,2097.878065109253,5984,0,2097.878065109253,0.3667000234127044,3.110677719116211,10000,2210.8308539390564,0.5107820630073547,2.3224751949310303,0.4798799753189087,2.479742765426636,50000
131.5864219665527,0.1463551521301269,2608.1110293865204,7482,0,2608.1110293865204,0.4004000127315521,2.9422945976257324,10000,2740.0735323429108,0.5557437539100647,2.134115934371948,0.5200200080871582,2.301564931869507,50000
150.0067858695984,0.1702260971069336,3118.0604994297028,8980,0,3118.0604994297028,0.4390000104904175,2.7542521953582764,10000,3268.512926101685,0.5965999364852905,1.9002950191497805,0.5582799911499023,2.0841073989868164,50000
168.6008415222168,0.2034895420074463,3628.167518615722,10479,0,3628.167518615722,0.455700010061264,2.625352621078491,10000,3797.293237447738,0.6690648794174194,1.5900585651397705,0.5827599763870239,1.969206690788269,50000
187.2264602184296,0.2573239803314209,4138.281439065933,11977,0,4138.281439065933,0.472100019454956,2.5717575550079346,10000,4326.1316974163055,0.6581831574440002,1.6247844696044922,0.5947399735450745,1.9209544658660889,50000
208.1250281333924,0.2904789447784424,4648.361967325211,13477,0,4648.361967325211,0.4762000143527984,2.5477418899536133,10000,4857.189409017563,0.6588807106018066,1.630517840385437,0.601419985294342,1.8982681035995483,50000
228.3519282341004,0.3175866603851318,5158.530737876892,14977,0,5158.530737876892,0.4861000180244446,2.543533563613892,10000,5387.656556844711,0.6736686825752258,1.6159247159957886,0.6144799590110779,1.867286205291748,50000
247.78101229667664,0.4746975898742676,5668.429092884064,16477,0,5668.429092884064,0.5052000284194946,2.4140353202819824,10000,5917.187482357025,0.6882373690605164,1.494329571723938,0.6330400109291077,1.752888560295105,50000
270.89772748947144,0.5478706359863281,6178.635481595993,17977,0,6178.635481595993,0.5082000494003296,2.414101839065552,10000,6450.628026723862,0.6923828125,1.5112881660461426,0.6355599761009216,1.752268671989441,50000
293.1727981567383,0.6951408386230469,6688.543355703354,19477,0,6688.543355703354,0.5189000368118286,2.329101800918579,10000,6983.004540920258,0.7511758208274841,1.2364680767059326,0.6476799845695496,1.668249487876892,50000
316.0067546367645,0.7488930225372314,7198.545889139175,20977,0,7198.545889139175,0.5264000296592712,2.277456521987915,10000,7515.939710140228,0.7356504797935486,1.2788100242614746,0.6532599925994873,1.6339924335479736,50000
334.62370562553406,0.9031014442443848,7708.472428321838,22477,0,7708.472428321838,0.5195000171661377,2.3160533905029297,10000,8044.683314561844,0.7242904901504517,1.3168636560440063,0.6522600054740906,1.6348216533660889,50000
353.23193740844727,0.937110424041748,8218.494225263596,23977,0,8218.494225263596,0.5264000296592712,2.3211891651153564,10000,8573.390659093857,0.7273397445678711,1.3357117176055908,0.6584999561309814,1.648350715637207,50000
