accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
818.7410275936127,0.0,285.8499414920807,1,0,285.8499414920807,0.2223694149090697,1.0959331983133471,6.061131689036082,3003,1105.195557832718,0.255214527490623,3.4589334199781385,5.6267303140151865,0.2381743561766128,1.4165269433283183,5.786662208156129,3000
1194.892139673233,0.0335516929626464,1331.110451221466,6,0,1331.110451221466,0.5602928359769914,19.614533514987382,2.418571153622683,3003,2527.6358621120453,0.5504268208729175,24.97928460886279,2.495981343797329,0.5576000297578455,20.882665970658977,2.4196338622583724,3000
1573.8406183719635,0.0736529827117919,2378.720705509186,11,0,2378.720705509186,0.6120969147638139,23.35932766875291,1.9629795261751208,3003,3955.241500854492,0.5932616963753837,28.343070129567625,2.122494042982175,0.6069112596248032,24.372248395634003,2.0070207979442287,3000
1958.890951156616,0.101062536239624,3426.3289651870728,16,0,3426.3289651870728,0.6333623845215269,24.85806463485752,1.7919032522805185,3003,5388.917997121811,0.609716841221848,29.3528289991986,1.96933290844188,0.6262042628113724,25.755274071645548,1.8430105097890912,3000
2332.319927930832,0.1287539005279541,4474.630436897278,21,0,4474.630436897278,0.6431235837545756,25.426360064855192,1.6979838475393645,3003,6811.618787527084,0.618446880560179,29.862046823092086,1.8978170019514435,0.6367187015660066,26.56940787472804,1.752310107748199,3000
2821.7431569099426,0.1576802730560302,5521.515585660934,26,0,5521.515585660934,0.6524780663529138,26.70435932516293,1.6473064101446748,3003,8348.870570659637,0.623405231757687,30.953575267260284,1.8408300826067003,0.6445425351204572,27.2793504312808,1.7105386944985184,3000
3238.907432079315,0.1838548183441162,6569.051319599152,31,0,6569.051319599152,0.6576840392772064,26.592309226607423,1.607662069316135,3003,9814.574894428251,0.631006335978081,30.120740352411605,1.808709294194874,0.6488078263133749,27.37820196701159,1.673218171504383,3000
3814.88840842247,0.2124247550964355,7615.800864696503,36,0,7615.800864696503,0.6573586659694381,26.703292337397723,1.617175244029981,3003,11438.307020187378,0.6291700686530434,30.66441571134596,1.7982330394208763,0.6472207412183358,27.02718395253315,1.6807496574747989,3000
4256.832234859467,0.2391333580017089,8662.881757259369,41,0,8662.881757259369,0.6625297774678984,26.877611152849006,1.569891530126082,3003,12928.353690624235,0.6335712567166573,30.70921833107333,1.790387482384886,0.6511512566490186,27.485993216573057,1.6417074028840313,3000
4803.204162836075,0.2680418491363525,9710.557153224943,46,0,9710.557153224943,0.665748649119749,27.08740829624804,1.555071429608971,3003,14523.39201116562,0.639935947652182,30.922144116124244,1.732167260437307,0.6532219067339524,27.473857838800328,1.626798257306171,3000
5237.48153424263,0.2973589897155761,10757.772260904312,51,0,10757.772260904312,0.6592295624891058,26.21286156062337,1.5878947330195805,3003,16005.885149240494,0.6301101843270518,30.4128372092684,1.804274970251376,0.64874583080185,27.1263414046,1.6606904285129758,3000
5768.665981054306,0.3255493640899658,11805.07819724083,56,0,11805.07819724083,0.6672709313810935,27.282876546961308,1.52898782028935,3003,17585.323806762695,0.6496413427762684,31.42193108176484,1.6630941858878898,0.6586527135435395,27.793822917772392,1.597939152955326,3000
6557.080140829086,0.3523042201995849,12852.625393152235,61,0,12852.625393152235,0.6721166695717855,21.226703727735146,1.5144596842135842,3003,19422.21341753006,0.6417407753440142,29.67203501436544,1.721719393404616,0.6597562336486839,22.39940111306072,1.590770050123371,3000
7020.64369392395,0.3814675807952881,13899.756572008131,66,0,13899.756572008131,0.6722212538492824,27.28914107849561,1.508907275870083,3003,20933.884563446045,0.6568984325658839,31.925097174976493,1.6105403485100764,0.6606613681169483,28.17751554319933,1.581296845358396,3000
7790.603463411331,0.4083681106567383,14946.98757648468,71,0,14946.98757648468,0.6746964150833769,27.205520981911377,1.4921411088838534,3003,22751.93380570412,0.6448455080244446,32.01656941261662,1.695143925980924,0.6628808074295421,27.422831365565614,1.566166162694821,3000
8250.159520626068,0.4373672008514404,15994.678253173828,76,0,15994.678253173828,0.6762186973447214,27.784828437901503,1.480526262274127,3003,24260.178896188736,0.6657426420260096,32.834790834232706,1.5456440366187545,0.6646290808545461,28.54900784677891,1.554164509739495,3000
8989.601246833801,0.4641206264495849,17041.810659885406,81,0,17041.810659885406,0.6780314914880019,25.51395487605645,1.478029948143629,3003,26047.730592012405,0.6468510213678644,32.29013566838017,1.6779519165701309,0.6654474216066757,26.58259779139935,1.5572910208800883,3000
9477.522656679152,0.4907984733581543,18089.43746447563,86,0,18089.43746447563,0.6784498285979896,27.868625215481792,1.469964158096566,3003,27584.20743703842,0.6457733607493717,31.679854977306963,1.69090612148732,0.6673444842593397,28.40939009884545,1.540076610953367,3000
10231.162063121796,0.5199780464172363,19136.358253479004,91,0,19136.358253479004,0.6800766951368311,23.04292120028716,1.4590569802742432,3003,29385.68344902992,0.6532313391877058,31.701809485732127,1.6372468727131355,0.6667865246556149,25.15620403424636,1.538046451686898,3000
10695.805194854736,0.5481476783752441,20183.48627448082,96,0,20183.48627448082,0.6804253093951542,28.096121233981105,1.4483126706757306,3003,30898.43862771988,0.6502869767229992,31.77271869944652,1.6601936167608071,0.6676420627146594,28.333414281288945,1.5324623028542734,3000
11299.177189588549,0.5746984481811523,21230.70188856125,101,0,21230.70188856125,0.6837603857997792,28.63027199457491,1.441093631979548,3003,32549.97956085205,0.6568653280031157,32.09092547980314,1.6114896307029702,0.6722421296698119,28.725928820022464,1.5203069204039628,3000
11772.554072380066,0.6013686656951904,22277.7164247036,106,0,22277.7164247036,0.6837603857997792,28.233269770424137,1.432144958166289,3003,34071.357375860214,0.6572534912761058,32.69098803680684,1.6230252380024974,0.6716717709637823,28.89327822211766,1.512947375110042,3000
12512.81283903122,0.6280093193054199,23324.875425577164,111,0,23324.875425577164,0.6858753123002731,26.0188704332488,1.417990039073848,3003,35859.71800947189,0.6593957613796744,32.453339568118125,1.5919607204736606,0.6732960533657363,27.14223985469703,1.5036082356387397,3000
13026.383412361143,0.6566758155822754,24372.04186463356,116,0,24372.04186463356,0.6885364011388065,29.04753186280817,1.4054755134797514,3003,37421.4197742939,0.6559466782517235,32.324087334456,1.6184685788679418,0.6742011878340008,29.26399660027196,1.4968035501729675,3000
13538.432383298874,0.6837782859802246,25419.275935649872,121,0,25419.275935649872,0.6885712625646389,28.76296565507124,1.4032582723258382,3003,38981.603307724,0.6645491239335841,33.14072034783224,1.556056353774883,0.6763214343281546,29.2883617411072,1.484045358241063,3000
14312.302347421646,0.7131130695343018,26466.19672894478,126,0,26466.19672894478,0.6914415199581663,27.22059919729554,1.386795327116379,3003,40803.37538337708,0.6634668129456939,32.42418088373967,1.5743910635513805,0.6772389678987242,27.35397728812395,1.476841189197902,3000
14943.728190422058,0.743842601776123,27513.79535150528,131,0,27513.79535150528,0.6927778746150718,29.045531612825823,1.379671067921678,3003,42483.394466638565,0.6712573149252883,33.60929967666143,1.5094252457246746,0.6797311874620278,29.29960889112099,1.4663375996577848,3000
15453.20136976242,0.7729504108428955,28560.48938941956,136,0,28560.48938941956,0.6950787287200046,29.08103768220885,1.377939072395561,3003,44040.49289751053,0.6641542869636261,32.665867285932315,1.5644666323372036,0.6790740350398631,29.32397044561548,1.466337890261745,3000
15997.622662782667,0.8020491600036621,29608.092146635056,141,0,29608.092146635056,0.6953576201266631,29.360842045761007,1.3603612878391729,3003,45633.48017382622,0.6771180328994815,33.54107910891922,1.4786614660244743,0.6821862097184164,29.792054698889714,1.4521678474228463,3000
16552.215963363647,0.8296327590942383,30655.09388947487,146,0,30655.09388947487,0.6986926965312882,29.57966195079133,1.3506803425135088,3003,47236.0492079258,0.6682732201925591,33.07992482507466,1.5384439686040037,0.6833393262327807,29.67509778088048,1.4409260269556483,3000
17073.79426765442,0.8584303855895996,31702.07991719246,151,0,31702.07991719246,0.6976933356574284,29.551591747101806,1.3432825482249724,3003,48805.61694574356,0.6691709427276283,32.9879264597198,1.540902416645574,0.6833765235396957,29.856115065596963,1.4399610280715676,3000
17843.684349775314,0.8861122131347656,32749.39786720276,156,0,32749.39786720276,0.699192376968218,26.485456488019672,1.3335896192841787,3003,50623.777685403824,0.6709990037134318,33.91410309818108,1.5199632336292002,0.68457923646328,25.680857299466314,1.4280729043967215,3000
18376.619602441788,0.966533660888672,33796.841836214066,161,0,33796.841836214066,0.7018767067573064,29.914053777797147,1.3252110750392192,3003,52205.18143463135,0.6727243651981222,33.86697418002568,1.5082211197985085,0.6875550210164784,30.370140781694488,1.421029923683525,3000
19139.57048225403,0.9944412708282472,34844.14453792572,166,0,34844.14453792572,0.7032827842658764,27.678383526038747,1.314783604961943,3003,54016.38535165787,0.6799107142857143,33.863037756572254,1.4658107436183607,0.6881873752340331,27.13871407289998,1.411325301298186,3000
