accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
106.57871556282043,0.0,75.33355760574341,1,0,75.33355760574341,0.0348962872581488,0.0,10.231479867526582,3003,182.39063811302185,0.03485680570054,0.0,10.179360930195616,0.0371973069149793,0.0,10.187767355643452,3000
699.1972336769104,0.0320770740509033,913.8765616416932,2323,0,913.8765616416932,0.3798733368194759,8.04737764404673,4.290705072337459,3003,1615.6985490322113,0.4103767673430326,14.38012901988287,3.953032253654313,0.3959033365984303,9.728511257666632,4.086670887527743,3000
1125.4893186092377,0.0732097625732421,1752.5828309059143,4641,0,1752.5828309059143,0.5454883504735344,19.22303953182268,2.6645753442565803,3003,2882.7061429023743,0.5433349061489418,24.51358237361272,2.672217554923872,0.5454861068058673,20.62344234957945,2.636602266245924,3000
1529.536761522293,0.1005721092224121,2591.162539243698,6959,0,2591.162539243698,0.5854976468537563,21.793291494289274,2.244615725408169,3003,4127.310295581818,0.5843177892918826,27.68598778474448,2.246833081462291,0.5824478307770518,23.14147027270221,2.247406843994495,3000
1947.76365852356,0.1278378963470459,3429.8854715824127,9276,0,3429.8854715824127,0.6077973389111615,23.117622294489745,2.0226156237290107,3003,5386.189542770386,0.5931479733928695,28.475281584576525,2.152534445703961,0.6034519100817101,24.341368026674346,2.0544037736667864,3000
2352.3009889125824,0.1553714275360107,4268.697999954224,11595,0,4268.697999954224,0.6225204810876764,24.52723038552576,1.899148800185928,3003,6631.39953327179,0.5998566976775925,28.90068608719539,2.077330475342902,0.6154294429083335,25.06964256934418,1.9335103950973949,3000
2741.765660762787,0.1827518939971923,5107.434498310089,13914,0,5107.434498310089,0.6315960722793562,24.719716485679857,1.807091576607984,3003,7861.423662662506,0.6148663383951425,29.363535817350105,1.950494559415998,0.6275681640649217,26.04450715990208,1.849547936479399,3000
3230.461373090744,0.2097752094268798,5946.1589279174805,16234,0,5946.1589279174805,0.6441113241531579,25.688072382104128,1.722321298878624,3003,9190.652497529984,0.613479098505489,30.11077568405918,1.9479302632778923,0.6367434997706166,26.81755083818897,1.7760981729922751,3000
3673.8797540664673,0.2366576194763183,6784.941691875458,18556,0,6784.941691875458,0.6512462959735054,26.522151377663125,1.6743367250595549,3003,10474.664202928543,0.6233359346309217,29.737057268101847,1.882001447449964,0.6422363020917286,27.146924406826784,1.7327561422053044,3000
4333.101700544357,0.2646129131317138,7623.622955560684,20879,0,7623.622955560684,0.3036081575736448,0.3523246021551959,4.270681540875022,3003,11974.441053152084,0.3581084166780837,2.2548730848776377,3.650990646549756,0.3169954495294541,0.4807251636174525,4.070201779891136,3000
