global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.0731921195983887,0.7962849736213684,,,,,,,,,,,,,,,,,
1,,,0.4759733598183234,0.7884666514232236,0.0244481596305955,0.4770588703319864,0.7852337244166023,0.0286965277127209,43793.0,0.4781835894969208,0.7838882713706812,0.0299408768763969,43793.0,13.98595380783081,162.58372378349304,13.98595380783081,148.0814757347107,0.0,0.0
1,2.100788354873657,0.7974820733070374,,,,,,,,,,,,,,,,,
2,2.0978386402130127,0.7941173911094666,,,,,,,,,,,,,,,,,
3,2.061743259429932,0.7934502363204956,,,,,,,,,,,,,,,,,
4,2.052501678466797,0.7879436612129211,,,,,,,,,,,,,,,,,
5,2.0889968872070312,0.7834933400154114,,,,,,,,,,,,,,,,,
6,2.023410558700561,0.7766451835632324,,,,,,,,,,,,,,,,,
7,2.0449938774108887,0.7733924388885498,,,,,,,,,,,,,,,,,
8,1.981657862663269,0.7641714811325073,,,,,,,,,,,,,,,,,
9,1.987754344940185,0.7575690746307373,,,,,,,,,,,,,,,,,
10,1.979289174079895,0.7509912252426147,,,,,,,,,,,,,,,,,
11,1.8477073907852173,0.7394766211509705,,,,,,,,,,,,,,,,,
12,1.8137056827545168,0.7351269721984863,,,,,,,,,,,,,,,,,
13,1.723952054977417,0.7190220355987549,,,,,,,,,,,,,,,,,
14,1.7050248384475708,0.7151196002960205,,,,,,,,,,,,,,,,,
15,1.6451339721679688,0.7026958465576172,,,,,,,,,,,,,,,,,
16,1.5453250408172607,0.6905743479728699,,,,,,,,,,,,,,,,,
17,1.5200775861740112,0.6821910738945007,,,,,,,,,,,,,,,,,
18,1.4529552459716797,0.6700717806816101,,,,,,,,,,,,,,,,,
19,1.4211095571517944,0.6602563261985779,,,,,,,,,,,,,,,,,
20,1.3530926704406738,0.6570013165473938,,,,,,,,,,,,,,,,,
21,1.3340513706207275,0.6454269886016846,,,,,,,,,,,,,,,,,
22,1.2718660831451416,0.637116551399231,,,,,,,,,,,,,,,,,
23,1.2221428155899048,0.629733681678772,,,,,,,,,,,,,,,,,
24,1.1901730298995972,0.6209432482719421,,,,,,,,,,,,,,,,,
