accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
148.0814757347107,0.0,13.98595380783081,1,0,13.98595380783081,0.4781835894969208,0.7838882713706812,0.0299408768763969,43793,162.58372378349304,0.4759733598183234,0.7884666514232236,0.0244481596305955,0.4770588703319864,0.7852337244166023,0.0286965277127209,43793
213.4713838100433,0.0310218334197998,253.459463596344,730,0,253.459463596344,0.982878014858906,0.138961761419325,0.0385331265023764,43793,468.8086762428284,0.9862129700733068,0.1272560522751319,0.0390695275764256,0.9839093225905188,0.1359106457542256,0.0385602817654453,43793
280.5302221775055,0.0576658248901367,492.7209815979004,1458,0,492.7209815979004,0.9838042219712838,0.0607136475291245,0.1030319911333381,43793,776.5306158065796,0.9876837914181208,0.0481887194376823,0.099389891412791,0.984776005981942,0.0577440875752106,0.1061475442358293,43793
349.11176681518555,0.0846700668334961,732.0187654495239,2181,0,732.0187654495239,0.9843917885568986,0.0533739945029881,0.1629451706997175,43793,1085.878576040268,0.9882034854500802,0.041700485915292,0.1787993513269847,0.9853755803937138,0.0507715105946462,0.1620041667375324,43793
418.5262806415558,0.1137583255767822,971.219492673874,2899,0,971.219492673874,0.985062330495464,0.0503766908597383,0.1996619966877049,43793,1396.0705893039703,0.9889950479484356,0.0381394833998192,0.2264954266186689,0.9859434914309978,0.0478204295441204,0.1958164354021278,43793
496.1138436794281,0.1427843570709228,1210.4192492961884,3614,0,1210.4192492961884,0.9854056041637622,0.0486276996736583,0.2164949414962468,43793,1714.5416560173037,0.9895594499714456,0.0358145478501258,0.2838882037337024,0.9862731152782276,0.0460334088180062,0.2240708709550312,43793
576.1247591972351,0.1752011775970459,1449.644865274429,4308,0,1449.644865274429,0.9856355764617878,0.0479260650118208,0.2380084744090031,43793,2035.5681891441343,0.98968907744429,0.0348928613145233,0.2915351186713965,0.9864598479995648,0.045384227184306,0.2435915757363912,43793
651.3552770614624,0.2060456275939941,1688.7625181674955,5010,0,1688.7625181674955,0.985785942964343,0.047059832073891,0.2486663413497384,43793,2351.753303289413,0.9899129187127914,0.0343052522271794,0.3139891706911226,0.9866356203220408,0.0446284385460584,0.2558896282887253,43793
726.9590282440186,0.2340507507324218,1928.0264294147487,5727,0,1928.0264294147487,0.9859123013698516,0.0464310805454808,0.2543550176490769,43793,2668.0633959770203,0.9901818612552846,0.033058084439771,0.3443987332170415,0.9867850064991106,0.044051542899407,0.263172801983525,43793
802.6502640247345,0.2628216743469238,2167.433995485306,6443,0,2167.433995485306,0.986126268269846,0.0458802072562156,0.2643730196913697,43793,2984.624319791794,0.9904294037532498,0.0323195328580902,0.368608546196617,0.9869295213877975,0.0434803018798301,0.2704574323257372,43793
878.0196697711945,0.2915751934051513,2406.605333328247,7162,0,2406.605333328247,0.9861144748186652,0.0458793451233447,0.27088119941452,43793,3300.9013299942017,0.9906192052419924,0.0314778312452368,0.378724654900305,0.9869831055600072,0.0433290699411467,0.276282447880877,43793
954.5107176303864,0.320338487625122,2645.7548282146454,7883,0,2645.7548282146454,0.9861835507470098,0.0459237811626152,0.270963069700222,43793,3618.3850617408752,0.9908592336147488,0.0305606273488864,0.4054409695991727,0.9869376402017688,0.0434983789265628,0.2767495577051568,43793
1030.3913633823397,0.3484370708465576,2885.107257127762,8600,0,2885.107257127762,0.98618860508323,0.0457274419183059,0.27081294809514,43793,3935.184876203537,0.990987157994044,0.0301364014202817,0.4175441502253172,0.9869741748646392,0.0432871692496673,0.275339254226104,43793
1107.1189222335815,0.378251314163208,3124.36780166626,9315,0,3124.36780166626,0.986231145746418,0.0456893336710612,0.2744034362199376,43793,4252.76953291893,0.9909908009821694,0.0302386863158376,0.4305692500741878,0.9869518481262184,0.0433605906021074,0.2791888181916037,43793
1182.881108045578,0.4072895050048828,3363.626798391342,10027,0,3363.626798391342,0.9863254933558644,0.045262864180719474,0.2762144804292199,43793,4569.706112384796,0.9910512835129668,0.029793949556829773,0.42064585544525884,0.9871203135161203,0.04288255102979036,0.2883529907867242,43793
