accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
36.29719591140747,0.0,77.31111121177673,1,0,77.31111121177673,0.0009000000427477,6.91068696975708,10000,113.60840368270874,0.0007374043343588,6.911171913146973,0.0011199999134987,6.911414623260498,50000
54.36347770690918,0.027510643005371,587.4270732402802,1474,0,587.4270732402802,0.0829000025987625,5.170928478240967,10000,641.8700919151306,0.1317163556814193,4.709540367126465,0.1161199957132339,4.819169521331787,50000
72.29580664634705,0.0560524463653564,1097.3905174732208,2950,0,1097.3905174732208,0.1752000153064727,4.360664367675781,10000,1169.8447892665863,0.2662029564380646,3.680835247039795,0.2410999983549118,3.84518313407898,50000
90.29865026474,0.0851831436157226,1607.6394448280334,4428,0,1607.6394448280334,0.2629000246524811,3.725128650665283,10000,1698.1747410297394,0.383888691663742,2.964411735534668,0.3552799820899963,3.106574296951294,50000
108.14042496681212,0.11436128616333,2117.678980588913,5906,0,2117.678980588913,0.3504000306129455,3.2081761360168457,10000,2226.1352586746216,0.4909717738628387,2.41176700592041,0.4550800025463104,2.575918436050415,50000
126.28846716880798,0.1424081325531005,2627.7520339488983,7385,0,2627.7520339488983,0.3752000033855438,3.069852113723755,10000,2754.435830116272,0.5227399468421936,2.2711613178253174,0.4860399961471557,2.444323778152466,50000
144.53044891357422,0.1713259220123291,3137.804795026779,8864,0,3137.804795026779,0.4163000285625458,2.866555690765381,10000,3282.808824777603,0.5686782598495483,2.0527379512786865,0.5305799841880798,2.224626064300537,50000
163.01985335350037,0.2014970779418945,3647.9167981147766,10343,0,3647.9167981147766,0.4253000319004059,2.821417570114136,10000,3811.491549730301,0.5917769074440002,1.9312573671340945,0.5478000044822693,2.1355340480804443,50000
181.42444515228271,0.2361359596252441,4158.047830104828,11823,0,4158.047830104828,0.4424000084400177,2.7051339149475098,10000,4340.112666606903,0.6302216053009033,1.7370448112487793,0.5666599869728088,2.033371686935425,50000
199.8930506706237,0.2653090953826904,4668.145686626434,13303,0,4668.145686626434,0.4517000317573547,2.6688623428344727,10000,4868.75879907608,0.6258171200752258,1.757139801979065,0.5700199604034424,2.0218770503997803,50000
218.47102856636047,0.2966122627258301,5178.212886810303,14783,0,5178.212886810303,0.4463000297546386,2.7020602226257324,10000,5397.48429775238,0.6229870915412903,1.803433299064636,0.5716400146484375,2.033339262008667,50000
