accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
827.6703281402588,0.0,288.6003887653351,1,0,288.6003887653351,0.2271570507233745,1.2973082341087083,6.057617221544361,3003,1116.8576173782349,0.2593430190058479,3.7891090095070425,5.602274933753655,0.2454402301273388,1.8188151905578764,5.775160103408513,3000
1218.7369527816772,0.0429279804229736,1133.9443690776825,5,0,1133.9443690776825,0.5419789669397478,18.590606757676607,2.580104838475393,3003,2354.24023771286,0.5359200965765437,23.81174903246026,2.6165210805639707,0.5433038648001884,20.010569391745904,2.5577356449393065,3000
1615.8194072246552,0.0922110080718994,1986.0952644348145,9,0,1986.0952644348145,0.5904479693219453,21.5302497839446,2.1839207120446225,3003,3604.351610660553,0.5735317650824132,26.83291667529668,2.3271587739752646,0.5869239067091543,22.99536965466935,2.217234790951135,3000
1992.7780776023865,0.1183397769927978,2845.6330137252808,13,0,2845.6330137252808,0.6310499099413166,24.407688433706763,1.8511676761954563,3003,4841.689828157425,0.6068010333564738,29.05875384231629,2.016499348461915,0.6239228279872537,25.524975241264872,1.915790528015772,3000
2378.765882253647,0.1451256275177002,3705.1510360240936,17,0,3705.1510360240936,0.6440416013014932,25.039778162413068,1.732006601882517,3003,6088.126601934433,0.6192203604537341,29.271556815333827,1.9176948379109808,0.6363715267014668,26.2176092410462,1.7995127152794137,3000
2774.077602863312,0.1726152896881103,4565.005980968475,21,0,4565.005980968475,0.6537911800592644,26.04356772324609,1.6569993390854687,3003,7344.190161705017,0.6244491875516387,30.02512319588667,1.873205556320573,0.644914508189607,26.94500519785312,1.732085622000967,3000
3192.9962503910065,0.2006154060363769,5424.287931203842,25,0,5424.287931203842,0.6637383068967521,26.90625502836617,1.5866306431933066,3003,8623.25987815857,0.6387813595514599,31.43792356661592,1.758934510351364,0.652267175856468,27.73479852165068,1.6721318939008816,3000
3650.462234973908,0.2287948131561279,6284.189738512039,29,0,6284.189738512039,0.6616117599209808,26.966089042648903,1.599877985009587,3003,9941.478821992874,0.6307906891663236,30.57553872754597,1.80959179357022,0.6507420862729538,27.327873241099592,1.675452722222911,3000
4089.273508787155,0.2564151287078857,7143.823386192322,33,0,7143.823386192322,0.6705014235082215,27.20200222428992,1.5364512521062113,3003,11240.831298828123,0.6401061358356489,31.170262420512625,1.7510934225960006,0.6587767045665894,27.88719887527413,1.620914011450571,3000
4512.434857368469,0.2858221530914306,8004.032566785812,37,0,8004.032566785812,0.6727209342862123,27.563260261343903,1.5207400063912615,3003,12525.170486688614,0.64413908499129,31.52682762498401,1.7067056993215366,0.6608721528561332,27.91368207060774,1.6067912401892104,3000
5022.936231136322,0.3122696876525879,8864.110937833786,41,0,8864.110937833786,0.6744523851025507,27.60134195050348,1.5126403535529602,3003,13896.6830534935,0.6436564187880307,31.49133044080052,1.728332459718772,0.6628932065318471,28.35185090766081,1.5989143229780165,3000
5474.1068296432495,0.3404245376586914,9724.707616567612,45,0,9724.707616567612,0.6779850095868921,27.71559158571752,1.4909147856022311,3003,15209.379172325134,0.6492604340757415,31.575409714647098,1.6787490975704038,0.664777870082206,28.44000761767624,1.584576698522027,3000
6018.29043006897,0.3700249195098877,10585.069716453552,49,0,10585.069716453552,0.6802974841671025,27.965102807438072,1.468149094329208,3003,16614.7844145298,0.6507507473113969,31.96220589331852,1.6729048795711978,0.6669105156786649,28.493854168166457,1.562023312637165,3000
6489.607978820801,0.3966398239135742,11446.319051027298,53,0,11446.319051027298,0.6826680611236999,28.10650270686321,1.4568411916797397,3003,17948.30197763443,0.6474645636704335,31.55131026049201,1.7005570875533125,0.6691795514004786,28.56435666559366,1.5469179125181336,3000
6958.640916585922,0.4251773357391357,12306.557063817978,57,0,12306.557063817978,0.6825402358956482,28.08088411196133,1.447654116553367,3003,19278.5561068058,0.6533231509238256,32.82608571330461,1.6478594855983495,0.6705434526540278,29.03517536725834,1.5383178757857932,3000
7495.869497060776,0.4535882472991943,13166.612998485563,61,0,13166.612998485563,0.6849689152286329,28.33119383838554,1.4347230695485444,3003,20676.7771692276,0.6540691725220001,32.162973812332616,1.6470733281033267,0.6725025108182168,28.79048571806559,1.525033496949821,3000
