accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
236.3283941745758,0.0,130.24579882621765,1,0,130.24579882621765,0.8727504428755934,3581,0.2560954026022759,367.137754201889,0.8607144355773926,0.2416215283530099,0.8723272303214687,3554,0.2345858237417346
242.6079399585724,0.0296661853790283,209.51072597503665,303,0,209.51072597503665,0.3212965278444394,3581,0.7062751708234432,454.0314500331879,0.2999462059565952,0.7072642871311733,0.31973656443444,3554,0.6886412234673959
248.9035215377808,0.0657587051391601,289.0521590709686,538,0,289.0521590709686,0.3037865454176557,3581,0.7208776572535605,541.1468141078949,0.2828987155641828,0.722538948059082,0.3023028354934581,3554,0.7036324470447032
255.323623418808,0.101520299911499,368.4466478824616,771,0,368.4466478824616,0.2993540397671739,3581,0.7270216016388579,628.2590260505676,0.2776954855237688,0.7307308741978237,0.2978500168713949,3554,0.709650231803074
261.6970634460449,0.1378290653228759,447.7383687496185,1008,0,447.7383687496185,0.2992812270926417,3581,0.727515746081751,715.1682217121124,0.2770476170948573,0.7319352286202567,0.2977691633216974,3554,0.7101054022536227
267.73126459121704,0.1636726856231689,527.3287484645844,1311,0,527.3287484645844,0.2944326392767383,3581,0.732072060549602,801.9724411964417,0.272009015083313,0.7369203567504883,0.2928456492684299,3554,0.7149007665218767
273.71087312698364,0.1882870197296142,606.747394323349,1615,0,606.747394323349,0.2933463464399783,3581,0.7343447295622731,888.646470785141,0.2712233236857823,0.7386386735098702,0.2917589693171427,3554,0.717174970104108
279.73279666900635,0.2134482860565185,686.2729506492615,1919,0,686.2729506492615,0.2924637654679209,3581,0.7352461613812482,975.2703592777252,0.2701958247593471,0.7399296760559082,0.290904408435038,3554,0.7180840745023214
285.7750520706177,0.2403204441070556,765.6843225955963,2220,0,765.6843225955963,0.2922088188420658,3581,0.7349655462423206,1061.9529030323029,0.269815410886492,0.739701407296317,0.2906751745392515,3554,0.7176790511131823
291.5821313858032,0.2654545307159424,845.2132937908173,2524,0,845.2132937908173,0.2918391308948269,3581,0.7353304277349204,1148.463212966919,0.2693971906389509,0.7401161193847656,0.2903697926741875,3554,0.7180357821952378
297.8346283435821,1.8183798789978027,922.9955945014954,2822,0,922.9955945014954,0.2908879982895839,3581,0.7375786213260961,1235.243792295456,0.2682486772537231,0.7426431519644601,0.2894813653519801,3554,0.7203051771551421
303.84874963760376,1.8449652194976809,1002.3852727413176,3123,0,1002.3852727413176,0.2904280785307875,3581,0.7382159367582379,1321.795580148697,0.2679076365062168,0.7432621547154018,0.2889889967730022,3554,0.7210215931872538
309.8422009944916,1.8697068691253664,1081.879404783249,3426,0,1081.879404783249,0.2910014442543982,3581,0.7381862117338034,1408.424765586853,0.2682416439056396,0.7435244832720075,0.2895113161996166,3554,0.72090240804815
315.80391788482666,1.8955509662628167,1161.411540031433,3731,0,1161.411540031433,0.2897781163279286,3581,0.7387540551478288,1495.1920421123505,0.2670709065028599,0.7438547951834542,0.2883631889244513,3554,0.7214477745146314
321.81087732315063,1.920123815536499,1240.6665568351746,4035,0,1240.6665568351746,0.2906839796299043,3581,0.7378008772427395,1581.6313564777374,0.2680949653897966,0.7428519385201591,0.2892148646331598,3554,0.7205116731367825
327.8026354312897,1.9458811283111568,1320.1210839748385,4338,0,1320.1210839748385,0.2902203442430536,3581,0.7397486162864773,1668.2221493721008,0.2672636849539621,0.7447524070739746,0.2887838403361529,3554,0.7225751216718838
333.7636981010437,1.970383644104004,1399.625917673111,4643,0,1399.625917673111,0.2894081556740435,3581,0.7388887722310458,1754.975405216217,0.2667183024542672,0.7438152176993233,0.2879991590406496,3554,0.7217394518060636
339.77075362205505,1.9947526454925537,1478.920095205307,4948,0,1478.920095205307,0.2889409069241308,3581,0.7395951506213349,1841.5715413093567,0.2662769385746547,0.7447101729256767,0.2875629311273389,3554,0.7222671637591446
345.8042869567871,2.020336151123047,1558.2608406543732,5251,0,1558.2608406543732,0.2888905243712475,3581,0.7398739931670623,1928.0267412662504,0.266280003956386,0.7448937552315849,0.2875272271065612,3554,0.722573198222953
351.5758278369904,2.045290231704712,1637.613142490387,5554,0,1637.613142490387,0.2888536748856813,3581,0.7399716903230592,2014.353417634964,0.2655637264251709,0.7458718844822475,0.2874056033089916,3554,0.7227965243827378
357.69640374183655,2.072674512863159,1716.9506676197052,5859,0,1716.9506676197052,0.2885259496736246,3581,0.740536329433992,2101.1667420864105,0.2656777926853725,0.7459255627223423,0.287087564463017,3554,0.7233611940331317
363.7989399433136,2.0982789993286133,1796.4728841781616,6165,0,1796.4728841781616,0.3066365344003072,3581,0.7261391229317928,2188.058217525482,0.2847891194479806,0.7306533540998187,0.3051665761729741,3554,0.7091036288337085
369.7731103897095,2.1231164932250977,1875.8055040836327,6469,0,1875.8055040836327,0.2886088524940659,3581,0.7400076194236945,2274.626300811768,0.2659087181091308,0.7450086048671177,0.2872342961385938,3554,0.7226946502840109
375.7775764465332,2.149911880493164,1955.3618025779724,6774,0,1955.3618025779724,0.2882369488053267,3581,0.7406626607878386,2361.3380670547485,0.2652152947017124,0.7462154797145298,0.2868565960284626,3554,0.7234143636571468
381.7748057842255,2.1750833988189697,2034.856971025467,7081,0,2034.856971025467,0.288887592774801,3581,0.7397629333854021,2448.116934776306,0.2660140650612967,0.745011534009661,0.2875302496691668,3554,0.7224500287967783
387.807320356369,2.199838161468506,2114.246626853943,7385,0,2114.246626853943,0.2882936717877338,3581,0.7405569187857791,2534.770822048188,0.2653594868523733,0.7462158884320941,0.2869420521166731,3554,0.7233287014851224
393.7645773887634,2.225554943084717,2193.6441469192505,7687,0,2193.6441469192505,0.2883049209368891,3581,0.7403433894818138,2621.300241470337,0.2650685140064784,0.746251038142613,0.2869293951357625,3554,0.7231828628394062
399.748158454895,2.250429391860962,2273.074481487274,7992,0,2273.074481487274,0.2886100455856429,3581,0.7400700692456716,2707.990473985672,0.2659028768539428,0.7453344208853585,0.2872161435893096,3554,0.722839664594471
405.5703544616699,2.2755703926086426,2352.3441960811615,8297,0,2352.3441960811615,0.2877795174946768,3581,0.7413184520952597,2794.3687102794647,0.2649835859026228,0.7466274670192173,0.2864295388448755,3554,0.724043262762908
