global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.3240441381931305,6.907756328582764,,,,,,,,,,,,,,
1,,,0.0021484375,6.90775634765625,0.00238,6.907755625,50000.0,0.0015,6.90775546875,10000.0,4.919621229171753,139.35451340675354,4.919621229171753,133.9795491695404,0.0,0.0
1,0.3185588717460632,6.907756328582764,,,,,,,,,,,,,,
2,0.3256381750106811,6.907753467559815,,,,,,,,,,,,,,
3,0.3214581608772278,6.90775203704834,,,,,,,,,,,,,,
4,0.3215393424034118,6.907751083374023,,,,,,,,,,,,,,
5,0.3286963105201721,6.907753467559815,,,,,,,,,,,,,,
6,0.3260725736618042,6.907731533050537,,,,,,,,,,,,,,
7,0.3418856263160705,6.907718658447266,,,,,,,,,,,,,,
8,0.3361411094665527,6.907715797424316,,,,,,,,,,,,,,
9,0.3358945846557617,6.907730579376221,,,,,,,,,,,,,,
10,0.3324019610881805,6.907709121704102,,,,,,,,,,,,,,
11,0.3291342258453369,6.907698154449463,,,,,,,,,,,,,,
12,0.3299258947372436,6.907686233520508,,,,,,,,,,,,,,
13,0.3306139707565307,6.90764045715332,,,,,,,,,,,,,,
14,0.332099050283432,6.907721519470215,,,,,,,,,,,,,,
15,0.3259434700012207,6.907637596130371,,,,,,,,,,,,,,
16,0.3250797986984253,6.90762996673584,,,,,,,,,,,,,,
17,0.324816346168518,6.907634258270264,,,,,,,,,,,,,,
18,0.3333557844161987,6.907600402832031,,,,,,,,,,,,,,
19,0.3271529972553253,6.907598972320557,,,,,,,,,,,,,,
20,0.3246326148509979,6.907591819763184,,,,,,,,,,,,,,
21,0.3395276963710785,6.90746021270752,,,,,,,,,,,,,,
22,0.3398416638374328,6.907445907592773,,,,,,,,,,,,,,
23,0.3259075284004211,6.9073567390441895,,,,,,,,,,,,,,
24,0.334575206041336,6.907249450683594,,,,,,,,,,,,,,
25,0.3317738473415375,6.907340049743652,,,,,,,,,,,,,,
26,0.3340747654438019,6.907391548156738,,,,,,,,,,,,,,
27,0.3325004875659942,6.907398223876953,,,,,,,,,,,,,,
28,0.3392277359962463,6.90713357925415,,,,,,,,,,,,,,
29,0.3371827006340027,6.907349109649658,,,,,,,,,,,,,,
30,0.3454649746417999,6.906826972961426,,,,,,,,,,,,,,
31,0.3232184052467346,6.907233238220215,,,,,,,,,,,,,,
32,0.3473917841911316,6.90712833404541,,,,,,,,,,,,,,
33,0.3206279575824737,6.907003402709961,,,,,,,,,,,,,,
34,0.3473825454711914,6.906761646270752,,,,,,,,,,,,,,
35,0.3442696630954742,6.906834602355957,,,,,,,,,,,,,,
36,0.3464866876602173,6.906633377075195,,,,,,,,,,,,,,
37,0.3172692656517029,6.906840324401856,,,,,,,,,,,,,,
38,0.3173359632492065,6.906955242156982,,,,,,,,,,,,,,
39,0.361857920885086,6.906393527984619,,,,,,,,,,,,,,
40,0.3317132294178009,6.906402587890625,,,,,,,,,,,,,,
41,0.348191887140274,6.906160354614258,,,,,,,,,,,,,,
42,0.3129915297031402,6.906745433807373,,,,,,,,,,,,,,
43,0.3675419688224792,6.905712127685547,,,,,,,,,,,,,,
44,0.3234703838825226,6.906639099121094,,,,,,,,,,,,,,
45,0.3219693303108215,6.906030654907227,,,,,,,,,,,,,,
46,0.3691709339618683,6.90561580657959,,,,,,,,,,,,,,
47,0.3373558819293976,6.905905723571777,,,,,,,,,,,,,,
48,0.3473162651062011,6.905474662780762,,,,,,,,,,,,,,
49,0.360727846622467,6.905312538146973,,,,,,,,,,,,,,
50,0.3712626993656158,6.905018329620361,,,,,,,,,,,,,,
51,0.3299465775489807,6.905847549438477,,,,,,,,,,,,,,
52,0.3845070302486419,6.904813289642334,,,,,,,,,,,,,,
53,0.3649954795837402,6.904904842376709,,,,,,,,,,,,,,
54,0.3955658376216888,6.90325927734375,,,,,,,,,,,,,,
55,0.3305305242538452,6.905295848846436,,,,,,,,,,,,,,
56,0.3552288115024566,6.904622554779053,,,,,,,,,,,,,,
57,0.3659870028495788,6.904478549957275,,,,,,,,,,,,,,
58,0.4050709307193756,6.903212547302246,,,,,,,,,,,,,,
59,0.4048433005809784,6.902820587158203,,,,,,,,,,,,,,
60,0.3924130201339721,6.902234077453613,,,,,,,,,,,,,,
61,0.415280282497406,6.902013778686523,,,,,,,,,,,,,,
62,0.368628442287445,6.903474807739258,,,,,,,,,,,,,,
