accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
133.9795491695404,0.0,4.919621229171753,1,0,4.919621229171753,0.0015,6.90775546875,10000,139.35451340675354,0.0021484375,6.90775634765625,0.00238,6.907755625,50000
220.42032027244568,0.0326769351959228,423.629771232605,1012,0,423.629771232605,0.0442,5.94685390625,10000,646.6901593208313,0.06294921875,5.791087646484375,0.05868,5.81821125,50000
310.40201210975647,0.0555334091186523,842.668386220932,2021,0,842.668386220932,0.0964,5.168078125,10000,1157.7755978107452,0.13208984375,4.857872009277344,0.12146,4.9299359375,50000
418.9499971866608,0.079864501953125,1261.784869670868,3030,0,1261.784869670868,0.155,4.5881828125,10000,1687.4459636211395,0.2023828125,4.179856567382813,0.189,4.2796075,50000
514.7428348064423,0.108654499053955,1680.8003206253052,4039,0,1680.8003206253052,0.2099,4.10269375,10000,2204.324524641037,0.28896484375,3.554287109375,0.26136,3.7005834375,50000
613.3072192668915,0.1351599693298339,2099.73365855217,5048,0,2099.73365855217,0.2525,3.74489375,10000,2723.86012005806,0.35705078125,3.096165771484375,0.32684,3.2677540625,50000
702.83744764328,0.1672298908233642,2518.570837497711,6061,0,2518.570837497711,0.2996,3.47580859375,10000,3234.386286973953,0.41611328125,2.775812072753906,0.37846,2.9709403125,50000
793.6814320087433,0.1916122436523437,2937.5016736984253,7070,0,2937.5016736984253,0.3284,3.294970703125,10000,3746.092594385147,0.45673828125,2.5234494018554687,0.41548,2.7335034375,50000
892.6870565414429,0.2152280807495117,3356.516781568527,8080,0,3356.516781568527,0.3482,3.157939453125,10000,4266.088643789291,0.4855859375,2.392606658935547,0.44692,2.60011140625,50000
983.7314991950988,0.2462162971496582,3775.3221769332886,9089,0,3775.3221769332886,0.3715,3.0179763671875,10000,4778.027098655701,0.52353515625,2.200147247314453,0.47372,2.4370309375,50000
1074.9071106910706,0.2710049152374267,4194.431261301041,10099,0,4194.431261301041,0.3879,2.9481314453125,10000,5290.336684703827,0.53728515625,2.132562561035156,0.48738,2.366745,50000
1173.1965324878693,0.297736644744873,4613.588037967682,11112,0,4613.588037967682,0.4071,2.832331640625,10000,5809.78809428215,0.56712890625,1.9680227661132808,0.5134,2.2286053125,50000
1264.5345504283905,0.324756383895874,5032.482904672623,12122,0,5032.482904672623,0.4207,2.74611171875,10000,6322.003647327423,0.584140625,1.8806707763671875,0.53122,2.1367609375,50000
1355.3930945396423,0.3487496376037597,5451.331397294998,13131,0,5451.331397294998,0.4352,2.68634609375,10000,6833.687066078186,0.592890625,1.8291375732421875,0.54258,2.0874775,50000
1446.1628081798551,0.3731434345245361,5870.367363452911,14142,0,5870.367363452911,0.4469,2.6127685546875,10000,7345.511765003204,0.61041015625,1.7370156860351562,0.5539,2.012346875,50000
1537.363293170929,0.3975481986999511,6289.3169276714325,15151,0,6289.3169276714325,0.4533,2.54940078125,10000,7857.577462673187,0.6291796875,1.6384962463378907,0.57162,1.918205,50000
1633.6449854373932,0.4299533367156982,6708.329574584961,16166,0,6708.329574584961,0.455,2.5154912109375,10000,8374.82655096054,0.63369140625,1.6104550170898435,0.57488,1.892225625,50000
1724.6760776042938,0.4601476192474365,7127.257409572601,17175,0,7127.257409572601,0.4702,2.4613015625,10000,8886.868233203888,0.6466015625,1.536342926025391,0.58782,1.82394,50000
1815.5501964092248,0.4854135513305664,7546.3594517707825,18185,0,7546.3594517707825,0.4734,2.432266015625,10000,9398.766643762589,0.6640234375,1.4790179443359377,0.59986,1.780691875,50000
1918.8407402038567,0.5128169059753418,7965.201731681824,19194,0,7965.201731681824,0.4805,2.394159765625,10000,9922.864685297012,0.6682421875,1.4284562683105468,0.60576,1.73487609375,50000
2013.449182987213,0.5415747165679932,8383.898531198502,20198,0,8383.898531198502,0.4827,2.3862595703125,10000,10438.241641521454,0.6751953125,1.4340647888183593,0.60934,1.74003078125,50000
2110.059727430344,0.5683317184448242,8802.866473913193,21211,0,8802.866473913193,0.4943,2.344419921875,10000,10955.858894586563,0.6795703125,1.3880647277832032,0.61504,1.697939375,50000
2208.9842405319214,0.5974335670471191,9221.64729142189,22221,0,9221.64729142189,0.5013,2.32540234375,10000,11475.701590299606,0.68470703125,1.348558349609375,0.6199,1.6613015625,50000
2308.3546183109283,0.6230645179748535,9640.707676172256,23231,0,9640.707676172256,0.4995,2.304153125,10000,11996.193407535551,0.69271484375,1.319335632324219,0.62826,1.63717109375,50000
2413.4477837085724,0.6509408950805664,10059.778254032137,24242,0,10059.778254032137,0.5043,2.268340625,10000,12522.338551998138,0.70001953125,1.278955612182617,0.63162,1.60414859375,50000
2513.610620498657,0.6825118064880371,10478.694871902466,25252,0,10478.694871902466,0.5152,2.229478125,10000,13043.394860506058,0.70935546875,1.2455933380126951,0.63678,1.577635625,50000
2605.133227586746,0.7086329460144043,10897.556584596634,26267,0,10897.556584596634,0.5169,2.2004345703125,10000,13555.67875623703,0.71681640625,1.197624969482422,0.644,1.538951875,50000
2695.7614045143127,0.736844539642334,11316.490163087845,27277,0,11316.490163087845,0.5228,2.169401953125,10000,14067.211550235748,0.7243359375,1.1543074798583983,0.65134,1.49466875,50000
2795.211852073669,0.7615246772766113,11735.420884132383,28287,0,11735.420884132383,0.5206,2.1812408203125,10000,14587.525536775587,0.72646484375,1.155849151611328,0.64904,1.50494515625,50000
2886.510193347931,0.7880570888519287,12154.373147964478,29298,0,12154.373147964478,0.5291,2.15821640625,10000,15099.826943397522,0.7294140625,1.1382379913330078,0.65398,1.48724828125,50000
