accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
154.888188123703,0.0,7.689027547836304,1,0,7.689027547836304,0.511530224712171,95000000,162.57727336883545,0.5026222634240516,0.4947187968247313,83274637
299.9907650947571,0.0172407627105712,128.1658592224121,118,0,128.1658592224121,0.1405170089740954,95000000,428.1785385608673,0.1359872457881768,0.1372159072420926,83274637
450.4204013347626,0.0401461124420166,248.2790484428405,226,0,248.2790484428405,0.1519203722964638,95000000,698.748498916626,0.1472738333421308,0.1480800346546392,83274637
601.319944858551,0.0621638298034668,369.65946435928345,334,0,369.65946435928345,0.1453273555304276,95000000,971.054716348648,0.1433360103822354,0.1418266327111943,83274637
746.7352344989777,0.0935461521148681,490.35774636268616,440,0,490.35774636268616,0.1422556291118421,95000000,1237.2039685249329,0.1381013946572564,0.1386028887235554,83274637
891.5537314414978,0.1170921325683593,612.0657825469971,544,0,612.0657825469971,0.1399852293174342,95000000,1503.7580664157867,0.1371859021414563,0.1369143137640887,83274637
1032.26815867424,0.1426672935485839,733.4319019317627,649,0,733.4319019317627,0.1378013581620066,95000000,1765.8685035705566,0.1340161160970071,0.1350007940841616,83274637
1185.201141834259,0.1646728515625,853.7988004684448,754,0,853.7988004684448,0.1369331899876644,95000000,2039.194467306137,0.1329603922793512,0.1340724058832057,83274637
1330.4616227149963,0.1892540454864502,974.075830936432,863,0,974.075830936432,0.136136577446546,95000000,2304.760787010193,0.132283524873684,0.1334900718846348,83274637
1476.0463519096377,0.2113246917724609,1095.8541090488434,970,0,1095.8541090488434,0.1359176898848684,95000000,2572.149962425232,0.1341077677272963,0.1332921537063409,83274637
1626.1057324409485,0.2344598770141601,1216.063754081726,1075,0,1216.063754081726,0.1357333806126644,95000000,2842.44629073143,0.1333464976845297,0.1331572942172507,83274637
1772.7998173236847,0.2641072273254394,1336.2270908355713,1180,0,1336.2270908355713,0.1354918444901315,95000000,3109.3375191688538,0.1334401530758389,0.1329637224441233,83274637
1922.4480946063995,0.2887303829193115,1456.2828154563904,1283,0,1456.2828154563904,0.134938843852796,95000000,3379.070083141327,0.1317831650727762,0.132421612582352,83274637
2077.740978002548,0.3120312690734863,1576.7711389064789,1388,0,1576.7711389064789,0.1354055265727796,95000000,3654.878762960434,0.1318756469273529,0.1329491237239272,83274637
2220.746238231659,0.3382308483123779,1698.0185577869415,1492,0,1698.0185577869415,0.1351655368421052,95000000,3919.1617047786713,0.1315273618290446,0.1325257997250036,83274637
2372.69211435318,0.3598923683166504,1818.2790830135343,1596,0,1818.2790830135343,0.1357997281147204,95000000,4191.393815040588,0.1340730548162692,0.1328992292015147,83274637
2521.5147638320923,0.3862044811248779,1938.2954387664795,1701,0,1938.2954387664795,0.1352891080592105,95000000,4460.263224601746,0.1304414475559251,0.1326525675537468,83274637
2667.267264842987,0.4093799591064453,2059.0532772541046,1808,0,2059.0532772541046,0.1351510760279605,95000000,4726.801032304764,0.1309438493547949,0.1325325061322955,83274637
2811.438098192215,0.4333782196044922,2180.3030705451965,1912,0,2180.3030705451965,0.1352499695723684,95000000,4992.249865531921,0.1309686918748812,0.1325809275780752,83274637
2959.832738161087,0.4586961269378662,2300.792336463928,2016,0,2300.792336463928,0.1349815611842105,95000000,5261.16330242157,0.1315453299350521,0.1323768368001205,83274637
3111.703599214554,0.4807231426239013,2422.696690559387,2122,0,2422.696690559387,0.1377832627261513,95000000,5534.964763402939,0.1327099305630292,0.1349292683119767,83274637
3262.882857322693,0.5081520080566406,2543.710265159607,2231,0,2543.710265159607,0.1345169694387335,95000000,5807.189352273941,0.1320668251001797,0.1320363591721135,83274637
3408.2355234622955,0.5323867797851562,2665.0379843711853,2335,0,2665.0379843711853,0.1348111995682565,95000000,6073.898059606552,0.1313208544263674,0.1322262015332509,83274637
3554.8231925964355,0.5551807880401611,2786.3606548309326,2440,0,2786.3606548309326,0.1347508009251644,95000000,6341.835402965546,0.1336967328317322,0.1322583941634012,83274637
3701.2238309383392,0.5772402286529541,2906.5012550354004,2546,0,2906.5012550354004,0.1346845683182566,95000000,6608.402879476547,0.131407729437891,0.1322049204402697,83274637
3852.252322912216,0.6098780632019043,3027.526718378067,2650,0,3027.526718378067,0.1345851384046052,95000000,6880.493695497513,0.1316606863723985,0.1320359972179502,83274637
3999.987630844116,0.6326169967651367,3147.85817694664,2755,0,3147.85817694664,0.1344813284333881,95000000,7148.5873165130615,0.1291229069326658,0.1320234750580479,83274637
4148.290111541748,0.6556477546691895,3269.017158031464,2862,0,3269.017158031464,0.1344660291426809,95000000,7418.075968027115,0.12912509372493,0.1320177480495858,83274637
4300.542785167694,0.6814076900482178,3389.946202516556,2970,0,3389.946202516556,0.1345013957339638,95000000,7691.2875719070435,0.130905964347364,0.1320250282829306,83274637
4439.775560617447,0.7064990997314453,3511.637048959732,3075,0,3511.637048959732,0.1343658388363486,95000000,7952.240332126617,0.1317794938343313,0.1317882139696294,83274637
4586.2227029800415,0.7336995601654053,3631.743216276169,3181,0,3631.743216276169,0.1342726265213815,95000000,8218.825021505356,0.1334136758679114,0.1318382519309645,83274637
4739.128559589386,0.76041579246521,3752.261375427246,3287,0,3752.261375427246,0.1342097768606085,95000000,8492.280023097992,0.1315753753502039,0.1316917317363989,83274637
4877.376218557358,0.7895214557647705,3873.087038040161,3392,0,3873.087038040161,0.1342512264185855,95000000,8751.386515140533,0.1288314312110719,0.1317511174146671,83274637
5030.684956550598,0.8138558864593506,3993.774870634079,3502,0,3993.774870634079,0.1339933997944078,95000000,9025.411670207975,0.1313190423537912,0.1315737484759784,83274637
5180.194105625153,0.8374841213226318,4113.758964061737,3605,0,4113.758964061737,0.1341977302014802,95000000,9294.93261361122,0.1334853742459097,0.1317386364341604,83274637
5326.620401620865,0.8604352474212646,4233.83917593956,3710,0,4233.83917593956,0.134464661770148,95000000,9561.466257095335,0.1316499400110739,0.1319593561415982,83274637
5477.738748550415,0.8893048763275146,4354.33297586441,3816,0,4354.33297586441,0.1341242223992598,95000000,9833.111386299131,0.1293106565029366,0.1317863310515879,83274637
5626.837770223618,0.9150230884552002,4474.516800880432,3922,0,4474.516800880432,0.1340513377775493,95000000,10102.424248933792,0.130322233697622,0.1315741942020376,83274637
5773.192126274109,0.9401514530181884,4595.345895528793,4030,0,4595.345895528793,0.1344576520148026,95000000,10369.637099027634,0.1315161613337461,0.1319368500568805,83274637
5920.245064258575,0.9669640064239502,4715.65124797821,4135,0,4715.65124797821,0.1340132497327302,95000000,10637.02627491951,0.1310313764209829,0.1316035107243529,83274637
6069.559156894684,0.9928438663482666,4835.934888839722,4240,0,4835.934888839722,0.1339113337376644,95000000,10906.654003858566,0.129265454861353,0.1314541664312414,83274637
6216.873772621155,1.0221478939056396,4956.96875,4345,0,4956.96875,0.13395223984375,95000000,11175.035984516144,0.1341901634169637,0.1315480383317278,83274637
6363.281922101975,1.049264907836914,5076.945698022842,4451,0,5076.945698022842,0.1340880072265625,95000000,11441.452425956726,0.1300510900833134,0.1314744567267391,83274637
6515.926564216614,1.074404239654541,5197.457987785339,4554,0,5197.457987785339,0.1341291760485197,95000000,11714.638436317444,0.1303717831981444,0.1314207066331632,83274637
6668.741945981979,1.0999140739440918,5318.06990146637,4658,0,5318.06990146637,0.1340186907175164,95000000,11988.09546160698,0.1295022906723824,0.1315648581886606,83274637
6820.684693336487,1.132258415222168,5439.32172870636,4764,0,5439.32172870636,0.1338309946957236,95000000,12261.326598882675,0.1303254832753782,0.1313810324989956,83274637
6965.890035390854,1.1583333015441897,5559.488802194595,4872,0,5559.488802194595,0.1337104110094572,95000000,12526.729347467422,0.1290153454309739,0.1313473554052857,83274637
7113.689197540283,1.1880197525024414,5679.987040758133,4977,0,5679.987040758133,0.1337151614103618,95000000,12795.060740709305,0.1295068507674355,0.1311674606562773,83274637
7261.630573511124,1.2127180099487305,5800.044919490814,5080,0,5800.044919490814,0.1336339163959704,95000000,13063.088763475418,0.1282023330154658,0.1312030224915788,83274637
7407.786397695541,1.2412426471710205,5920.646222114563,5184,0,5920.646222114563,0.1333918344366776,95000000,13329.878552675247,0.1305306619794676,0.1309437873841036,83274637
7557.421050786972,1.2682175636291504,6041.174575805664,5290,0,6041.174575805664,0.133444960598273,95000000,13600.072751045229,0.1304196142503675,0.1309725000123124,83274637
7700.626370668411,1.2926278114318848,6161.951598167419,5394,0,6161.951598167419,0.1332775000925164,95000000,13864.083783864977,0.1295654506498725,0.1308061691745482,83274637
7847.354824304581,1.3207130432128906,6282.303547859192,5497,0,6282.303547859192,0.1334118358449835,95000000,14131.196487903597,0.130918552126712,0.1310102984522766,83274637
7985.425080060959,1.3457396030426023,6402.809465885162,5600,0,6402.809465885162,0.1334290226048519,95000000,14389.801734924316,0.1302528696122971,0.1309737945569452,83274637
8136.220057249069,1.3705379962921145,6523.615363359451,5706,0,6523.615363359451,0.1332988520764802,95000000,14661.431657075882,0.1282517999855789,0.1308648832469543,83274637
8281.848899364471,1.395331621170044,6644.478485822678,5809,0,6644.478485822678,0.133185420754523,95000000,14927.952483415604,0.1299069173774629,0.1307439612506019,83274637
8432.59653377533,6.566310405731201,6760.485206365585,5912,0,6760.485206365585,0.1332278812088815,95000000,15199.88186788559,0.1311765329549147,0.1307790084636604,83274637
8582.30304813385,6.591732025146484,6882.15324306488,6017,0,6882.15324306488,0.1330507894736842,95000000,15471.286095380785,0.130369017626973,0.1306195048507086,83274637
8724.83371925354,6.616120100021362,7002.702133893967,6125,0,7002.702133893967,0.1330937258223684,95000000,15734.394364356996,0.1310652950368587,0.13072228960128,83274637
8872.367749214172,6.649883270263672,7123.492878198624,6231,0,7123.492878198624,0.1332049816303454,95000000,16002.757294178007,0.1304726409930853,0.1308320095062002,83274637
9021.543244838716,6.675529956817627,7243.981882572174,6335,0,7243.981882572174,0.1331688241262335,95000000,16272.451543092728,0.1307662289191342,0.1307274499137114,83274637
9171.16248345375,6.703695297241211,7365.22597360611,6441,0,7365.22597360611,0.1332278178967927,95000000,16543.347237825394,0.1309236084468334,0.1307143874787319,83274637
9317.125858068466,6.730036497116089,7485.605652809143,6550,0,7485.605652809143,0.1334180861533717,95000000,16809.720903396606,0.131412697534235,0.1308323920295391,83274637
9470.097082614899,6.759865045547485,7605.942790269852,6655,0,7605.942790269852,0.13297715462582238,95000000,17083.063212633133,0.12955037527864086,0.13059974970558488,83274637
