accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
209.7149429321289,0.0,114.5908534526825,1,0,114.5908534526825,0.0008,656.0894,10000,325.0003831386566,0.0010562818877551,580.1512276785714,0.00104,585.85796,50000
298.2539818286896,0.0345287322998046,624.16477227211,684,0,624.16477227211,0.0011,7.18768671875,10000,924.7371249198914,0.0023716517857142,6.96530649613361,0.00234,6.9689275,50000
388.3121435642242,0.0641987323760986,1133.7564783096311,1366,0,1133.7564783096311,0.003,6.92527578125,10000,1526.040067434311,0.0035275829081632,6.8162212761081,0.00392,6.82154625,50000
479.68008375167847,0.0897996425628662,1643.3263506889343,2051,0,1643.3263506889343,0.0054,6.80159375,10000,2128.6375708580017,0.0083705357142857,6.66696852080676,0.00836,6.679498125,50000
570.8679623603821,0.1136605739593505,2152.4492313861847,2733,0,2152.4492313861847,0.0131,6.501750390625,10000,2730.6247630119324,0.0203882334183673,6.310512620575574,0.01894,6.339795,50000
663.1706280708313,0.1418836116790771,2662.170617580414,3418,0,2662.170617580414,0.0205,6.318366015625,10000,3334.317415714264,0.0338807397959183,6.026899065290179,0.03196,6.07440125,50000
754.8750836849213,0.1673347949981689,3171.590732812881,4101,0,3171.590732812881,0.0316,6.081721875,10000,3937.154355287552,0.0534518494897959,5.701493243781888,0.05018,5.75711625,50000
846.6232504844666,0.1910629272460937,3680.892008066178,4786,0,3680.892008066178,0.043,5.8455109375,10000,4539.854815483093,0.0770288584183673,5.400670888472576,0.07146,5.471798125,50000
938.2389667034148,0.2235832214355468,4190.193313360214,5469,0,4190.193313360214,0.0554,5.651843359375,10000,5142.396792888641,0.0993104272959183,5.126235650510204,0.09212,5.2133921875,50000
1039.5567317008972,0.2490961551666259,4699.74941945076,6154,0,4699.74941945076,0.0689,5.47112109375,10000,5754.950571537018,0.1261758609693877,4.879113333565848,0.11412,4.97677375,50000
1131.930683851242,0.2804460525512695,5209.222208738327,6837,0,5209.222208738327,0.0872,5.26520234375,10000,6358.4569137096405,0.1592195471938775,4.606488909040179,0.1426,4.7170984375,50000
1225.1622786521912,0.30599045753479,5718.675765275955,7520,0,5718.675765275955,0.1049,5.139127734375,10000,6962.766366004944,0.1883569834183673,4.380575997488839,0.16736,4.5111534375,50000
1316.9689371585846,0.3331701755523681,6228.292999505997,8205,0,6228.292999505997,0.1275,4.937128515625,10000,7565.855808019638,0.2181122448979592,4.158461278798629,0.19324,4.302268125,50000
1410.3092336654663,0.360731840133667,6737.708944797516,8888,0,6737.708944797516,0.146,4.739962109375,10000,8170.281124830246,0.2429448341836734,3.953280701929209,0.21628,4.1204375,50000
1502.8321084976196,0.3898382186889648,7246.927694320679,9573,0,7246.927694320679,0.163,4.58352734375,10000,8773.683684587479,0.275211256377551,3.742683254942602,0.24482,3.92544875,50000
1595.2046365737915,0.4161913394927978,7756.411803007126,10256,0,7756.411803007126,0.1745,4.57503828125,10000,9377.294521093369,0.2935267857142857,3.636546232262436,0.25968,3.8433940625,50000
