accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
135.82401514053345,0.0,5.412876129150391,1,0,5.412876129150391,0.002,6.90775,10000,141.7451708316803,0.002421875,6.907748413085938,0.00226,6.90775,50000
228.13997411727905,0.0354571342468261,424.3094189167023,1007,0,424.3094189167023,0.0475,5.887644921875,10000,654.8494126796722,0.06220703125,5.73814453125,0.061,5.7682125,50000
323.1571173667908,0.0717778205871582,843.573682308197,2012,0,843.573682308197,0.1005,5.28904375,10000,1171.049108028412,0.13716796875,4.992362976074219,0.12884,5.04939375,50000
432.1206257343292,0.1041309833526611,1262.586730003357,3016,0,1262.586730003357,0.1563,4.800975,10000,1700.9412815570831,0.214609375,4.4036038208007815,0.20144,4.4921734375,50000
527.8499412536621,0.1777935028076172,1681.4523255825045,4020,0,1681.4523255825045,0.202,4.387209375,10000,2217.423687696457,0.2901953125,3.8930062866210937,0.26592,4.0114384375,50000
628.5918745994568,0.2033920288085937,2100.5309455394745,5025,0,2100.5309455394745,0.2482,4.07760703125,10000,2739.1290879249573,0.346875,3.5069821166992186,0.3178,3.6480359375,50000
723.363397359848,0.2313613891601562,2519.6374683380127,6034,0,2519.6374683380127,0.278,3.8590921875,10000,3254.864718437195,0.39361328125,3.241422119140625,0.35964,3.3973065625,50000
817.2374842166901,0.2576472759246826,2938.67385172844,7038,0,2938.67385172844,0.3038,3.70790625,10000,3769.646586418152,0.42927734375,3.0488812255859377,0.3934,3.214649375,50000
914.5748381614684,0.2856967449188232,3357.76167845726,8044,0,3357.76167845726,0.3272,3.58205546875,10000,4287.906787157059,0.4584375,2.8947998046875,0.41788,3.07563625,50000
1011.9703924655914,0.3189489841461181,3776.6039855480194,9049,0,3776.6039855480194,0.3458,3.457375,10000,4806.023411512375,0.48822265625,2.744560546875,0.44196,2.9377675,50000
1108.451006650925,0.353851318359375,4195.634127378464,10054,0,4195.634127378464,0.3674,3.351912890625,10000,5323.384659051895,0.50841796875,2.627977294921875,0.46126,2.8341003125,50000
1204.515193939209,0.4162266254425049,4614.456382989883,11063,0,4614.456382989883,0.381,3.2649966796875,10000,5840.1873254776,0.52666015625,2.532105102539062,0.47954,2.7426309375,50000
1300.6100533008575,0.4424505233764648,5033.385451793671,12068,0,5033.385451793671,0.3946,3.184979296875,10000,6357.018036603928,0.54359375,2.4438380432128906,0.4969,2.660258125,50000
1398.17901968956,0.4690196514129638,5452.488454341888,13074,0,5452.488454341888,0.4072,3.1150166015625,10000,6875.507893323898,0.5583984375,2.3610926818847657,0.50984,2.58389375,50000
1495.7537186145782,0.5038249492645264,5871.609072446823,14079,0,5871.609072446823,0.4215,3.0560966796875,10000,7394.068345546722,0.57357421875,2.2897186279296875,0.52136,2.5179796875,50000
1593.5892708301544,0.5396585464477539,6290.657047510147,15085,0,6290.657047510147,0.4293,3.0023556640625,10000,7912.794388532639,0.58494140625,2.226838684082032,0.5327,2.45616875,50000
