accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
251.15618562698364,0.0,52.92845606803894,1,0,52.92845606803894,30.672644,2472,3.817723884386489,304.0847256183624,31.429245,4.028184411636091,30.838837,5348,3.524073877405216
356.76250076293945,0.0439646244049072,1493.3909475803375,1674,0,1493.3909475803375,5.9915557,2472,0.899579550301627,1850.2595429420471,6.0824056,0.944635537887994,6.035141,5348,0.8966179750330672
464.2830591201782,0.0928175449371337,2933.324919939041,3380,0,2933.324919939041,4.31861,2472,0.8704324335303557,3397.835597753525,4.3741984,0.8999813547132621,4.62522,5348,0.8762370024233179
595.7235856056213,0.1457955837249755,4373.304103136063,5030,0,4373.304103136063,1.0624641,2472,0.310340625190421,4969.3787705898285,0.98915,0.3021596006557343,1.5115514,5348,0.3835504021162999
731.20618891716,0.194446325302124,5814.725718259811,6711,0,5814.725718259811,0.57056034,2472,0.1831495135376678,6546.405204534531,0.53420913,0.1786907392474525,0.88467693,5348,0.2527105438466068
864.9577581882477,0.2457215785980224,7254.855570316315,8374,0,7254.855570316315,0.5360107,2472,0.1713281741921069,8120.411972284317,0.49204135,0.1663060731914153,0.8545401,5348,0.2402850053583324
998.6281795501708,0.2984883785247803,8695.69698214531,10036,0,8695.69698214531,0.4718033,2472,0.1542461357219751,9695.04998254776,0.45510802,0.1536401512928712,0.78160363,5348,0.2243258638500825
1133.1386885643003,0.3503105640411377,10135.96832227707,11728,0,10135.96832227707,0.44384366,2472,0.1425872890134665,11269.961148262024,0.3924945,0.1350264820368834,0.7260689,5348,0.2106162565048225
1267.7999205589294,0.4098730087280273,11576.316572666168,13368,0,11576.316572666168,0.42993057,2472,0.1384843499278938,12845.101641893389,0.351626,0.1245274188096414,0.7211118,5348,0.2058565125462216
1401.9918420314789,0.4669697284698486,13016.235071897509,15017,0,13016.235071897509,0.40632746,2472,0.1310503117827473,14419.344350099564,0.3215523,0.1124653533295383,0.69111645,5348,0.1985479401797696
