accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
301.71204948425293,0.0,33.69677233695984,1,0,33.69677233695984,0.6052377820014954,0.6914905309677124,0.02684421688419,43793,335.4088656902313,0.608137845993042,0.6883094310760498,0.0209976099339579,0.6070786118507385,0.6888787746429443,0.0267744867446058,43793
419.0822858810425,0.0299255847930908,273.74541330337524,726,0,273.74541330337524,0.98321533203125,0.0645727813243866,0.0541299226442994,43793,692.8787870407104,0.9868167638778688,0.0517680719494819,0.0553282183178511,0.9842230677604676,0.0615413002669811,0.0545016118574154,43793
537.7328798770905,0.0560581684112548,513.7939786911011,1455,0,513.7939786911011,0.984622597694397,0.0521491058170795,0.1759665111961852,43793,1051.625307559967,0.9884363412857056,0.0402783043682575,0.1892831160089808,0.9854861497879028,0.0495250076055526,0.1767244882522158,43793
657.7950325012207,0.0815832614898681,754.0018353462219,2182,0,754.0018353462219,0.9850172400474548,0.0508048571646213,0.2039161685829944,43793,1411.9415233135223,0.9890024065971376,0.0377310924232006,0.245956245640058,0.985932469367981,0.047941081225872,0.207043400003431,43793
776.2080428600311,0.1071150302886962,994.1317825317384,2936,0,994.1317825317384,0.9849746823310852,0.0507102869451046,0.2056875632522053,43793,1770.531609773636,0.9888147115707396,0.0379591584205627,0.2363863141825299,0.9859296679496764,0.0478423275053501,0.2098351982144397,43793
900.6514348983765,0.1339573860168457,1234.2850739955902,3683,0,1234.2850739955902,0.985226571559906,0.0491289868950843,0.2054835016029125,43793,2135.1769077777863,0.989241898059845,0.036437515169382,0.2622365017673917,0.986038863658905,0.0465207509696483,0.2126187708510522,43793
1025.182888031006,0.1610887050628662,1474.2427189350128,4429,0,1474.2427189350128,0.9848567247390748,0.0520524866878986,0.1913041251672054,43793,2499.714616060257,0.988889217376709,0.0376396141946315,0.2551858811732817,0.9858196377754213,0.0488985925912857,0.2003522540178355,43793
1150.3283905982971,0.1885690689086914,1714.2079105377195,5171,0,1714.2079105377195,0.9848874807357788,0.0515922978520393,0.1954779207599214,43793,2864.8760137557983,0.9888812303543092,0.0375802852213382,0.2728835051307376,0.9858440160751344,0.0485430173575878,0.2031424025719042,43793
1276.3397371768951,0.214836835861206,1954.266396522522,5912,0,1954.266396522522,0.9851436018943788,0.0506242178380489,0.2103447081069568,43793,3230.9932816028595,0.9893826842308044,0.0360518805682659,0.2709067810729736,0.986092448234558,0.0476995520293712,0.2110187261280739,43793
1400.0131483078003,0.2404665946960449,2194.399148464203,6659,0,2194.399148464203,0.9851338863372804,0.0495224073529243,0.2082495176998181,43793,3594.846044063568,0.989166498184204,0.0369029492139816,0.2534274887819694,0.9861151576042176,0.0467528626322746,0.2207185876686691,43793
