accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
837.8844735622406,0.0,39.366272926330566,1,0,39.366272926330566,0.5982753775740774,95000000,877.5950169563293,0.5841435362795045,0.5754456305919196,83274637
1517.9455559253693,0.0323145389556884,192.7497158050537,6,0,192.7497158050537,0.1415977144028111,95000000,1711.6226103305817,0.136674698292161,0.1383408361131529,83274637
2342.977257013321,0.0743391513824462,340.4832844734192,10,0,340.4832844734192,0.1408499703519319,95000000,2685.011204957962,0.1354431914899974,0.1375269774481569,83274637
3165.1507091522217,0.1136479377746582,497.70626068115234,14,0,497.70626068115234,0.1398253604126779,95000000,3664.9927773475647,0.1403389662207741,0.1364178471674834,83274637
3991.444452047348,0.1685459613800048,656.226256608963,18,0,656.226256608963,0.1391500316449617,95000000,4650.430246591568,0.1338954585629196,0.1360144643285238,83274637
4805.796212673187,0.2199230194091797,776.4301087856293,21,0,776.4301087856293,0.1384977973101565,95000000,5585.550507307053,0.1327622785983626,0.1355111451243595,83274637
5615.009755134583,0.2630445957183838,897.0716552734375,24,0,897.0716552734375,0.1377093005703574,95000000,6515.958151817322,0.1382021385104126,0.1349553746049775,83274637
6425.924440145493,0.3107304573059082,1050.8815619945526,28,0,1050.8815619945526,0.1362429532925254,95000000,7481.297822713852,0.1331380341306824,0.1337344686196539,83274637
7223.937059402466,0.3591575622558594,1173.675344467163,31,0,1173.675344467163,0.1346739940367046,95000000,8402.656686306,0.1328408927864668,0.1323752635311209,83274637
7987.950192213058,0.406280517578125,1298.3786945343018,34,0,1298.3786945343018,0.1335353117253353,95000000,9291.986550331116,0.1286679727023314,0.1312963636423434,83274637
8720.325103759766,0.45178866386413574,1424.8657157421112,37,0,1424.8657157421112,0.13272862721465262,95000000,10151.449149131775,0.13176889662492888,0.13033357123283823,83274637
