global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,46.60664749145508,33.0297737121582,,,,,,,,,,,,,,
1,,,31.8631793830173,0.9860706962476272,30.2749773960217,1.0356587650267948,5348.0,30.389105748757984,1.042004346678041,2472.0,6.352985382080078,37.85490274429321,6.352985382080078,30.979265451431274,0.0,0.0
1,44.06429672241211,32.50577545166016,,,,,,,,,,,,,,
2,56.42794036865234,32.36749267578125,,,,,,,,,,,,,,
3,69.12723541259766,32.36515045166016,,,,,,,,,,,,,,
4,94.33389282226562,31.52907943725586,,,,,,,,,,,,,,
5,123.6566390991211,30.117382049560547,,,,,,,,,,,,,,
6,144.19024658203125,28.532093048095703,,,,,,,,,,,,,,
7,146.43214416503906,26.17371368408203,,,,,,,,,,,,,,
8,143.18666076660156,23.56521987915039,,,,,,,,,,,,,,
9,135.35580444335938,20.761499404907227,,,,,,,,,,,,,,
10,,,13.706914473056422,0.941519768080628,13.773395117540687,0.8967218654950997,5348.0,13.810849087037871,0.899579550301627,2472.0,12.8330340385437,71.13255953788757,12.8330340385437,56.81433510780335,0.038848876953125,0.0
10,,,,,,,,,,,12.833034038543701,,,,,0.0
