global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.2166872024536133,0.3729643523693084,,,,,,,,,,,
1,,,0.3721240802037565,0.373768151810185,83274637.0,0.3736668578981098,95000000.0,5.686947345733643,823.6475741863251,5.686947345733643,817.5986497402191,0.0,0.0
1,2.2169134616851807,0.3730110824108124,,,,,,,,,,,
2,2.1344635486602783,0.3577264845371246,,,,,,,,,,,
3,1.91252076625824,0.3234454989433288,,,,,,,,,,,
4,1.6139228343963623,0.2718275189399719,,,,,,,,,,,
5,1.1644147634506226,0.2169798612594604,,,,,,,,,,,
6,0.6697044372558594,0.1758506298065185,,,,,,,,,,,
7,0.2044893950223922,0.1542261987924575,,,,,,,,,,,
8,0.3079948127269745,0.1550573110580444,,,,,,,,,,,
9,0.6774790287017822,0.1720063984394073,,,,,,,,,,,
10,0.9234895706176758,0.1955047100782394,,,,,,,,,,,
11,1.0849851369857788,0.2103128731250763,,,,,,,,,,,
12,1.1378380060195925,0.2035628110170364,,,,,,,,,,,
13,1.088432550430298,0.1849186718463897,,,,,,,,,,,
14,0.7858890891075134,0.1601590663194656,,,,,,,,,,,
15,0.5690779089927673,0.1499560922384262,,,,,,,,,,,
16,0.4208841025829315,0.1431027203798294,,,,,,,,,,,
17,0.5893726944923401,0.1426298916339874,,,,,,,,,,,
18,1.5449039936065674,0.160077303647995,,,,,,,,,,,
19,19.466693878173828,0.4252162575721741,,,,,,,,,,,
20,5.210161685943604,1.7558166980743408,,,,,,,,,,,
21,4.3885040283203125,1.4273629188537598,,,,,,,,,,,
22,3.354419946670532,0.914858102798462,,,,,,,,,,,
23,2.418501853942871,0.4505118131637573,,,,,,,,,,,
24,2.6596834659576416,0.1946869194507599,,,,,,,,,,,
25,0.956375777721405,0.1626190990209579,,,,,,,,,,,
26,18.40633773803711,0.4426832199096679,,,,,,,,,,,
27,4.470305442810059,1.4675120115280151,,,,,,,,,,,
28,3.8980345726013184,1.2197694778442385,,,,,,,,,,,
29,2.7956438064575195,0.7349532842636108,,,,,,,,,,,
30,1.895878314971924,0.3358130156993866,,,,,,,,,,,
31,2.3883650302886963,0.1800231635570526,,,,,,,,,,,
32,0.9196151494979858,0.1644897609949112,,,,,,,,,,,
33,4.276602268218994,0.2033513784408569,,,,,,,,,,,
34,2.4988996982574463,0.457399845123291,,,,,,,,,,,
35,1.845697999000549,0.3300453424453735,,,,,,,,,,,
36,1.2621480226516724,0.2057546973228454,,,,,,,,,,,
37,0.7061266899108887,0.1571639776229858,,,,,,,,,,,
38,1.161919116973877,0.1582785099744796,,,,,,,,,,,
39,0.918637990951538,0.1562940627336502,,,,,,,,,,,
40,0.2241294085979461,0.1406308710575103,,,,,,,,,,,
41,0.1955175995826721,0.1408813297748565,,,,,,,,,,,
42,0.2924243211746216,0.1406671851873397,,,,,,,,,,,
43,0.8193104863166809,0.1454999148845672,,,,,,,,,,,
44,13.20737075805664,0.3194514214992523,,,,,,,,,,,
45,7.740039825439453,1.6452219486236572,,,,,,,,,,,
46,3.5375516414642334,0.4418101906776428,,,,,,,,,,,
47,85.31292724609375,5.621103763580322,,,,,,,,,,,
48,23.846303939819336,7.99873161315918,,,,,,,,,,,
49,2.669672966003418,0.3478720188140869,,,,,,,,,,,
50,6.24410343170166,0.2815596461296081,,,,,,,,,,,
51,4.1252617835998535,0.7416151762008667,,,,,,,,,,,
52,1.6108304262161257,0.3376444578170776,,,,,,,,,,,
53,1.5871386528015137,0.2907803654670715,,,,,,,,,,,
54,1.265286564826965,0.2276071012020111,,,,,,,,,,,
55,0.9431667923927308,0.1684598326683044,,,,,,,,,,,
56,1.2262969017028809,0.1610147804021835,,,,,,,,,,,
57,1.4082410335540771,0.179241195321083,,,,,,,,,,,
58,6.573285102844238,0.282306045293808,,,,,,,,,,,
59,3.765101671218872,0.7121448516845703,,,,,,,,,,,
60,15.101591110229492,0.7935481667518616,,,,,,,,,,,
61,19.11387825012207,2.009026527404785,,,,,,,,,,,
62,2339.379150390625,239.86265563964844,,,,,,,,,,,
63,2972019.75,782916.6875,,,,,,,,,,,
64,7.336822289335321e+18,1.0121265667689676e+18,,,,,,,,,,,
65,,,,,,,,,,,,,
66,,,,,,,,,,,,,
67,,,,,,,,,,,,,
68,,,,,,,,,,,,,
69,,,,,,,,,,,,,
70,,,,,,,,,,,,,
71,,,,,,,,,,,,,
72,,,,,,,,,,,,,
73,,,,,,,,,,,,,
74,,,,,,,,,,,,,
75,,,,,,,,,,,,,
76,,,,,,,,,,,,,
77,,,,,,,,,,,,,
78,,,,,,,,,,,,,
79,,,,,,,,,,,,,
80,,,,,,,,,,,,,
81,,,,,,,,,,,,,
82,,,,,,,,,,,,,
83,,,,,,,,,,,,,
84,,,,,,,,,,,,,
85,,,,,,,,,,,,,
86,,,,,,,,,,,,,
87,,,,,,,,,,,,,
88,,,,,,,,,,,,,
89,,,,,,,,,,,,,
90,,,,,,,,,,,,,
91,,,,,,,,,,,,,
92,,,,,,,,,,,,,
93,,,,,,,,,,,,,
94,,,,,,,,,,,,,
95,,,,,,,,,,,,,
96,,,,,,,,,,,,,
97,,,,,,,,,,,,,
98,,,,,,,,,,,,,
