accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
131.3824691772461,0.0,106.50330209732056,1,0,106.50330209732056,0.0033,6.8756203125,10000,238.6085102558136,0.004296875,6.8684014892578125,0.00462,6.869506875,50000
222.14540910720825,0.0309953689575195,618.8665337562561,6,0,618.8665337562561,0.0286,6.061689453125,10000,842.8617987632751,0.04009765625,5.9241845703125,0.0367,5.950675,50000
323.2411561012268,0.0769639015197753,1133.8869135379791,11,0,1133.8869135379791,0.06,5.53202578125,10000,1460.1368715763092,0.08521484375,5.278335571289063,0.07726,5.33030375,50000
422.5895028114319,0.1425347328186035,1650.4697437286377,16,0,1650.4697437286377,0.0826,5.25141875,10000,2077.187590360641,0.1209765625,4.9162451171875,0.10978,4.9850375,50000
521.7696566581726,0.1666707992553711,2166.525478363037,21,0,2166.525478363037,0.11,4.9356578125,10000,2693.559701919556,0.16203125,4.541203002929688,0.1447,4.6274096875,50000
624.0515415668488,0.1945445537567138,2682.859042406082,26,0,2682.859042406082,0.1864,4.26103671875,10000,3313.2985219955444,0.2708203125,3.741427307128906,0.2439,3.86292125,50000
719.3766477108002,0.2286338806152343,3199.264939069748,31,0,3199.264939069748,0.2172,4.02071171875,10000,3926.142088413239,0.3126171875,3.442995910644531,0.2841,3.58248875,50000
817.1324610710144,0.2549941539764404,3715.758183956146,36,0,3715.758183956146,0.2449,3.83111328125,10000,4541.503494977951,0.346875,3.234682312011719,0.3149,3.387405,50000
915.2682795524596,0.2869298458099365,4232.229649782181,41,0,4232.229649782181,0.2885,3.534295703125,10000,5157.303883075714,0.4034375,2.8688897705078125,0.3679,3.0369515625,50000
1007.8310515880584,0.3241488933563232,4748.761828422546,46,0,4748.761828422546,0.3027,3.42058359375,10000,5767.570490598679,0.4291015625,2.723389587402344,0.39148,2.899668125,50000
1107.1188015937803,0.3526341915130615,5264.8507306575775,51,0,5264.8507306575775,0.3177,3.3559,10000,6383.975675344467,0.4478125,2.6435748291015626,0.4088,2.82636875,50000
1200.3165574073792,0.3808786869049072,5781.823983192444,56,0,5781.823983192444,0.3389,3.213819140625,10000,6995.275351524353,0.47671875,2.4764578247070315,0.43474,2.6738365625,50000
1300.0343470573423,0.4115912914276123,6298.518094778061,61,0,6298.518094778061,0.3579,3.0789255859375,10000,7612.775338411331,0.4984765625,2.3263014221191405,0.45104,2.53114203125,50000
1400.6059811115265,0.4730038642883301,6815.192197084427,66,0,6815.192197084427,0.3584,3.0736033203125,10000,8231.191777706146,0.5035546875,2.3004518127441407,0.46086,2.50369859375,50000
1499.5900909900663,0.5091238021850586,7332.097393512726,71,0,7332.097393512726,0.3678,3.089241796875,10000,8848.24567437172,0.5074609375,2.328731689453125,0.4642,2.53705046875,50000
1597.8125269412994,0.5411489009857178,7848.804500579834,76,0,7848.804500579834,0.374,2.962700390625,10000,9464.31950378418,0.52345703125,2.179134063720704,0.48098,2.3941184375,50000
