global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.543586730957031,0.7941575050354004,,,,,,,,,,,,,,
1,,,0.2448483194623674,0.8596970694405692,0.2381279923369794,0.8652935210546215,3554.0,0.2610785370597424,0.8641825454656521,3581.0,132.5003855228424,364.1028368473053,132.5003855228424,231.0487394332885,0.0,0.0
1,5.126566410064697,0.8063991665840149,,,,,,,,,,,,,,
2,5.057868957519531,0.8526731133460999,,,,,,,,,,,,,,
3,3.907407283782959,0.8970134854316711,,,,,,,,,,,,,,
4,4.154530048370361,0.8886083364486694,,,,,,,,,,,,,,
5,4.218601226806641,0.8228210210800171,,,,,,,,,,,,,,
6,3.612680435180664,1.0010792016983032,,,,,,,,,,,,,,
7,4.180891513824463,0.8290234804153442,,,,,,,,,,,,,,
8,3.921520471572876,0.8174722194671631,,,,,,,,,,,,,,
9,4.2854108810424805,0.8400613069534302,,,,,,,,,,,,,,
10,4.140958309173584,0.7710684537887573,,,,,,,,,,,,,,
11,4.1195068359375,0.8133181929588318,,,,,,,,,,,,,,
12,4.240740776062012,0.8454952239990234,,,,,,,,,,,,,,
13,4.397989749908447,0.7934417128562927,,,,,,,,,,,,,,
14,4.352381706237793,0.804932713508606,,,,,,,,,,,,,,
15,3.732673406600952,0.8612848520278931,,,,,,,,,,,,,,
16,5.048613548278809,0.7362122535705566,,,,,,,,,,,,,,
17,4.26008415222168,0.8031200170516968,,,,,,,,,,,,,,
18,4.202260971069336,0.8247768878936768,,,,,,,,,,,,,,
19,3.783562421798706,0.8056312799453735,,,,,,,,,,,,,,
20,4.329576015472412,0.7961552143096924,,,,,,,,,,,,,,
21,4.63356876373291,0.7671611309051514,,,,,,,,,,,,,,
22,4.128565311431885,0.7463264465332031,,,,,,,,,,,,,,
23,3.619375228881836,0.7949846386909485,,,,,,,,,,,,,,
24,4.583266258239746,0.6810792088508606,,,,,,,,,,,,,,
25,3.210883378982544,0.7300066351890564,,,,,,,,,,,,,,
26,3.846171617507935,0.7441419959068298,,,,,,,,,,,,,,
27,3.4100780487060547,0.6856743097305298,,,,,,,,,,,,,,
28,3.4352684020996094,0.7527919411659241,,,,,,,,,,,,,,
29,3.1771035194396973,0.695651650428772,,,,,,,,,,,,,,
30,3.141072988510132,0.7474126815795898,,,,,,,,,,,,,,
31,3.41243052482605,0.705564558506012,,,,,,,,,,,,,,
