accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
308.4957802295685,0.0,21.32643413543701,1,0,21.32643413543701,0.4791055619716644,0.7740296125411987,0.0260215381090633,43793,329.82226943969727,0.4608774781227112,0.784507155418396,0.0202981833491697,0.4758526086807251,0.7759913802146912,0.0245773394509376,43793
424.8223340511322,0.0397088527679443,261.44303703308105,762,0,261.44303703308105,0.983154296875,0.0649429261684417,0.0500329322557589,43793,686.3242075443268,0.986747980117798,0.0520881339907646,0.0460622319004385,0.984133780002594,0.0617072470486164,0.048576734550309,43793
544.1444556713104,0.0660111904144287,501.5124068260193,1529,0,501.5124068260193,0.9835556745529176,0.0607070922851562,0.0979502600953539,43793,1045.7612853050232,0.9872328639030457,0.0474661737680435,0.0960272667632761,0.9845685362815856,0.0573376044631004,0.0941706186987771,43793
666.0690252780914,0.0935497283935546,741.7113513946533,2293,0,741.7113513946533,0.983859360218048,0.05668630823493,0.1175120294974098,43793,1407.9311254024506,0.9876092672348022,0.0445452481508255,0.124818651764891,0.9848734140396118,0.0535943321883678,0.1221529193465742,43793
787.8902106285095,0.1243288516998291,981.7457916736604,3026,0,981.7457916736604,0.9840770959854126,0.0553468354046344,0.1410556385681258,43793,1769.8420622348783,0.988008975982666,0.0424488820135593,0.1511013432853462,0.9851405024528505,0.0522216409444808,0.1403814308879644,43793
914.258810043335,0.1500589847564697,1221.9988780021667,3781,0,1221.9988780021667,0.9844027161598206,0.0538284517824649,0.1577067863481843,43793,2136.5085282325745,0.9881193041801452,0.041152860969305,0.1731018622409989,0.9853280186653136,0.0508602671325206,0.1592597508343609,43793
1040.2043454647064,0.1763057708740234,1462.0868968963623,4538,0,1462.0868968963623,0.984632670879364,0.052810464054346,0.1697308359301721,43793,2502.587232351303,0.988252818584442,0.0402185060083866,0.1945798845072593,0.9855350852012634,0.0498136393725872,0.1719937272910771,43793
1167.9588150978088,0.2041690349578857,1702.2835547924042,5295,0,1702.2835547924042,0.9847586154937744,0.0515819750726223,0.181641483342455,43793,2870.586435317993,0.9885942339897156,0.039035327732563,0.2158447811587865,0.9856223464012146,0.0487102828919887,0.1836810323975898,43793
1295.5835659503937,0.2366695404052734,1942.452998876572,6066,0,1942.452998876572,0.984891712665558,0.0505444519221782,0.1924138791631227,43793,3238.432715177536,0.989030420780182,0.0375267826020717,0.2577941270390352,0.9858037829399108,0.0479705892503261,0.1949580297697292,43793
1422.0432314872742,0.2636144161224365,2182.4580478668213,6826,0,2182.4580478668213,0.9850172400474548,0.0502040274441242,0.198056095565064,43793,3604.9436626434326,0.9891498684883118,0.0368992574512958,0.2596378419134785,0.9858732223510742,0.0475915595889091,0.202441016909605,43793
1546.689919233322,0.2960660457611084,2422.668212413788,7585,0,2422.668212413788,0.9850366115570068,0.0502468831837177,0.2063483245303762,43793,3969.85236287117,0.9891393780708312,0.0366505570709705,0.2744801306519044,0.9859129786491394,0.0476409718394279,0.2083129248499121,43793
1675.1809005737305,0.3234398365020752,2662.7143478393555,8346,0,2662.7143478393555,0.985194981098175,0.0494675487279892,0.2182158576006084,43793,4338.436288356781,0.989254355430603,0.0363264605402946,0.2788731823388736,0.9861050248146056,0.046799436211586,0.215429884644164,43793
1803.1361911296844,0.3532886505126953,2902.789223432541,9093,0,2902.789223432541,0.9851554036140442,0.0493383593857288,0.2144435996491749,43793,4706.516550540924,0.989205002784729,0.0364569127559661,0.2746793847458451,0.986069679260254,0.0465985611081123,0.2189056928536364,43793
1930.99667096138,0.3818063735961914,3142.9441981315613,9853,0,3142.9441981315613,0.9851865768432616,0.0493037775158882,0.2155250325117721,43793,5074.579693317413,0.9895431399345398,0.0354163385927677,0.288481822393991,0.986148476600647,0.046447068452835,0.2230994612992777,43793
2059.2402958869934,0.4103982448577881,3383.1155581474304,10612,0,3383.1155581474304,0.9853272438049316,0.0488670691847801,0.2217242991047186,43793,5443.04260468483,0.9895958304405212,0.0351357907056808,0.2907972309942243,0.9863007068634032,0.045956015586853,0.2263805041409955,43793
2186.238330602646,0.439753770828247,3623.152905702591,11373,0,3623.152905702591,0.9853891134262084,0.0491021648049354,0.2277775688971761,43793,5810.126840829849,0.9896349906921388,0.0347295217216014,0.3010101246098322,0.9863266348838806,0.0462855771183967,0.2228420567854045,43793
2315.53040099144,0.4725909233093261,3863.232029676437,12129,0,3863.232029676437,0.9854758977890016,0.0484309755265712,0.22942089213921,43793,6179.550268650055,0.9897108674049376,0.0344542302191257,0.3228783760279802,0.98627507686615,0.0458947457373142,0.223720376503716,43793
2446.871009349823,0.5000343322753906,4103.438452482224,12882,0,4103.438452482224,0.9854931831359864,0.0484774000942707,0.2340666485490619,43793,6551.144448518753,0.9897521734237672,0.0340648554265499,0.3165925701815423,0.9863981008529664,0.0457524061203002,0.2315573699946579,43793
2578.0667622089386,0.5297195911407471,4343.480622053146,13637,0,4343.480622053146,0.9854477047920228,0.0486422963440418,0.2348972514056782,43793,6922.431263923645,0.98986154794693,0.0337382890284061,0.3379446623108853,0.9863498210906982,0.0458683110773563,0.2325500913394627,43793
