accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
35.41130566596985,0.0,56.27507305145264,1,0,56.27507305145264,0.0010000000474974,6.911280632019043,10000,91.68647599220276,0.0005181760061532,6.911814212799072,0.0007200000109151,6.9115142822265625,50000
53.43830609321594,0.0287630558013916,566.6213483810425,961,0,566.6213483810425,0.0839000046253204,5.138785362243652,10000,620.1196296215057,0.124441958963871,4.638149738311768,0.1186999976634979,4.714259147644043,50000
71.47909259796143,0.0549995899200439,1076.84046792984,1923,0,1076.84046792984,0.180400013923645,4.22988748550415,10000,1148.436308145523,0.2703084945678711,3.504077196121216,0.2482399940490722,3.6466124057769775,50000
89.48020362854004,0.0816454887390136,1587.2370052337646,2888,0,1587.2370052337646,0.2697000205516815,3.622278213500977,10000,1676.8914060592651,0.3993144035339355,2.670304536819458,0.3615799844264984,2.915748357772827,50000
107.6166605949402,0.1104853153228759,2097.519400835037,3852,0,2097.519400835037,0.3273000121116638,3.267825126647949,10000,2205.369513273239,0.4560546875,2.3922665119171143,0.425819993019104,2.557264804840088,50000
125.62438893318176,0.1367459297180175,2607.501216888428,4818,0,2607.501216888428,0.3664000034332275,3.013737201690674,10000,2733.415648460388,0.508808970451355,2.123584270477295,0.4746999740600586,2.30893874168396,50000
143.9051809310913,0.1617677211761474,3117.733208179474,5792,0,3117.733208179474,0.3904000222682953,2.867453098297119,10000,3261.9837164878845,0.5585339665412903,1.848212957382202,0.5130199790000916,2.099395990371704,50000
162.12294244766235,0.1892895698547363,3628.208047866821,6752,0,3628.208047866821,0.410500019788742,2.77966856956482,10000,3790.734866380692,0.6016820669174194,1.6336766481399536,0.5374999642372131,1.998685002326965,50000
180.35515785217285,0.2195839881896972,4138.21263217926,7723,0,4138.21263217926,0.4326000213623047,2.6089603900909424,10000,4319.032916307449,0.5951849222183228,1.6734182834625244,0.5545200109481812,1.879018187522888,50000
198.85993361473083,0.2594621181488037,4648.502812385559,8693,0,4648.502812385559,0.4473000168800354,2.5630557537078857,10000,4847.898570775986,0.618562638759613,1.5728532075881958,0.5708000063896179,1.820350885391236,50000
217.02510499954224,0.2912700176239013,5158.6364142894745,9663,0,5158.6364142894745,0.4389000236988067,2.5921740531921387,10000,5376.260059595108,0.6270129084587097,1.5274577140808103,0.5713199973106384,1.8161952495574951,50000
239.4401516914368,0.3145244121551513,5668.929115533829,10633,0,5668.929115533829,0.4577000141143799,2.5098397731781006,10000,5909.021469831467,0.6681082248687744,1.3239864110946655,0.5807399749755859,1.771852970123291,50000
263.471316576004,0.3380191326141357,6178.904742002487,11604,0,6178.904742002487,0.4663000106811523,2.4439871311187744,10000,6443.082330942154,0.6414620280265808,1.4492337703704834,0.5926399827003479,1.707251787185669,50000
287.2221441268921,0.362959623336792,6688.868601322174,12576,0,6688.868601322174,0.465800017118454,2.4706151485443115,10000,6976.853612422943,0.6510084271430969,1.410101294517517,0.5951200127601624,1.7028064727783203,50000
311.3189764022827,0.3866682052612304,7199.136206150055,13548,0,7199.136206150055,0.4755000174045563,2.4214770793914795,10000,7511.272836923599,0.6655572056770325,1.3273500204086304,0.6018800139427185,1.665374755859375,50000
335.4234359264374,0.4120378494262695,7709.211440086365,14519,0,7709.211440086365,0.4739000201225281,2.4012465476989746,10000,8045.508932590485,0.6729312539100647,1.3021125793457031,0.6061999797821045,1.6558830738067627,50000
359.6013493537903,0.4396140575408935,8219.45050406456,15491,0,8219.45050406456,0.4775000214576721,2.371777057647705,10000,8579.985327482224,0.6622688174247742,1.3437576293945312,0.6087799668312073,1.627430081367493,50000
383.4184002876282,0.4648759365081787,8729.668109893799,16464,0,8729.668109893799,0.4900000095367431,2.3472771644592285,10000,9114.075956106186,0.6758609414100647,1.2881865501403809,0.6180199980735779,1.5923588275909424,50000
