accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
837.3013594150543,0.0,5.733301162719727,1,0,5.733301162719727,0.8401377289023951,95000000,843.4029104709625,0.8402879198405913,0.8435397318172423,83274637
1550.8223326206207,0.0317716598510742,125.8980782032013,172,0,125.8980782032013,0.133068031312561,95000000,1677.8052389621737,0.1274377731657208,0.1299186115191174,83274637
2266.3451483249664,0.0530536174774169,245.75245928764343,338,0,245.75245928764343,0.1306395608600415,95000000,2513.875201702118,0.126563392545247,0.1277496700003927,83274637
2986.4281907081604,0.0773291587829589,365.6190984249115,507,0,365.6190984249115,0.129325078944678,95000000,3354.61017370224,0.1271972121167345,0.1265874718157236,83274637
3713.987294912338,0.098353624343872,485.59017515182495,678,0,485.59017515182495,0.1287948030311986,95000000,4202.928696632385,0.1257275715045694,0.1261867689172832,83274637
4425.998932600021,0.1199400424957275,605.8798785209656,848,0,605.8798785209656,0.1284248744726883,95000000,5035.908328533173,0.1252519065367078,0.1260283581332608,83274637
5140.408314704895,0.1426427364349365,726.1745526790619,1016,0,726.1745526790619,0.1284741009262085,95000000,5871.276850223541,0.1258992274838184,0.1260265441838723,83274637
5851.431443452835,0.1659152507781982,845.9477114677429,1183,0,845.9477114677429,0.1282124558004279,95000000,6702.696179389954,0.1255272096569884,0.1258683438993128,83274637
6566.503591537476,0.1886141300201416,966.3204913139344,1351,0,966.3204913139344,0.1280421467572663,95000000,7538.866494417191,0.120150325516112,0.1256787658432673,83274637
7227.577187538147,0.2123544216156005,1086.35395860672,1521,0,1086.35395860672,0.1278004733208505,95000000,8320.659244298935,0.122621991880267,0.1255931349143967,83274637
7831.607019901276,0.2327938079833984,1206.4043922424316,1684,0,1206.4043922424316,0.1280255325925726,95000000,9045.42990899086,0.1252971516386463,0.1254170678636021,83274637
8416.019182682037,0.2533023357391357,1326.1417872905731,1847,0,1326.1417872905731,0.1278946559508474,95000000,9750.233897924423,0.1251952596657936,0.12534711484452,83274637
9037.2842066288,0.2750444412231445,1446.38676071167,2010,0,1446.38676071167,0.1282493235043174,95000000,10492.447855710983,0.1226401249917959,0.125859654070801,83274637
9650.606238603592,0.2959110736846924,1566.505565404892,2176,0,1566.505565404892,0.1275265362450449,95000000,11226.54960346222,0.1240684926603209,0.1251876771070848,83274637
10259.415515899658,0.3171048164367676,1686.240628242493,2341,0,1686.240628242493,0.1275740905452527,95000000,11955.742051124573,0.1248395740111438,0.1251997445671082,83274637
10811.109814882278,0.3382394313812256,1806.228721857071,2503,0,1806.228721857071,0.1274062663832012,95000000,12628.19589805603,0.1252763498577793,0.1250302486655092,83274637
